episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.8806,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,0,0,0.822,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
2,1,0,0,0.7989,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
3,1,0,0,0.8212,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
4,1,0,0,0.015,DONE_FAIL,311,,1,0,0,,0.0,0.0,0.0
5,1,0,0,0.015,DONE_FAIL,263,,0,0,0,,0.0,0.0,0.0
6,1,0,0,0.9495,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
7,1,0,0,0.915,DONE_FAIL,308,,0,0,0,,0.0,0.0,0.0
8,1,0,0,0.7268,DONE_FAIL,367,,1,0,0,,0.0,0.0,0.0
9,1,0,0,0.7965,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
10,1,0,0,1.4001,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
11,1,0,0,0.7963,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
12,1,0,0,0.8057,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
13,1,0,0,0.9077,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
14,1,0,0,0.8908,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
15,1,0,0,0.9756,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
16,1,0,0,0.8356,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
17,1,0,1,0.9165,DONE_FAIL,290,,0,0,0,,0.0,0.0,0.0
18,1,0,0,0.761,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
19,1,0,0,2.157,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
20,1,0,0,0.7145,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
21,1,0,0,0.8942,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
22,1,0,0,0.8366,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
23,1,0,0,0.8902,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
24,1,0,0,0.7744,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
25,1,0,0,1.0652,DONE_FAIL,396,,1,0,0,,0.0,0.0,0.0
26,1,0,0,0.8012,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
27,1,0,0,0.015,DONE_FAIL,285,,1,0,0,,0.0,0.0,0.0
28,1,0,0,1.0561,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
29,1,0,0,0.0749,DONE_FAIL,322,,1,0,0,,0.0,0.0,0.0
30,1,0,0,0.926,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
31,1,0,0,0.8524,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
32,1,0,0,0.7845,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
33,1,0,0,0.7628,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
34,1,0,0,0.8788,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
