episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.9925,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,0,0,1.579,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
2,1,0,0,1.5607,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
3,1,0,0,0.9157,DONE_FAIL,383,,1,0,0,,0.0,0.0,0.0
4,1,0,0,0.8341,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
5,1,1,1,0.8821,DONE_OK,80,,0,0,0,,0.0,0.0,0.0
6,1,0,0,1.5464,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
7,1,1,1,0.8841,DONE_OK,97,,0,0,0,,0.0,0.0,0.0
8,1,0,0,1.5695,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
9,1,0,0,1.531,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
10,1,1,1,0.8968,DONE_OK,61,,0,0,0,,0.0,0.0,0.0
11,1,0,0,0.7875,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
12,1,0,0,0.834,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
13,1,0,0,0.051,DONE_FAIL,133,,0,0,0,,0.0,0.0,0.0
14,1,0,0,0.8209,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
15,1,0,0,0.9823,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
16,1,0,0,0.7247,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
17,1,0,0,1.1387,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
18,1,0,0,0.9218,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
19,1,0,0,1.1819,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
20,1,0,0,1.6134,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
21,1,0,0,0.7488,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
22,1,0,0,0.9452,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
23,1,0,0,1.6629,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
24,1,0,0,1.5544,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
25,1,0,0,0.839,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
26,1,0,0,1.6244,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
27,1,0,0,0.9624,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
28,1,1,1,0.8855,DONE_OK,68,,0,0,0,,0.0,0.0,0.0
29,1,0,0,1.146,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
30,1,0,0,1.519,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
31,1,0,0,0.9926,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
32,1,0,0,0.9891,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
33,1,0,0,1.5787,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
34,1,0,0,0.7706,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
35,1,0,0,1.5895,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
36,1,0,0,1.1139,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
37,1,0,0,0.8364,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
38,1,0,0,0.8406,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
39,1,0,0,1.5492,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
40,1,0,0,1.5616,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
41,1,0,0,1.0582,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
42,1,0,0,1.5752,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
43,1,0,0,1.5769,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
44,1,0,0,1.0482,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
45,1,0,0,1.6248,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
46,1,1,1,0.8895,DONE_OK,70,,0,0,0,,0.0,0.0,0.0
47,1,0,0,0.015,DONE_FAIL,74,,0,0,0,,0.0,0.0,0.0
48,1,0,0,0.9238,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
49,1,0,0,1.4615,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
50,1,0,0,1.4597,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
51,1,0,0,1.1255,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
52,1,0,0,1.2186,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
53,1,0,0,1.4119,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
54,1,0,0,1.1797,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
55,1,0,0,1.4086,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
56,1,0,0,1.5241,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
57,1,0,0,1.3845,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
58,1,0,0,1.5279,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
