episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,1,1,0.8305,DONE_OK,157,,0,0,0,,0.0,0.0,0.0
1,1,1,1,0.8683,DONE_OK,181,,0,0,0,,0.0,0.0,0.0
2,1,1,1,0.8262,DONE_OK,177,,0,0,0,,0.0,0.0,0.0
3,1,1,1,0.8855,DONE_OK,153,,0,0,0,,0.0,0.0,0.0
4,1,1,1,0.8576,DONE_OK,152,,0,0,0,,0.0,0.0,0.0
5,1,1,1,0.8893,DONE_OK,182,,0,0,0,,0.0,0.0,0.0
6,1,1,1,0.8954,DONE_OK,118,,0,0,0,,0.0,0.0,0.0
7,1,1,1,0.8344,DONE_OK,196,,0,0,0,,0.0,0.0,0.0
8,1,1,1,0.8921,DONE_OK,253,,0,0,0,,0.0,0.0,0.0
9,1,1,1,0.8718,DONE_OK,105,,0,0,0,,0.0,0.0,0.0
10,1,1,1,0.8958,DONE_OK,192,,0,0,0,,0.0,0.0,0.0
11,1,1,1,0.886,DONE_OK,140,,0,0,0,,0.0,0.0,0.0
12,1,0,0,0.9324,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
13,1,1,1,0.8757,DONE_OK,134,,0,0,0,,0.0,0.0,0.0
14,1,1,1,0.8727,DONE_OK,136,,0,0,0,,0.0,0.0,0.0
15,1,1,1,0.8826,DONE_OK,183,,0,0,0,,0.0,0.0,0.0
16,1,1,1,0.9057,DONE_OK,255,,0,0,0,,0.0,0.0,0.0
17,1,0,0,0.05,DONE_FAIL,406,,1,0,0,,0.0,0.0,0.0
18,1,0,0,0.8622,DONE_FAIL,153,,0,0,0,,0.0,0.0,0.0
19,1,1,1,0.8519,DONE_OK,173,,0,0,0,,0.0,0.0,0.0
20,1,1,1,0.8952,DONE_OK,132,,0,0,0,,0.0,0.0,0.0
21,1,1,1,0.8788,DONE_OK,128,,0,0,0,,0.0,0.0,0.0
22,1,0,0,0.015,DONE_FAIL,415,,2,0,0,,0.0,0.0,0.0
23,1,1,1,0.8792,DONE_OK,133,,0,0,0,,0.0,0.0,0.0
24,1,1,1,0.8967,DONE_OK,247,,0,0,0,,0.0,0.0,0.0
25,1,0,0,0.8351,DONE_FAIL,309,,1,0,0,,0.0,0.0,0.0
26,1,1,1,0.834,DONE_OK,88,,0,0,0,,0.0,0.0,0.0
27,1,1,1,0.8699,DONE_OK,154,,0,0,0,,0.0,0.0,0.0
28,1,1,1,0.8691,DONE_OK,175,,0,0,0,,0.0,0.0,0.0
29,1,1,1,0.8707,DONE_OK,308,,0,0,0,,0.0,0.0,0.0
30,1,1,1,0.8958,DONE_OK,133,,0,0,0,,0.0,0.0,0.0
31,1,1,1,0.8964,DONE_OK,178,,0,0,0,,0.0,0.0,0.0
32,1,1,1,0.8905,DONE_OK,125,,0,0,0,,0.0,0.0,0.0
33,1,1,1,0.8567,DONE_OK,157,,0,0,0,,0.0,0.0,0.0
34,1,1,1,0.8739,DONE_OK,149,,0,0,0,,0.0,0.0,0.0
35,1,1,1,0.8869,DONE_OK,140,,0,0,0,,0.0,0.0,0.0
36,1,0,1,0.9023,DONE_FAIL,153,,0,0,0,,0.0,0.0,0.0
37,1,1,1,0.8408,DONE_OK,144,,0,0,0,,0.0,0.0,0.0
38,1,0,0,1.0932,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
39,1,0,1,0.9092,DONE_FAIL,170,,0,0,0,,0.0,0.0,0.0
40,1,1,1,0.8707,DONE_OK,146,,0,0,0,,0.0,0.0,0.0
41,1,0,1,0.9029,DONE_FAIL,198,,0,0,0,,0.0,0.0,0.0
42,1,1,1,0.864,DONE_OK,150,,0,0,0,,0.0,0.0,0.0
43,1,0,0,0.015,DONE_FAIL,357,,1,0,0,,0.0,0.0,0.0
44,1,0,0,0.015,DONE_FAIL,301,,1,0,0,,0.0,0.0,0.0
45,1,0,0,1.1584,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
46,1,1,1,0.8754,DONE_OK,168,,0,0,0,,0.0,0.0,0.0
47,1,1,1,0.8962,DONE_OK,175,,0,0,0,,0.0,0.0,0.0
48,1,0,0,2.1118,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
49,1,1,1,0.8476,DONE_OK,339,,0,0,0,,0.0,0.0,0.0
50,1,1,1,0.8862,DONE_OK,185,,0,0,0,,0.0,0.0,0.0
51,1,1,1,0.8554,DONE_OK,115,,0,0,0,,0.0,0.0,0.0
52,1,1,1,0.8832,DONE_OK,190,,0,0,0,,0.0,0.0,0.0
53,1,1,1,0.9024,DONE_OK,119,,0,0,0,,0.0,0.0,0.0
54,1,1,1,0.8712,DONE_OK,182,,0,0,0,,0.0,0.0,0.0
55,1,1,1,0.8298,DONE_OK,157,,0,0,0,,0.0,0.0,0.0
56,1,1,1,0.883,DONE_OK,144,,0,0,0,,0.0,0.0,0.0
57,1,0,0,0.0749,DONE_FAIL,414,,1,0,0,,0.0,0.0,0.0
58,1,1,1,0.8646,DONE_OK,153,,0,0,0,,0.0,0.0,0.0
59,1,0,1,0.9049,DONE_FAIL,188,,0,0,0,,0.0,0.0,0.0
60,1,1,1,0.874,DONE_OK,119,,0,0,0,,0.0,0.0,0.0
61,1,1,1,0.8841,DONE_OK,142,,0,0,0,,0.0,0.0,0.0
62,1,1,1,0.8921,DONE_OK,169,,0,0,0,,0.0,0.0,0.0
63,1,1,1,0.8786,DONE_OK,174,,0,0,0,,0.0,0.0,0.0
64,1,1,1,0.87,DONE_OK,347,,0,0,0,,0.0,0.0,0.0
65,1,1,1,0.8845,DONE_OK,220,,0,0,0,,0.0,0.0,0.0
66,1,1,1,0.8997,DONE_OK,193,,0,0,0,,0.0,0.0,0.0
67,1,1,1,0.8961,DONE_OK,189,,0,0,0,,0.0,0.0,0.0
68,1,0,0,2.0881,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
69,1,0,1,0.9067,DONE_FAIL,175,,0,0,0,,0.0,0.0,0.0
70,1,1,1,0.8876,DONE_OK,150,,0,0,0,,0.0,0.0,0.0
71,1,1,1,0.8847,DONE_OK,135,,0,0,0,,0.0,0.0,0.0
72,1,0,0,0.889,DONE_FAIL,296,,1,0,0,,0.0,0.0,0.0
73,1,1,1,0.9054,DONE_OK,122,,0,0,0,,0.0,0.0,0.0
74,1,1,1,0.831,DONE_OK,93,,0,0,0,,0.0,0.0,0.0
75,1,0,0,0.05,DONE_FAIL,518,,1,0,0,,0.0,0.0,0.0
76,1,0,0,0.015,DONE_FAIL,469,,1,0,0,,0.0,0.0,0.0
77,1,0,0,2.1746,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
78,1,1,1,0.8581,DONE_OK,135,,0,0,0,,0.0,0.0,0.0
79,1,1,1,0.8908,DONE_OK,149,,0,0,0,,0.0,0.0,0.0
80,1,1,1,0.8738,DONE_OK,112,,0,0,0,,0.0,0.0,0.0
81,1,1,1,0.8565,DONE_OK,176,,0,0,0,,0.0,0.0,0.0
82,1,1,1,0.8609,DONE_OK,191,,0,0,0,,0.0,0.0,0.0
83,1,1,1,0.8326,DONE_OK,171,,0,0,0,,0.0,0.0,0.0
84,1,1,1,0.8998,DONE_OK,175,,0,0,0,,0.0,0.0,0.0
85,1,1,1,0.865,DONE_OK,165,,0,0,0,,0.0,0.0,0.0
86,1,1,1,0.8952,DONE_OK,148,,0,0,0,,0.0,0.0,0.0
87,1,1,1,0.87,DONE_OK,128,,0,0,0,,0.0,0.0,0.0
88,1,1,1,0.8454,DONE_OK,171,,0,0,0,,0.0,0.0,0.0
89,1,1,1,0.8939,DONE_OK,247,,0,0,0,,0.0,0.0,0.0
90,1,1,1,0.8966,DONE_OK,171,,0,0,0,,0.0,0.0,0.0
91,1,1,1,0.8728,DONE_OK,118,,0,0,0,,0.0,0.0,0.0
92,1,1,1,0.8747,DONE_OK,155,,0,0,0,,0.0,0.0,0.0
93,1,1,1,0.8348,DONE_OK,166,,0,0,0,,0.0,0.0,0.0
94,1,0,0,2.1257,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
95,1,1,1,0.8964,DONE_OK,159,,0,0,0,,0.0,0.0,0.0
96,1,1,1,0.8962,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
97,1,1,1,0.8721,DONE_OK,166,,0,0,0,,0.0,0.0,0.0
98,1,0,1,0.9062,DONE_FAIL,203,,0,0,0,,0.0,0.0,0.0
99,1,1,1,0.8977,DONE_OK,112,,0,0,0,,0.0,0.0,0.0
