episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,1,1,0.8701,DONE_OK,322,,0,0,0,,0.0,0.0,0.0
1,1,1,1,0.8884,DONE_OK,129,,0,0,0,,0.0,0.0,0.0
2,1,1,1,0.8716,DONE_OK,154,,0,0,0,,0.0,0.0,0.0
3,1,1,1,0.895,DONE_OK,242,,0,0,0,,0.0,0.0,0.0
4,1,1,1,0.8951,DONE_OK,152,,0,0,0,,0.0,0.0,0.0
5,1,1,1,0.8879,DONE_OK,73,,0,0,0,,0.0,0.0,0.0
6,1,0,0,0.8946,DONE_FAIL,308,,1,0,0,,0.0,0.0,0.0
7,1,1,1,0.8847,DONE_OK,89,,0,0,0,,0.0,0.0,0.0
8,1,0,0,0.334,DONE_FAIL,602,,2,0,0,,0.0,0.0,0.0
9,1,0,0,0.015,DONE_FAIL,610,,2,0,0,,0.0,0.0,0.0
10,1,1,1,0.8897,DONE_OK,69,,0,0,0,,0.0,0.0,0.0
11,1,1,1,0.8953,DONE_OK,120,,0,0,0,,0.0,0.0,0.0
12,1,1,1,0.9001,DONE_OK,147,,0,0,0,,0.0,0.0,0.0
13,1,1,1,0.8953,DONE_OK,151,,0,0,0,,0.0,0.0,0.0
14,1,1,1,0.8836,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
15,1,0,0,0.015,DONE_FAIL,451,,1,0,0,,0.0,0.0,0.0
16,1,1,1,0.8719,DONE_OK,175,,0,0,0,,0.0,0.0,0.0
17,1,1,1,0.896,DONE_OK,100,,0,0,0,,0.0,0.0,0.0
18,1,0,0,0.9179,DONE_FAIL,154,,0,0,0,,0.0,0.0,0.0
19,1,1,1,0.8866,DONE_OK,156,,0,0,0,,0.0,0.0,0.0
20,1,0,1,0.9155,DONE_FAIL,74,,0,0,0,,0.0,0.0,0.0
21,1,1,1,0.8831,DONE_OK,113,,0,0,0,,0.0,0.0,0.0
22,1,1,1,0.907,DONE_OK,111,,0,0,0,,0.0,0.0,0.0
23,1,1,1,0.8966,DONE_OK,99,,0,0,0,,0.0,0.0,0.0
