episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.015,DONE_FAIL,600,,2,0,0,,0.0,0.0,0.0
1,1,0,0,0.3341,DONE_FAIL,460,,2,0,0,,0.0,0.0,0.0
2,1,0,0,0.015,DONE_FAIL,299,,1,0,0,,0.0,0.0,0.0
3,1,0,0,0.9013,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
4,1,0,0,0.8351,DONE_FAIL,285,,1,0,0,,0.0,0.0,0.0
5,1,0,0,0.9302,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
6,1,0,0,0.6013,DONE_FAIL,367,,1,0,0,,0.0,0.0,0.0
7,1,0,0,1.0924,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
8,1,0,0,0.015,DONE_FAIL,280,,1,0,0,,0.0,0.0,0.0
9,1,0,0,0.8284,DONE_FAIL,530,,1,0,0,,0.0,0.0,0.0
10,1,0,0,0.6304,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
11,1,0,0,1.0482,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
12,1,0,0,0.8796,DONE_FAIL,301,,1,0,0,,0.0,0.0,0.0
13,1,0,0,0.015,DONE_FAIL,305,,1,0,0,,0.0,0.0,0.0
14,1,0,0,0.8351,DONE_FAIL,295,,1,0,0,,0.0,0.0,0.0
15,1,0,0,1.03,DONE_FAIL,369,,1,0,0,,0.0,0.0,0.0
16,1,0,0,0.4066,DONE_FAIL,538,,2,0,0,,0.0,0.0,0.0
17,1,0,0,1.0308,DONE_FAIL,381,,1,0,0,,0.0,0.0,0.0
18,1,0,0,0.015,DONE_FAIL,612,,2,0,0,,0.0,0.0,0.0
19,1,0,0,0.714,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
20,1,0,0,0.8945,DONE_FAIL,449,,2,0,0,,0.0,0.0,0.0
21,1,0,0,0.835,DONE_FAIL,299,,1,0,0,,0.0,0.0,0.0
22,1,0,0,0.3339,DONE_FAIL,396,,2,0,0,,0.0,0.0,0.0
23,1,0,0,0.904,DONE_FAIL,393,,2,0,0,,0.0,0.0,0.0
24,1,0,0,1.103,DONE_FAIL,396,,1,0,0,,0.0,0.0,0.0
25,1,0,0,0.015,DONE_FAIL,524,,2,0,0,,0.0,0.0,0.0
26,1,0,0,0.9048,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
27,1,0,0,1.0579,DONE_FAIL,386,,1,0,0,,0.0,0.0,0.0
28,1,1,1,0.9024,DONE_OK,110,,0,0,0,,0.0,0.0,0.0
29,1,0,0,0.904,DONE_FAIL,321,,1,0,0,,0.0,0.0,0.0
30,1,0,0,0.9406,DONE_FAIL,373,,1,0,0,,0.0,0.0,0.0
31,1,0,0,0.9414,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
32,1,0,0,0.015,DONE_FAIL,406,,1,0,0,,0.0,0.0,0.0
33,1,0,0,0.015,DONE_FAIL,313,,1,0,0,,0.0,0.0,0.0
34,1,0,0,1.3069,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
35,1,0,0,1.0508,DONE_FAIL,482,,1,0,0,,0.0,0.0,0.0
36,1,0,0,0.015,DONE_FAIL,476,,2,0,0,,0.0,0.0,0.0
37,1,0,0,0.912,DONE_FAIL,479,,1,0,0,,0.0,0.0,0.0
38,1,0,0,0.015,DONE_FAIL,350,,1,0,0,,0.0,0.0,0.0
39,1,0,0,0.8856,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
40,1,0,0,0.9128,DONE_FAIL,429,,2,0,0,,0.0,0.0,0.0
41,1,0,0,0.015,GRASP,657,,2,0,0,,0.0,0.0,0.0
42,1,0,0,0.8351,DONE_FAIL,294,,1,0,0,,0.0,0.0,0.0
43,1,0,0,0.8916,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
44,1,0,0,0.8826,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
45,1,0,0,0.891,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
46,1,0,0,0.05,DONE_FAIL,444,,2,0,0,,0.0,0.0,0.0
47,1,0,0,0.0749,DONE_FAIL,294,,1,0,0,,0.0,0.0,0.0
48,1,1,1,0.9069,DONE_OK,235,,2,0,0,,0.0,0.0,0.0
49,1,0,0,0.015,DONE_FAIL,308,,1,0,0,,0.0,0.0,0.0
50,1,0,0,0.015,DONE_FAIL,456,,1,0,0,,0.0,0.0,0.0
51,1,1,1,0.8879,DONE_OK,96,,0,0,0,,0.0,0.0,0.0
52,1,0,0,0.05,DONE_FAIL,317,,1,0,0,,0.0,0.0,0.0
53,1,0,0,0.015,DONE_FAIL,485,,2,0,0,,0.0,0.0,0.0
54,1,0,0,0.8951,DONE_FAIL,535,,2,0,0,,0.0,0.0,0.0
55,1,0,0,0.6165,DONE_FAIL,399,,1,0,0,,0.0,0.0,0.0
56,1,0,0,0.8992,DONE_FAIL,329,,1,0,0,,0.0,0.0,0.0
57,1,0,0,0.4088,DONE_FAIL,490,,2,0,0,,0.0,0.0,0.0
58,1,0,0,0.9328,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
59,1,0,0,0.015,DONE_FAIL,307,,1,0,0,,0.0,0.0,0.0
60,1,0,0,0.8457,DONE_FAIL,299,,1,0,0,,0.0,0.0,0.0
61,1,0,0,0.9151,DONE_FAIL,331,,1,0,0,,0.0,0.0,0.0
62,1,0,0,0.8679,DONE_FAIL,356,,1,0,0,,0.0,0.0,0.0
63,1,0,0,0.8069,DONE_FAIL,305,,1,0,0,,0.0,0.0,0.0
64,1,0,0,0.8938,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
65,1,0,0,0.015,DONE_FAIL,443,,2,0,0,,0.0,0.0,0.0
66,1,0,0,0.015,DONE_FAIL,435,,1,0,0,,0.0,0.0,0.0
67,1,0,1,0.9036,DONE_FAIL,116,,0,0,0,,0.0,0.0,0.0
68,1,0,0,0.9395,DONE_FAIL,380,,1,0,0,,0.0,0.0,0.0
69,1,0,0,0.9051,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
