episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,1.2918,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,0,0,1.7247,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
2,1,0,0,2.1787,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
3,1,1,1,0.9042,DONE_OK,133,,0,0,0,,0.0,0.0,0.0
4,1,0,0,1.2071,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
5,1,0,0,1.8179,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
6,1,0,0,1.3608,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
7,1,0,0,0.015,DONE_FAIL,340,,1,0,0,,0.0,0.0,0.0
8,1,0,0,2.1014,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
9,1,0,0,0.015,DONE_FAIL,415,,1,0,0,,0.0,0.0,0.0
10,1,0,0,0.8328,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
11,1,0,0,1.4732,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
12,1,0,0,2.1643,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
13,1,1,1,0.8534,DONE_OK,77,,0,0,0,,0.0,0.0,0.0
14,1,0,0,1.8091,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
15,1,1,1,0.908,DONE_OK,129,,0,0,0,,0.0,0.0,0.0
16,1,0,0,1.9054,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
17,1,0,0,1.7309,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
18,1,1,1,0.8951,DONE_OK,143,,0,0,0,,0.0,0.0,0.0
19,1,0,0,0.015,DONE_FAIL,320,,1,0,0,,0.0,0.0,0.0
20,1,0,0,2.1511,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
21,1,0,0,1.7427,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
22,1,1,1,0.884,DONE_OK,106,,0,0,0,,0.0,0.0,0.0
23,1,0,0,1.3097,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
24,1,0,0,1.7648,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
25,1,1,1,0.8845,DONE_OK,119,,0,0,0,,0.0,0.0,0.0
26,1,0,0,0.05,DONE_FAIL,354,,1,0,0,,0.0,0.0,0.0
27,1,0,0,1.591,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
28,1,0,0,2.1865,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
29,1,0,0,0.015,DONE_FAIL,419,,1,0,0,,0.0,0.0,0.0
30,1,0,0,1.6878,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
31,1,1,1,0.8926,DONE_OK,133,,0,0,0,,0.0,0.0,0.0
32,1,0,0,1.1095,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
33,1,1,1,0.9081,DONE_OK,132,,0,0,0,,0.0,0.0,0.0
34,1,0,0,2.1336,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
35,1,1,1,0.9003,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
36,1,0,0,1.6465,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
37,1,0,0,2.1398,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
38,1,0,0,1.7921,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
39,1,1,1,0.8964,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
40,1,0,0,2.0098,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
41,1,0,0,1.7853,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
42,1,0,0,0.8664,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
43,1,0,0,1.4659,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
44,1,1,1,0.8952,DONE_OK,135,,0,0,0,,0.0,0.0,0.0
45,1,0,0,2.1513,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
46,1,0,0,0.9343,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
47,1,0,0,1.648,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
48,1,0,0,2.0643,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
49,1,0,0,1.664,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
50,1,0,0,2.1523,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
51,1,0,0,1.9046,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
52,1,0,0,0.015,DONE_FAIL,462,,1,0,0,,0.0,0.0,0.0
53,1,1,1,0.9038,DONE_OK,139,,0,0,0,,0.0,0.0,0.0
54,1,0,0,1.2327,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
55,1,0,0,1.4102,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
56,1,1,1,0.8675,DONE_OK,160,,0,0,0,,0.0,0.0,0.0
57,1,0,0,0.015,DONE_FAIL,418,,1,0,0,,0.0,0.0,0.0
58,1,0,0,1.6084,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
59,1,0,0,0.9202,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
60,1,0,0,1.7134,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
61,1,0,0,1.4266,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
62,1,0,0,1.7223,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
63,1,1,1,0.8979,DONE_OK,132,,0,0,0,,0.0,0.0,0.0
64,1,0,0,1.6757,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
65,1,0,0,0.9804,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
66,1,0,0,1.6089,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
67,1,1,1,0.8939,DONE_OK,147,,0,0,0,,0.0,0.0,0.0
68,1,1,1,0.8704,DONE_OK,181,,0,0,0,,0.0,0.0,0.0
69,1,0,0,1.0483,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
