episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.7174,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,0,0,1.5099,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
2,1,0,0,0.8317,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
3,1,0,0,0.7916,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
4,1,0,0,0.8669,DONE_FAIL,376,,1,0,0,,0.0,0.0,0.0
5,1,0,0,0.8773,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
6,1,0,0,0.947,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
7,1,0,0,2.1101,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
8,1,0,0,0.8844,DONE_FAIL,434,,1,0,0,,0.0,0.0,0.0
9,1,0,0,0.8547,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
10,1,0,0,0.854,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
11,1,0,0,0.815,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
12,1,1,1,0.8902,DONE_OK,283,,0,0,0,,0.0,0.0,0.0
13,1,0,0,0.7259,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
14,1,0,0,1.0591,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
15,1,0,0,0.7807,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
16,1,0,0,0.9562,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
17,1,0,0,0.7431,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
18,1,0,0,0.9444,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
19,1,0,0,0.9216,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
20,1,0,0,0.8089,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
21,1,0,0,0.015,DONE_FAIL,314,,1,0,0,,0.0,0.0,0.0
22,1,0,0,0.9452,DONE_FAIL,377,,1,0,0,,0.0,0.0,0.0
23,1,0,0,0.8833,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
24,1,0,0,0.95,DONE_FAIL,520,,1,0,0,,0.0,0.0,0.0
25,1,0,0,0.8546,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
