episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.8844,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,0,1,0.91,DONE_FAIL,326,,2,0,0,,0.0,0.0,0.0
2,1,0,0,0.05,DONE_FAIL,466,,2,0,0,,0.0,0.0,0.0
3,1,0,0,0.8351,DONE_FAIL,383,,2,0,0,,0.0,0.0,0.0
4,1,0,0,0.9066,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
5,1,0,0,0.3341,DONE_FAIL,339,,1,0,0,,0.0,0.0,0.0
6,1,0,0,0.8767,DONE_FAIL,322,,1,0,0,,0.0,0.0,0.0
7,1,0,0,0.6382,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
8,1,0,0,0.015,DONE_FAIL,370,,1,0,0,,0.0,0.0,0.0
9,1,0,0,0.835,DONE_FAIL,505,,2,0,0,,0.0,0.0,0.0
10,1,0,0,0.015,DONE_FAIL,516,,2,0,0,,0.0,0.0,0.0
11,1,0,0,0.8808,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
12,1,0,0,0.7238,DONE_FAIL,455,,1,0,0,,0.0,0.0,0.0
13,1,0,0,0.8964,DONE_FAIL,513,,2,0,0,,0.0,0.0,0.0
14,1,0,0,0.015,DONE_FAIL,637,,2,0,0,,0.0,0.0,0.0
15,1,0,0,0.015,DONE_FAIL,313,,1,0,0,,0.0,0.0,0.0
16,1,0,0,0.015,DONE_FAIL,405,,2,0,0,,0.0,0.0,0.0
17,1,0,0,0.8966,DONE_FAIL,366,,1,0,0,,0.0,0.0,0.0
18,1,0,0,0.895,DONE_FAIL,369,,1,0,0,,0.0,0.0,0.0
19,1,0,0,0.9069,DONE_FAIL,576,,2,0,0,,0.0,0.0,0.0
20,1,0,0,0.015,DONE_FAIL,295,,1,0,0,,0.0,0.0,0.0
21,1,0,0,0.8879,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
22,1,0,0,1.2328,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
23,1,0,0,0.9942,DONE_FAIL,389,,2,0,0,,0.0,0.0,0.0
24,1,0,0,0.015,DONE_FAIL,315,,1,0,0,,0.0,0.0,0.0
25,1,0,0,0.9011,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
26,1,0,0,0.835,DONE_FAIL,339,,1,0,0,,0.0,0.0,0.0
27,1,0,1,0.9151,DONE_FAIL,296,,1,0,0,,0.0,0.0,0.0
28,1,0,0,0.8849,DONE_FAIL,290,,1,0,0,,0.0,0.0,0.0
29,1,0,0,0.9037,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
30,1,0,0,0.962,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
31,1,0,0,0.015,DONE_FAIL,294,,1,0,0,,0.0,0.0,0.0
32,1,1,1,0.9055,DONE_OK,106,,0,0,0,,0.0,0.0,0.0
33,1,0,0,0.0751,DONE_FAIL,417,,2,0,0,,0.0,0.0,0.0
34,1,0,0,1.8742,DONE_FAIL,366,,1,0,0,,0.0,0.0,0.0
35,1,0,0,0.015,DONE_FAIL,177,,0,0,0,,0.0,0.0,0.0
36,1,0,0,0.9679,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
37,1,0,0,0.829,DONE_FAIL,279,,1,0,0,,0.0,0.0,0.0
38,1,0,0,0.8719,DONE_FAIL,426,,1,0,0,,0.0,0.0,0.0
39,1,0,0,0.9305,DONE_FAIL,542,,1,0,0,,0.0,0.0,0.0
