episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.0765,DONE_FAIL,332,,2,0,0,,0.0,0.0,0.0
1,1,1,1,0.8819,DONE_OK,133,,0,0,0,,0.0,0.0,0.0
2,1,1,1,0.8714,DONE_OK,157,,0,0,0,,0.0,0.0,0.0
3,1,0,0,1.0492,DONE_FAIL,357,,1,0,0,,0.0,0.0,0.0
4,1,1,1,0.8843,DONE_OK,166,,1,0,0,,0.0,0.0,0.0
5,1,1,1,0.8718,DONE_OK,250,,1,0,0,,0.0,0.0,0.0
6,1,0,0,0.015,DONE_FAIL,272,,1,0,0,,0.0,0.0,0.0
7,1,0,0,0.8835,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
8,1,1,1,0.8961,DONE_OK,148,,1,0,0,,0.0,0.0,0.0
9,1,1,1,0.8909,DONE_OK,143,,0,0,0,,0.0,0.0,0.0
10,1,1,1,0.9011,DONE_OK,185,,1,0,0,,0.0,0.0,0.0
11,1,1,1,0.8896,DONE_OK,147,,0,0,0,,0.0,0.0,0.0
12,1,1,1,0.8868,DONE_OK,175,,0,0,0,,0.0,0.0,0.0
13,1,1,1,0.9021,DONE_OK,144,,0,0,0,,0.0,0.0,0.0
14,1,1,1,0.8899,DONE_OK,142,,0,0,0,,0.0,0.0,0.0
15,1,0,0,0.835,DONE_FAIL,298,,1,0,0,,0.0,0.0,0.0
16,1,0,0,0.05,DONE_FAIL,474,,1,0,0,,0.0,0.0,0.0
17,1,1,1,0.8894,DONE_OK,140,,0,0,0,,0.0,0.0,0.0
18,1,1,1,0.871,DONE_OK,114,,0,0,0,,0.0,0.0,0.0
19,1,0,0,0.015,DONE_FAIL,325,,1,0,0,,0.0,0.0,0.0
20,1,0,0,0.8331,DONE_FAIL,293,,1,0,0,,0.0,0.0,0.0
21,1,0,0,0.05,DONE_FAIL,475,,2,0,0,,0.0,0.0,0.0
22,1,1,1,0.8705,DONE_OK,77,,0,0,0,,0.0,0.0,0.0
23,1,1,1,0.884,DONE_OK,199,,1,0,0,,0.0,0.0,0.0
24,1,0,0,0.8329,DONE_FAIL,282,,1,0,0,,0.0,0.0,0.0
25,1,1,1,0.8938,DONE_OK,147,,0,0,0,,0.0,0.0,0.0
26,1,1,1,0.8844,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
27,1,0,1,0.9042,DONE_FAIL,217,,1,0,0,,0.0,0.0,0.0
28,1,0,0,0.9021,DONE_FAIL,294,,1,0,0,,0.0,0.0,0.0
29,1,1,1,0.8781,DONE_OK,102,,0,0,0,,0.0,0.0,0.0
30,1,0,0,0.8701,DONE_FAIL,293,,1,0,0,,0.0,0.0,0.0
31,1,0,0,0.3792,DONE_FAIL,161,,1,0,0,,0.0,0.0,0.0
32,1,0,0,0.8952,DONE_FAIL,294,,1,0,0,,0.0,0.0,0.0
33,1,0,0,0.015,DONE_FAIL,273,,1,0,0,,0.0,0.0,0.0
34,1,1,1,0.8859,DONE_OK,136,,0,0,0,,0.0,0.0,0.0
35,1,1,1,0.895,DONE_OK,139,,0,0,0,,0.0,0.0,0.0
36,1,1,1,0.893,DONE_OK,144,,0,0,0,,0.0,0.0,0.0
37,1,1,1,0.8718,DONE_OK,106,,0,0,0,,0.0,0.0,0.0
