episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.915,DONE_FAIL,291,,1,0,0,,0.0,0.0,0.0
1,1,1,1,0.9109,DONE_OK,115,,0,0,0,,0.0,0.0,0.0
2,1,0,0,0.7555,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
3,1,0,0,0.015,DONE_FAIL,455,,1,0,0,,0.0,0.0,0.0
4,1,0,0,0.8954,DONE_FAIL,99,,0,0,0,,0.0,0.0,0.0
5,1,0,0,0.9485,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
6,1,0,0,0.882,DONE_FAIL,302,,1,0,0,,0.0,0.0,0.0
7,1,0,0,0.9442,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
8,1,1,1,0.8956,DONE_OK,149,,0,0,0,,0.0,0.0,0.0
9,1,0,0,0.015,DONE_FAIL,470,,1,0,0,,0.0,0.0,0.0
10,1,1,1,0.8715,DONE_OK,234,,2,0,0,,0.0,0.0,0.0
11,1,1,1,0.9055,DONE_OK,149,,0,0,0,,0.0,0.0,0.0
12,1,0,0,0.9962,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
13,1,1,1,0.8703,DONE_OK,203,,1,0,0,,0.0,0.0,0.0
14,1,0,1,0.9039,DONE_FAIL,142,,0,0,0,,0.0,0.0,0.0
15,1,1,1,0.8974,DONE_OK,172,,0,0,0,,0.0,0.0,0.0
16,1,1,1,0.9018,DONE_OK,135,,0,0,0,,0.0,0.0,0.0
17,1,1,1,0.8814,DONE_OK,155,,0,0,0,,0.0,0.0,0.0
18,1,1,1,0.8721,DONE_OK,116,,0,0,0,,0.0,0.0,0.0
19,1,1,1,0.8925,DONE_OK,118,,0,0,0,,0.0,0.0,0.0
20,1,1,1,0.9056,DONE_OK,136,,0,0,0,,0.0,0.0,0.0
21,1,0,0,0.9103,DONE_FAIL,123,,0,0,0,,0.0,0.0,0.0
22,1,1,1,0.8981,DONE_OK,149,,0,0,0,,0.0,0.0,0.0
