episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,1,1,0.8703,DONE_OK,182,,0,0,0,,0.0,0.0,0.0
1,1,0,0,0.015,DONE_FAIL,400,,1,0,0,,0.0,0.0,0.0
2,1,0,1,0.906,DONE_FAIL,149,,0,0,0,,0.0,0.0,0.0
3,1,0,0,0.9804,DONE_FAIL,80,,0,0,0,,0.0,0.0,0.0
4,1,0,0,0.8351,DONE_FAIL,354,,1,0,0,,0.0,0.0,0.0
5,1,0,1,0.9004,DONE_FAIL,154,,0,0,0,,0.0,0.0,0.0
6,1,1,1,0.868,DONE_OK,162,,0,0,0,,0.0,0.0,0.0
7,1,0,0,0.8781,DONE_FAIL,365,,1,0,0,,0.0,0.0,0.0
8,1,0,0,0.8988,DONE_FAIL,356,,2,0,0,,0.0,0.0,0.0
9,1,0,0,0.9139,DONE_FAIL,429,,2,0,0,,0.0,0.0,0.0
10,1,0,0,0.915,DONE_FAIL,236,,1,0,0,,0.0,0.0,0.0
11,1,1,1,0.8953,DONE_OK,157,,0,0,0,,0.0,0.0,0.0
12,1,0,0,0.8955,DONE_FAIL,117,,0,0,0,,0.0,0.0,0.0
13,1,1,1,0.8965,DONE_OK,171,,0,0,0,,0.0,0.0,0.0
14,1,1,1,0.9039,DONE_OK,143,,0,0,0,,0.0,0.0,0.0
15,1,1,1,0.8964,DONE_OK,144,,0,0,0,,0.0,0.0,0.0
16,1,0,0,0.835,DONE_FAIL,319,,1,0,0,,0.0,0.0,0.0
17,1,1,1,0.8605,DONE_OK,120,,0,0,0,,0.0,0.0,0.0
18,1,1,1,0.8816,DONE_OK,161,,0,0,0,,0.0,0.0,0.0
19,1,1,1,0.897,DONE_OK,219,,1,0,0,,0.0,0.0,0.0
20,1,1,1,0.8964,DONE_OK,139,,0,0,0,,0.0,0.0,0.0
21,1,0,0,0.8944,DONE_FAIL,373,,1,0,0,,0.0,0.0,0.0
22,1,1,1,0.862,DONE_OK,161,,0,0,0,,0.0,0.0,0.0
23,1,1,1,0.8974,DONE_OK,167,,0,0,0,,0.0,0.0,0.0
24,1,1,1,0.893,DONE_OK,215,,1,0,0,,0.0,0.0,0.0
25,1,1,1,0.8875,DONE_OK,117,,0,0,0,,0.0,0.0,0.0
26,1,1,1,0.896,DONE_OK,165,,0,0,0,,0.0,0.0,0.0
27,1,1,1,0.8898,DONE_OK,91,,0,0,0,,0.0,0.0,0.0
28,1,1,1,0.896,DONE_OK,160,,0,0,0,,0.0,0.0,0.0
29,1,1,1,0.8886,DONE_OK,157,,0,0,0,,0.0,0.0,0.0
30,1,1,1,0.8346,DONE_OK,207,,1,0,0,,0.0,0.0,0.0
31,1,0,0,0.8895,DONE_FAIL,237,,1,0,0,,0.0,0.0,0.0
32,1,1,1,0.8423,DONE_OK,156,,0,0,0,,0.0,0.0,0.0
33,1,1,1,0.8747,DONE_OK,139,,0,0,0,,0.0,0.0,0.0
34,1,1,1,0.9049,DONE_OK,181,,0,0,0,,0.0,0.0,0.0
35,1,0,0,0.915,DONE_FAIL,323,,1,0,0,,0.0,0.0,0.0
36,1,1,1,0.8713,DONE_OK,154,,0,0,0,,0.0,0.0,0.0
37,1,1,1,0.8681,DONE_OK,143,,0,0,0,,0.0,0.0,0.0
38,1,1,1,0.8868,DONE_OK,234,,0,0,0,,0.0,0.0,0.0
39,1,0,1,0.9042,DONE_FAIL,101,,0,0,0,,0.0,0.0,0.0
40,1,1,1,0.8961,DONE_OK,142,,0,0,0,,0.0,0.0,0.0
41,1,1,1,0.8906,DONE_OK,141,,0,0,0,,0.0,0.0,0.0
42,1,1,1,0.87,DONE_OK,164,,0,0,0,,0.0,0.0,0.0
43,1,1,1,0.8936,DONE_OK,112,,0,0,0,,0.0,0.0,0.0
44,1,0,0,0.861,DONE_FAIL,213,,1,0,0,,0.0,0.0,0.0
45,1,1,1,0.9097,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
46,1,0,1,0.9035,DONE_FAIL,165,,0,0,0,,0.0,0.0,0.0
47,1,1,1,0.904,DONE_OK,194,,0,0,0,,0.0,0.0,0.0
48,1,0,0,0.835,DONE_FAIL,347,,1,0,0,,0.0,0.0,0.0
49,1,1,1,0.8733,DONE_OK,134,,0,0,0,,0.0,0.0,0.0
50,1,1,1,0.8894,DONE_OK,177,,0,0,0,,0.0,0.0,0.0
51,1,1,1,0.8533,DONE_OK,153,,0,0,0,,0.0,0.0,0.0
52,1,1,1,0.8895,DONE_OK,122,,0,0,0,,0.0,0.0,0.0
53,1,0,1,0.9054,DONE_FAIL,169,,0,0,0,,0.0,0.0,0.0
54,1,0,0,0.0749,DONE_FAIL,441,,1,0,0,,0.0,0.0,0.0
55,1,1,1,0.8713,DONE_OK,152,,0,0,0,,0.0,0.0,0.0
56,1,1,1,0.895,DONE_OK,227,,1,0,0,,0.0,0.0,0.0
57,1,1,1,0.8894,DONE_OK,185,,0,0,0,,0.0,0.0,0.0
58,1,1,1,0.8712,DONE_OK,133,,0,0,0,,0.0,0.0,0.0
59,1,0,0,0.9342,DONE_FAIL,146,,0,0,0,,0.0,0.0,0.0
60,1,1,1,0.8926,DONE_OK,224,,1,0,0,,0.0,0.0,0.0
61,1,1,1,0.8949,DONE_OK,273,,1,0,0,,0.0,0.0,0.0
62,1,1,1,0.8967,DONE_OK,165,,0,0,0,,0.0,0.0,0.0
63,1,0,1,0.959,DONE_FAIL,167,,0,0,0,,0.0,0.0,0.0
64,1,1,1,0.9,DONE_OK,113,,0,0,0,,0.0,0.0,0.0
65,1,1,1,0.8696,DONE_OK,114,,0,0,0,,0.0,0.0,0.0
66,1,1,1,0.8968,DONE_OK,132,,0,0,0,,0.0,0.0,0.0
67,1,1,1,0.8962,DONE_OK,203,,0,0,0,,0.0,0.0,0.0
68,1,1,1,0.9074,DONE_OK,157,,0,0,0,,0.0,0.0,0.0
69,1,1,1,0.8839,DONE_OK,110,,0,0,0,,0.0,0.0,0.0
70,1,1,1,0.8958,DONE_OK,156,,0,0,0,,0.0,0.0,0.0
71,1,0,0,0.9131,DONE_FAIL,340,,1,0,0,,0.0,0.0,0.0
72,1,0,0,0.9056,DONE_FAIL,148,,0,0,0,,0.0,0.0,0.0
73,1,1,1,0.8672,DONE_OK,186,,1,0,0,,0.0,0.0,0.0
74,1,1,1,0.8722,DONE_OK,220,,1,0,0,,0.0,0.0,0.0
75,1,0,0,0.8791,DONE_FAIL,353,,1,0,0,,0.0,0.0,0.0
76,1,0,0,0.8831,DONE_FAIL,349,,1,0,0,,0.0,0.0,0.0
77,1,1,1,0.8323,DONE_OK,140,,0,0,0,,0.0,0.0,0.0
78,1,0,0,0.9017,DONE_FAIL,320,,1,0,0,,0.0,0.0,0.0
79,1,1,1,0.9035,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
80,1,1,1,0.8823,DONE_OK,147,,0,0,0,,0.0,0.0,0.0
81,1,1,1,0.8951,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
82,1,1,1,0.87,DONE_OK,191,,1,0,0,,0.0,0.0,0.0
83,1,1,1,0.8878,DONE_OK,164,,0,0,0,,0.0,0.0,0.0
84,1,1,1,0.8816,DONE_OK,90,,0,0,0,,0.0,0.0,0.0
85,1,0,0,0.9165,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
86,1,1,1,0.872,DONE_OK,165,,1,0,0,,0.0,0.0,0.0
87,1,1,1,0.8843,DONE_OK,97,,0,0,0,,0.0,0.0,0.0
88,1,1,1,0.8968,DONE_OK,196,,1,0,0,,0.0,0.0,0.0
89,1,0,0,0.9155,DONE_FAIL,308,,2,0,0,,0.0,0.0,0.0
90,1,1,1,0.8993,DONE_OK,150,,0,0,0,,0.0,0.0,0.0
91,1,1,1,0.8951,DONE_OK,201,,1,0,0,,0.0,0.0,0.0
92,1,1,1,0.8737,DONE_OK,375,,1,0,0,,0.0,0.0,0.0
93,1,1,1,0.8458,DONE_OK,235,,1,0,0,,0.0,0.0,0.0
94,1,1,1,0.8864,DONE_OK,188,,0,0,0,,0.0,0.0,0.0
95,1,0,0,0.878,DONE_FAIL,347,,1,0,0,,0.0,0.0,0.0
96,1,0,1,0.9248,DONE_FAIL,245,,1,0,0,,0.0,0.0,0.0
97,1,0,1,0.9078,DONE_FAIL,156,,0,0,0,,0.0,0.0,0.0
98,1,1,1,0.8719,DONE_OK,139,,0,0,0,,0.0,0.0,0.0
99,1,1,1,0.8409,DONE_OK,170,,0,0,0,,0.0,0.0,0.0
