episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.015,GRASP,650,,2,0,0,,0.0,0.0,0.0
1,1,0,0,0.015,DONE_FAIL,368,,1,0,0,,0.0,0.0,0.0
2,1,1,1,0.8975,DONE_OK,113,,0,0,0,,0.0,0.0,0.0
3,1,0,0,0.8419,DONE_FAIL,511,,2,0,0,,0.0,0.0,0.0
4,1,0,0,0.9036,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
5,1,0,0,0.9926,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
6,1,0,0,0.8856,DONE_FAIL,390,,1,0,0,,0.0,0.0,0.0
7,1,0,0,1.0174,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
8,1,0,0,0.015,DONE_FAIL,291,,1,0,0,,0.0,0.0,0.0
9,1,0,0,0.8351,DONE_FAIL,302,,1,0,0,,0.0,0.0,0.0
10,1,0,0,1.1431,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
11,1,0,0,0.9111,DONE_FAIL,361,,1,0,0,,0.0,0.0,0.0
12,1,0,0,0.05,DONE_FAIL,352,,1,0,0,,0.0,0.0,0.0
13,1,0,0,0.015,DONE_FAIL,529,,2,0,0,,0.0,0.0,0.0
14,1,0,0,0.9851,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
15,1,0,0,0.8993,DONE_FAIL,336,,1,0,0,,0.0,0.0,0.0
16,1,0,0,1.0281,DONE_FAIL,395,,1,0,0,,0.0,0.0,0.0
17,1,0,0,0.015,DONE_FAIL,562,,1,0,0,,0.0,0.0,0.0
18,1,0,0,0.7625,DONE_FAIL,471,,1,0,0,,0.0,0.0,0.0
19,1,0,0,0.6181,DONE_FAIL,593,,2,0,0,,0.0,0.0,0.0
20,1,0,0,1.0612,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
21,1,0,0,0.05,DONE_FAIL,425,,1,0,0,,0.0,0.0,0.0
22,1,0,0,0.015,DONE_FAIL,394,,1,0,0,,0.0,0.0,0.0
23,1,0,0,0.9237,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
24,1,0,0,0.835,DONE_FAIL,329,,1,0,0,,0.0,0.0,0.0
25,1,0,0,0.8765,DONE_FAIL,405,,1,0,0,,0.0,0.0,0.0
26,1,0,0,0.015,DONE_FAIL,375,,1,0,0,,0.0,0.0,0.0
