episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.9679,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,0,0,1.1405,DONE_FAIL,393,,1,0,0,,0.0,0.0,0.0
2,1,0,0,1.0654,DONE_FAIL,368,,1,0,0,,0.0,0.0,0.0
3,1,0,0,0.8579,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
4,1,0,0,1.9436,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
5,1,0,0,1.3836,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
6,1,0,0,1.1867,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
7,1,0,0,0.8153,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
8,1,0,0,1.8957,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
9,1,0,0,1.0663,DONE_FAIL,374,,1,0,0,,0.0,0.0,0.0
10,1,0,0,1.5348,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
11,1,0,0,1.1598,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
12,1,0,0,0.9754,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
13,1,0,0,1.8945,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
14,1,0,0,1.2785,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
15,1,0,0,0.885,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
16,1,0,0,0.955,DONE_FAIL,364,,1,0,0,,0.0,0.0,0.0
17,1,0,0,1.4252,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
18,1,0,0,1.6925,DONE_FAIL,365,,1,0,0,,0.0,0.0,0.0
19,1,0,0,0.9095,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
20,1,0,0,1.1083,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
21,1,0,0,0.8689,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
22,1,0,0,1.6282,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
23,1,0,0,0.8672,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
24,1,0,0,1.185,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
25,1,0,0,1.3562,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
26,1,0,0,0.9585,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
27,1,0,0,1.0716,DONE_FAIL,373,,1,0,0,,0.0,0.0,0.0
28,1,0,0,0.9029,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
29,1,0,0,0.9121,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
30,1,0,0,1.5511,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
31,1,0,0,0.015,DONE_FAIL,361,,1,0,0,,0.0,0.0,0.0
32,1,0,0,1.2391,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
33,1,0,0,1.9098,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
34,1,0,0,0.867,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
35,1,0,0,0.8108,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
36,1,0,0,0.946,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
37,1,0,0,1.2964,DONE_FAIL,358,,1,0,0,,0.0,0.0,0.0
38,1,0,0,1.425,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
39,1,0,0,1.2457,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
40,1,0,0,0.8424,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
41,1,0,0,1.3889,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
42,1,0,0,0.8536,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
43,1,0,0,0.9796,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
