episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.8058,DONE_FAIL,388,,1,0,0,,0.0,0.0,0.0
1,1,0,0,0.8197,DONE_FAIL,352,,1,0,0,,0.0,0.0,0.0
2,1,0,0,0.957,DONE_FAIL,432,,2,0,0,,0.0,0.0,0.0
3,1,0,0,0.015,DONE_FAIL,337,,1,0,0,,0.0,0.0,0.0
4,1,0,0,0.015,DONE_FAIL,341,,1,0,0,,0.0,0.0,0.0
5,1,0,0,0.05,DONE_FAIL,324,,1,0,0,,0.0,0.0,0.0
6,1,0,0,0.8544,DONE_FAIL,384,,2,0,0,,0.0,0.0,0.0
7,1,0,0,0.015,DONE_FAIL,279,,1,0,0,,0.0,0.0,0.0
8,1,0,0,0.015,DONE_FAIL,428,,1,0,0,,0.0,0.0,0.0
9,1,0,0,0.015,DONE_FAIL,278,,1,0,0,,0.0,0.0,0.0
10,1,0,0,1.7352,DONE_FAIL,429,,1,0,0,,0.0,0.0,0.0
11,1,0,0,0.8678,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
12,1,0,0,0.8555,DONE_FAIL,327,,1,0,0,,0.0,0.0,0.0
13,1,0,0,0.8951,DONE_FAIL,318,,1,0,0,,0.0,0.0,0.0
14,1,0,0,0.015,DONE_FAIL,378,,1,0,0,,0.0,0.0,0.0
15,1,0,0,0.015,DONE_FAIL,386,,2,0,0,,0.0,0.0,0.0
16,1,0,0,0.8308,DONE_FAIL,491,,1,0,0,,0.0,0.0,0.0
17,1,0,0,0.0749,DONE_FAIL,364,,1,0,0,,0.0,0.0,0.0
18,1,0,0,0.015,DONE_FAIL,484,,2,0,0,,0.0,0.0,0.0
19,1,0,0,0.015,DONE_FAIL,400,,1,0,0,,0.0,0.0,0.0
20,1,0,0,0.8943,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
21,1,0,0,0.015,DONE_FAIL,331,,1,0,0,,0.0,0.0,0.0
22,1,0,0,0.015,DONE_FAIL,493,,1,0,0,,0.0,0.0,0.0
23,1,0,0,0.9577,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
24,1,0,0,0.015,DONE_FAIL,359,,2,0,0,,0.0,0.0,0.0
25,1,0,0,0.015,DONE_FAIL,493,,1,0,0,,0.0,0.0,0.0
26,1,0,0,0.015,DONE_FAIL,461,,1,0,0,,0.0,0.0,0.0
27,1,0,0,0.015,DONE_FAIL,412,,2,0,0,,0.0,0.0,0.0
28,1,0,0,0.8921,DONE_FAIL,506,,1,0,0,,0.0,0.0,0.0
29,1,0,0,0.05,DONE_FAIL,478,,1,0,0,,0.0,0.0,0.0
30,1,0,0,0.05,DONE_FAIL,432,,1,0,0,,0.0,0.0,0.0
31,1,0,0,0.015,DONE_FAIL,396,,1,0,0,,0.0,0.0,0.0
32,1,0,0,0.9543,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
33,1,0,0,0.015,DONE_FAIL,358,,1,0,0,,0.0,0.0,0.0
34,1,0,0,0.015,DONE_FAIL,490,,1,0,0,,0.0,0.0,0.0
35,1,0,0,1.0754,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
36,1,0,0,1.0902,DONE_FAIL,343,,1,0,0,,0.0,0.0,0.0
37,1,0,0,0.8764,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
38,1,0,0,0.015,DONE_FAIL,406,,1,0,0,,0.0,0.0,0.0
39,1,0,0,0.015,DONE_FAIL,385,,1,0,0,,0.0,0.0,0.0
40,1,0,0,1.218,DONE_FAIL,406,,1,0,0,,0.0,0.0,0.0
41,1,0,0,0.015,DONE_FAIL,596,,2,0,0,,0.0,0.0,0.0
42,1,0,0,0.05,DONE_FAIL,442,,2,0,0,,0.0,0.0,0.0
43,1,0,0,1.0768,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
44,1,0,0,0.015,DONE_FAIL,530,,2,0,0,,0.0,0.0,0.0
45,1,0,0,0.947,DONE_FAIL,349,,1,0,0,,0.0,0.0,0.0
46,1,0,0,0.05,DONE_FAIL,299,,1,0,0,,0.0,0.0,0.0
47,1,0,1,0.9509,DONE_FAIL,259,,1,0,0,,0.0,0.0,0.0
48,1,0,0,0.8351,DONE_FAIL,321,,1,0,0,,0.0,0.0,0.0
49,1,0,0,0.05,DONE_FAIL,526,,1,0,0,,0.0,0.0,0.0
50,1,0,0,0.835,DONE_FAIL,297,,1,0,0,,0.0,0.0,0.0
51,1,1,1,0.8702,DONE_OK,200,,1,0,0,,0.0,0.0,0.0
52,1,0,0,0.015,DONE_FAIL,343,,1,0,0,,0.0,0.0,0.0
53,1,0,0,0.015,DONE_FAIL,599,,2,0,0,,0.0,0.0,0.0
54,1,0,0,0.8672,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
55,1,0,0,0.015,DONE_FAIL,407,,2,0,0,,0.0,0.0,0.0
56,1,0,0,0.015,DONE_FAIL,380,,2,0,0,,0.0,0.0,0.0
57,1,0,0,0.015,DONE_FAIL,516,,1,0,0,,0.0,0.0,0.0
58,1,0,0,0.015,DONE_FAIL,456,,2,0,0,,0.0,0.0,0.0
