episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.015,DONE_FAIL,436,,1,0,0,,0.0,0.0,0.0
1,1,1,1,0.8714,DONE_OK,183,,0,0,0,,0.0,0.0,0.0
2,1,1,1,0.8967,DONE_OK,135,,0,0,0,,0.0,0.0,0.0
3,1,0,0,1.0166,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
4,1,1,1,0.9039,DONE_OK,76,,0,0,0,,0.0,0.0,0.0
5,1,1,1,0.8909,DONE_OK,177,,0,0,0,,0.0,0.0,0.0
6,1,1,1,0.8772,DONE_OK,204,,0,0,0,,0.0,0.0,0.0
7,1,0,0,0.8953,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
8,1,0,0,0.9063,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
9,1,0,0,1.4474,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
10,1,0,0,1.3795,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
11,1,1,1,0.8725,DONE_OK,155,,0,0,0,,0.0,0.0,0.0
12,1,1,1,0.8858,DONE_OK,136,,0,0,0,,0.0,0.0,0.0
13,1,0,0,0.015,DONE_FAIL,433,,1,0,0,,0.0,0.0,0.0
14,1,1,1,0.8946,DONE_OK,181,,0,0,0,,0.0,0.0,0.0
15,1,0,0,1.0193,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
16,1,1,1,0.8929,DONE_OK,141,,0,0,0,,0.0,0.0,0.0
17,1,1,1,0.8788,DONE_OK,157,,0,0,0,,0.0,0.0,0.0
18,1,0,0,1.076,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
19,1,1,1,0.8717,DONE_OK,74,,0,0,0,,0.0,0.0,0.0
20,1,0,0,1.1303,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
21,1,0,0,1.0385,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
22,1,1,1,0.851,DONE_OK,215,,0,0,0,,0.0,0.0,0.0
23,1,0,0,1.0327,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
24,1,1,1,0.8954,DONE_OK,143,,0,0,0,,0.0,0.0,0.0
25,1,1,1,0.8912,DONE_OK,181,,0,0,0,,0.0,0.0,0.0
26,1,1,1,0.8885,DONE_OK,202,,0,0,0,,0.0,0.0,0.0
27,1,1,1,0.8541,DONE_OK,145,,0,0,0,,0.0,0.0,0.0
28,1,0,0,1.3643,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
29,1,0,0,1.5001,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
30,1,1,1,0.9018,DONE_OK,166,,0,0,0,,0.0,0.0,0.0
31,1,0,0,1.2699,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
32,1,0,0,0.9463,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
33,1,0,0,1.0614,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
34,1,0,0,1.3121,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
35,1,0,0,0.8078,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
36,1,0,0,0.9663,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
37,1,0,0,0.9248,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
38,1,0,0,0.015,DONE_FAIL,522,,1,0,0,,0.0,0.0,0.0
39,1,0,0,0.961,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
40,1,0,0,1.1665,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
41,1,1,1,0.8964,DONE_OK,179,,0,0,0,,0.0,0.0,0.0
42,1,0,0,0.015,DONE_FAIL,435,,1,0,0,,0.0,0.0,0.0
43,1,0,0,1.0637,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
44,1,0,0,1.0545,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
45,1,0,0,0.4463,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
46,1,0,0,1.0505,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
47,1,1,1,0.8968,DONE_OK,192,,0,0,0,,0.0,0.0,0.0
48,1,1,1,0.8998,DONE_OK,150,,0,0,0,,0.0,0.0,0.0
49,1,0,0,0.8867,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
50,1,1,1,0.8626,DONE_OK,253,,0,0,0,,0.0,0.0,0.0
51,1,0,0,1.2822,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
52,1,0,1,0.9092,DONE_FAIL,197,,0,0,0,,0.0,0.0,0.0
53,1,0,0,1.5485,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
54,1,0,0,0.8507,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
55,1,0,0,0.9986,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
56,1,1,1,0.8967,DONE_OK,120,,0,0,0,,0.0,0.0,0.0
57,1,1,1,0.8897,DONE_OK,155,,0,0,0,,0.0,0.0,0.0
58,1,0,0,0.015,DONE_FAIL,418,,1,0,0,,0.0,0.0,0.0
59,1,0,0,1.3663,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
60,1,0,0,0.8925,DONE_FAIL,523,,1,0,0,,0.0,0.0,0.0
61,1,1,1,0.8962,DONE_OK,140,,0,0,0,,0.0,0.0,0.0
62,1,1,1,0.9036,DONE_OK,122,,0,0,0,,0.0,0.0,0.0
63,1,0,0,1.0562,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
64,1,0,0,1.2576,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
65,1,0,0,0.9412,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
66,1,1,1,0.868,DONE_OK,181,,0,0,0,,0.0,0.0,0.0
67,1,1,1,0.8972,DONE_OK,216,,0,0,0,,0.0,0.0,0.0
68,1,0,0,0.9949,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
69,1,1,1,0.8737,DONE_OK,117,,0,0,0,,0.0,0.0,0.0
70,1,1,1,0.8702,DONE_OK,204,,0,0,0,,0.0,0.0,0.0
71,1,0,0,0.8956,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
72,1,0,0,1.5088,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
73,1,1,1,0.8955,DONE_OK,198,,0,0,0,,0.0,0.0,0.0
74,1,0,0,1.0408,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
75,1,0,0,1.0455,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
76,1,1,1,0.8717,DONE_OK,209,,0,0,0,,0.0,0.0,0.0
77,1,1,1,0.8884,DONE_OK,147,,0,0,0,,0.0,0.0,0.0
78,1,0,0,1.3082,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
79,1,0,0,0.8518,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
80,1,1,1,0.8828,DONE_OK,200,,0,0,0,,0.0,0.0,0.0
81,1,1,1,0.8808,DONE_OK,156,,0,0,0,,0.0,0.0,0.0
82,1,0,0,1.0745,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
83,1,0,0,0.9044,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
84,1,1,1,0.8952,DONE_OK,142,,0,0,0,,0.0,0.0,0.0
85,1,0,0,0.9737,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
86,1,0,0,1.0119,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
87,1,1,1,0.9108,DONE_OK,157,,0,0,0,,0.0,0.0,0.0
88,1,0,0,1.0939,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
89,1,0,0,0.9463,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
90,1,1,1,0.8746,DONE_OK,112,,0,0,0,,0.0,0.0,0.0
91,1,1,1,0.8722,DONE_OK,186,,0,0,0,,0.0,0.0,0.0
92,1,1,1,0.8813,DONE_OK,156,,0,0,0,,0.0,0.0,0.0
93,1,1,1,0.896,DONE_OK,145,,0,0,0,,0.0,0.0,0.0
94,1,1,1,0.8705,DONE_OK,201,,0,0,0,,0.0,0.0,0.0
95,1,0,0,1.12,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
96,1,1,1,0.895,DONE_OK,111,,0,0,0,,0.0,0.0,0.0
97,1,0,0,0.9742,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
98,1,1,1,0.8962,DONE_OK,322,,0,0,0,,0.0,0.0,0.0
99,1,1,1,0.9037,DONE_OK,177,,0,0,0,,0.0,0.0,0.0
