episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.8244,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,0,0,1.3504,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
2,1,0,1,0.9049,DONE_FAIL,143,,0,0,0,,0.0,0.0,0.0
3,1,1,1,0.9029,DONE_OK,104,,0,0,0,,0.0,0.0,0.0
4,1,0,1,0.9062,DONE_FAIL,145,,0,0,0,,0.0,0.0,0.0
5,1,0,1,0.905,DONE_FAIL,155,,0,0,0,,0.0,0.0,0.0
6,1,0,0,0.9479,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
7,1,0,0,0.9789,DONE_FAIL,255,,0,0,0,,0.0,0.0,0.0
8,1,1,1,0.8961,DONE_OK,112,,0,0,0,,0.0,0.0,0.0
9,1,0,0,0.8427,DONE_FAIL,517,,1,0,0,,0.0,0.0,0.0
10,1,0,0,0.8444,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
11,1,1,1,0.8967,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
12,1,1,1,0.8684,DONE_OK,152,,0,0,0,,0.0,0.0,0.0
13,1,0,0,0.015,DONE_FAIL,500,,2,0,0,,0.0,0.0,0.0
14,1,0,1,0.9052,DONE_FAIL,187,,0,0,0,,0.0,0.0,0.0
15,1,1,1,0.8954,DONE_OK,148,,0,0,0,,0.0,0.0,0.0
16,1,0,0,1.4472,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
17,1,1,1,0.8457,DONE_OK,140,,0,0,0,,0.0,0.0,0.0
18,1,0,0,1.0439,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
19,1,1,1,0.8882,DONE_OK,127,,0,0,0,,0.0,0.0,0.0
20,1,0,0,0.8472,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
21,1,0,1,0.9059,DONE_FAIL,158,,0,0,0,,0.0,0.0,0.0
22,1,1,1,0.8933,DONE_OK,132,,0,0,0,,0.0,0.0,0.0
23,1,0,0,0.884,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
24,1,0,0,0.015,DONE_FAIL,509,,1,0,0,,0.0,0.0,0.0
25,1,1,1,0.8953,DONE_OK,127,,0,0,0,,0.0,0.0,0.0
26,1,0,0,0.05,DONE_FAIL,381,,1,0,0,,0.0,0.0,0.0
27,1,0,0,0.015,DONE_FAIL,445,,1,0,0,,0.0,0.0,0.0
28,1,0,0,0.015,DONE_FAIL,446,,1,0,0,,0.0,0.0,0.0
29,1,1,1,0.8697,DONE_OK,108,,0,0,0,,0.0,0.0,0.0
30,1,0,0,0.8719,DONE_FAIL,219,,0,0,0,,0.0,0.0,0.0
31,1,0,0,0.8573,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
32,1,0,0,0.0164,DONE_FAIL,125,,0,0,0,,0.0,0.0,0.0
33,1,0,0,0.8279,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
34,1,1,1,0.8968,DONE_OK,112,,0,0,0,,0.0,0.0,0.0
35,1,1,1,0.8964,DONE_OK,135,,0,0,0,,0.0,0.0,0.0
36,1,1,1,0.8739,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
37,1,1,1,0.8701,DONE_OK,161,,0,0,0,,0.0,0.0,0.0
38,1,1,1,0.8943,DONE_OK,142,,0,0,0,,0.0,0.0,0.0
39,1,0,1,0.9034,DONE_FAIL,194,,0,0,0,,0.0,0.0,0.0
40,1,0,0,0.7922,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
41,1,0,0,1.3814,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
42,1,1,1,0.8978,DONE_OK,168,,0,0,0,,0.0,0.0,0.0
43,1,1,1,0.872,DONE_OK,161,,0,0,0,,0.0,0.0,0.0
44,1,1,1,0.8974,DONE_OK,140,,0,0,0,,0.0,0.0,0.0
45,1,1,1,0.8943,DONE_OK,128,,0,0,0,,0.0,0.0,0.0
46,1,1,1,0.8847,DONE_OK,162,,0,0,0,,0.0,0.0,0.0
47,1,0,0,0.8666,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
48,1,1,1,0.8695,DONE_OK,92,,0,0,0,,0.0,0.0,0.0
49,1,1,1,0.895,DONE_OK,342,,0,0,0,,0.0,0.0,0.0
50,1,0,0,0.8774,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
51,1,1,1,0.8721,DONE_OK,210,,0,0,0,,0.0,0.0,0.0
52,1,1,1,0.8922,DONE_OK,161,,0,0,0,,0.0,0.0,0.0
