episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,1.0331,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,0,0,1.3649,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
2,1,0,0,1.2445,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
3,1,0,0,0.926,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
4,1,0,0,0.9068,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
5,1,0,0,0.9784,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
6,1,0,0,1.3277,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
7,1,0,0,0.9148,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
8,1,0,0,1.2037,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
9,1,0,0,1.3147,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
10,1,0,0,0.05,DONE_FAIL,483,,1,0,0,,0.0,0.0,0.0
11,1,0,0,0.941,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
12,1,0,0,0.9226,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
13,1,0,0,0.8901,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
14,1,0,0,1.1824,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
15,1,0,0,0.9274,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
16,1,0,0,1.35,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
17,1,0,0,1.3557,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
18,1,0,0,0.8777,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
19,1,0,0,0.9184,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
20,1,0,0,1.2337,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
21,1,0,0,0.9833,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
22,1,0,0,1.2311,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
23,1,0,0,1.3614,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
24,1,0,0,1.3353,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
25,1,0,0,1.2013,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
26,1,0,0,1.3514,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
27,1,0,0,1.2446,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
28,1,0,0,0.987,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
29,1,0,0,1.1955,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
30,1,0,0,1.2896,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
31,1,0,0,0.962,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
32,1,0,0,1.2096,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
33,1,0,0,0.9861,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
34,1,0,0,1.2527,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
35,1,0,0,1.1958,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
36,1,0,0,1.2194,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
37,1,0,0,1.0241,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
38,1,0,0,0.9406,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
39,1,0,0,1.3965,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
40,1,0,0,1.4162,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
41,1,0,0,1.0056,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
