episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,2.1255,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,1,1,0.8847,DONE_OK,154,,0,0,0,,0.0,0.0,0.0
2,1,1,1,0.8714,DONE_OK,151,,0,0,0,,0.0,0.0,0.0
3,1,1,1,0.895,DONE_OK,212,,0,0,0,,0.0,0.0,0.0
4,1,1,1,0.8965,DONE_OK,170,,0,0,0,,0.0,0.0,0.0
5,1,1,1,0.8962,DONE_OK,204,,0,0,0,,0.0,0.0,0.0
6,1,1,1,0.8809,DONE_OK,128,,0,0,0,,0.0,0.0,0.0
7,1,0,1,0.9081,DONE_FAIL,219,,0,0,0,,0.0,0.0,0.0
8,1,1,1,0.8829,DONE_OK,153,,0,0,0,,0.0,0.0,0.0
9,1,1,1,0.8755,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
10,1,1,1,0.8957,DONE_OK,177,,0,0,0,,0.0,0.0,0.0
11,1,1,1,0.8952,DONE_OK,141,,0,0,0,,0.0,0.0,0.0
12,1,0,0,0.8407,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
13,1,1,1,0.8991,DONE_OK,134,,0,0,0,,0.0,0.0,0.0
14,1,1,1,0.9102,DONE_OK,145,,0,0,0,,0.0,0.0,0.0
15,1,1,1,0.8841,DONE_OK,143,,0,0,0,,0.0,0.0,0.0
16,1,1,1,0.8816,DONE_OK,165,,0,0,0,,0.0,0.0,0.0
17,1,0,0,0.9554,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
18,1,1,1,0.8946,DONE_OK,148,,0,0,0,,0.0,0.0,0.0
19,1,1,1,0.8349,DONE_OK,143,,0,0,0,,0.0,0.0,0.0
20,1,1,1,0.8961,DONE_OK,159,,0,0,0,,0.0,0.0,0.0
21,1,1,1,0.9026,DONE_OK,292,,0,0,0,,0.0,0.0,0.0
22,1,1,1,0.8995,DONE_OK,149,,0,0,0,,0.0,0.0,0.0
23,1,0,0,0.015,DONE_FAIL,475,,1,0,0,,0.0,0.0,0.0
24,1,1,1,0.8969,DONE_OK,154,,0,0,0,,0.0,0.0,0.0
25,1,1,1,0.876,DONE_OK,102,,0,0,0,,0.0,0.0,0.0
26,1,1,1,0.8505,DONE_OK,112,,0,0,0,,0.0,0.0,0.0
27,1,1,1,0.8765,DONE_OK,139,,0,0,0,,0.0,0.0,0.0
28,1,0,1,0.929,DONE_FAIL,171,,0,0,0,,0.0,0.0,0.0
29,1,0,0,0.8844,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
30,1,1,1,0.8864,DONE_OK,150,,0,0,0,,0.0,0.0,0.0
31,1,1,1,0.8966,DONE_OK,162,,0,0,0,,0.0,0.0,0.0
32,1,1,1,0.8993,DONE_OK,159,,0,0,0,,0.0,0.0,0.0
33,1,1,1,0.87,DONE_OK,311,,0,0,0,,0.0,0.0,0.0
