episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,1,1,0.8959,DONE_OK,144,,0,0,0,,0.0,0.0,0.0
1,1,0,0,1.7539,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
2,1,1,1,0.8826,DONE_OK,132,,0,0,0,,0.0,0.0,0.0
3,1,0,0,1.1077,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
4,1,1,1,0.8934,DONE_OK,177,,0,0,0,,0.0,0.0,0.0
5,1,0,0,2.1822,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
6,1,1,1,0.8786,DONE_OK,181,,0,0,0,,0.0,0.0,0.0
7,1,1,1,0.8894,DONE_OK,168,,0,0,0,,0.0,0.0,0.0
8,1,1,1,0.8868,DONE_OK,219,,0,0,0,,0.0,0.0,0.0
9,1,1,1,0.8449,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
10,1,1,1,0.8738,DONE_OK,193,,0,0,0,,0.0,0.0,0.0
11,1,1,1,0.8731,DONE_OK,107,,0,0,0,,0.0,0.0,0.0
12,1,1,1,0.8775,DONE_OK,65,,0,0,0,,0.0,0.0,0.0
13,1,1,1,0.9065,DONE_OK,175,,0,0,0,,0.0,0.0,0.0
14,1,1,1,0.8971,DONE_OK,230,,0,0,0,,0.0,0.0,0.0
15,1,1,1,0.8605,DONE_OK,140,,0,0,0,,0.0,0.0,0.0
16,1,0,0,1.9628,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
17,1,1,1,0.8703,DONE_OK,140,,0,0,0,,0.0,0.0,0.0
18,1,0,0,1.983,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
19,1,1,1,0.8669,DONE_OK,171,,0,0,0,,0.0,0.0,0.0
20,1,1,1,0.8817,DONE_OK,133,,0,0,0,,0.0,0.0,0.0
21,1,0,1,0.9028,DONE_FAIL,168,,0,0,0,,0.0,0.0,0.0
22,1,1,1,0.8737,DONE_OK,185,,0,0,0,,0.0,0.0,0.0
23,1,1,1,0.8705,DONE_OK,136,,0,0,0,,0.0,0.0,0.0
24,1,1,1,0.8901,DONE_OK,137,,0,0,0,,0.0,0.0,0.0
25,1,0,0,1.9131,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
26,1,0,0,1.9646,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
27,1,0,1,0.9186,DONE_FAIL,177,,0,0,0,,0.0,0.0,0.0
28,1,1,1,0.8765,DONE_OK,109,,0,0,0,,0.0,0.0,0.0
29,1,1,1,0.877,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
