episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,1.9534,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,0,0,2.192,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
2,1,0,0,2.1726,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
3,1,1,1,0.8718,DONE_OK,128,,0,0,0,,0.0,0.0,0.0
4,1,1,1,0.8965,DONE_OK,179,,0,0,0,,0.0,0.0,0.0
5,1,1,1,0.884,DONE_OK,66,,0,0,0,,0.0,0.0,0.0
6,1,1,1,0.8962,DONE_OK,221,,0,0,0,,0.0,0.0,0.0
7,1,1,1,0.88,DONE_OK,89,,0,0,0,,0.0,0.0,0.0
8,1,1,1,0.8663,DONE_OK,202,,0,0,0,,0.0,0.0,0.0
9,1,1,1,0.8849,DONE_OK,175,,0,0,0,,0.0,0.0,0.0
10,1,1,1,0.8846,DONE_OK,62,,0,0,0,,0.0,0.0,0.0
11,1,0,0,2.1217,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
12,1,1,1,0.8943,DONE_OK,168,,0,0,0,,0.0,0.0,0.0
13,1,0,1,0.9033,DONE_FAIL,158,,0,0,0,,0.0,0.0,0.0
14,1,0,0,1.7273,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
15,1,0,0,0.8117,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
16,1,0,0,0.8692,DONE_FAIL,316,,0,0,0,,0.0,0.0,0.0
17,1,1,1,0.8492,DONE_OK,125,,0,0,0,,0.0,0.0,0.0
18,1,0,0,0.7051,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
19,1,1,1,0.8431,DONE_OK,170,,0,0,0,,0.0,0.0,0.0
20,1,1,1,0.8954,DONE_OK,167,,0,0,0,,0.0,0.0,0.0
21,1,0,0,2.2153,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
22,1,0,0,2.1092,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
23,1,1,1,0.8828,DONE_OK,112,,0,0,0,,0.0,0.0,0.0
24,1,0,1,0.9673,DONE_FAIL,385,,1,0,0,,0.0,0.0,0.0
25,1,1,1,0.8905,DONE_OK,179,,0,0,0,,0.0,0.0,0.0
26,1,0,0,1.9772,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
27,1,1,1,0.8963,DONE_OK,213,,0,0,0,,0.0,0.0,0.0
28,1,1,1,0.8875,DONE_OK,95,,0,0,0,,0.0,0.0,0.0
29,1,0,1,0.9058,DONE_FAIL,148,,0,0,0,,0.0,0.0,0.0
30,1,1,1,0.8972,DONE_OK,140,,0,0,0,,0.0,0.0,0.0
31,1,1,1,0.8752,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
32,1,0,0,2.1794,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
33,1,0,1,0.8959,DONE_FAIL,209,,0,0,0,,0.0,0.0,0.0
34,1,1,1,0.8899,DONE_OK,175,,0,0,0,,0.0,0.0,0.0
35,1,1,1,0.8953,DONE_OK,135,,0,0,0,,0.0,0.0,0.0
36,1,1,1,0.8643,DONE_OK,162,,0,0,0,,0.0,0.0,0.0
37,1,0,0,0.015,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
38,1,1,1,0.871,DONE_OK,115,,0,0,0,,0.0,0.0,0.0
39,1,0,1,0.905,DONE_FAIL,154,,0,0,0,,0.0,0.0,0.0
40,1,1,1,0.8799,DONE_OK,154,,0,0,0,,0.0,0.0,0.0
41,1,0,0,2.2,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
42,1,1,1,0.8818,DONE_OK,176,,0,0,0,,0.0,0.0,0.0
43,1,0,0,2.1321,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
44,1,0,0,2.1212,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
45,1,0,1,0.975,DONE_FAIL,121,,0,0,0,,0.0,0.0,0.0
46,1,1,1,0.8798,DONE_OK,91,,0,0,0,,0.0,0.0,0.0
47,1,1,1,0.8709,DONE_OK,122,,0,0,0,,0.0,0.0,0.0
48,1,0,0,0.05,DONE_FAIL,532,,2,0,0,,0.0,0.0,0.0
49,1,1,1,0.875,DONE_OK,111,,0,0,0,,0.0,0.0,0.0
50,1,0,0,0.727,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
51,1,0,0,1.8552,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
52,1,0,0,0.015,DONE_FAIL,305,,0,0,0,,0.0,0.0,0.0
53,1,1,1,0.8834,DONE_OK,134,,0,0,0,,0.0,0.0,0.0
54,1,0,0,0.9639,DONE_FAIL,567,,1,0,0,,0.0,0.0,0.0
55,1,1,1,0.8923,DONE_OK,164,,0,0,0,,0.0,0.0,0.0
56,1,1,1,0.8971,DONE_OK,245,,1,0,0,,0.0,0.0,0.0
57,1,0,0,2.1298,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
58,1,1,1,0.8806,DONE_OK,112,,0,0,0,,0.0,0.0,0.0
59,1,0,1,0.9011,DONE_FAIL,173,,0,0,0,,0.0,0.0,0.0
60,1,0,0,1.0633,DONE_FAIL,477,,1,0,0,,0.0,0.0,0.0
61,1,0,0,2.225,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
62,1,1,1,0.8838,DONE_OK,216,,0,0,0,,0.0,0.0,0.0
63,1,1,1,0.8794,DONE_OK,157,,0,0,0,,0.0,0.0,0.0
64,1,1,1,0.8846,DONE_OK,66,,0,0,0,,0.0,0.0,0.0
65,1,0,0,0.015,DONE_FAIL,375,,1,0,0,,0.0,0.0,0.0
66,1,0,0,2.1011,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
67,1,0,0,0.7952,DONE_FAIL,566,,1,0,0,,0.0,0.0,0.0
68,1,1,1,0.8959,DONE_OK,128,,0,0,0,,0.0,0.0,0.0
69,1,0,0,0.8346,DONE_FAIL,143,,0,0,0,,0.0,0.0,0.0
70,1,0,0,2.2369,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
71,1,0,0,0.9055,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
72,1,0,1,0.915,DONE_FAIL,200,,0,0,0,,0.0,0.0,0.0
73,1,1,1,0.8974,DONE_OK,211,,0,0,0,,0.0,0.0,0.0
74,1,1,1,0.8784,DONE_OK,141,,0,0,0,,0.0,0.0,0.0
75,1,0,0,0.9758,DONE_FAIL,254,,0,0,0,,0.0,0.0,0.0
76,1,0,0,2.2172,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
77,1,0,0,2.1227,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
78,1,0,0,2.0057,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
79,1,0,1,0.9102,DONE_FAIL,196,,0,0,0,,0.0,0.0,0.0
80,1,1,1,0.8866,DONE_OK,146,,0,0,0,,0.0,0.0,0.0
81,1,1,1,0.8884,DONE_OK,160,,0,0,0,,0.0,0.0,0.0
82,1,0,1,0.9055,DONE_FAIL,156,,0,0,0,,0.0,0.0,0.0
83,1,1,1,0.8871,DONE_OK,143,,0,0,0,,0.0,0.0,0.0
84,1,0,0,2.0405,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
85,1,0,1,0.9085,DONE_FAIL,161,,0,0,0,,0.0,0.0,0.0
86,1,1,1,0.8949,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
87,1,0,0,2.1912,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
88,1,1,1,0.8828,DONE_OK,140,,0,0,0,,0.0,0.0,0.0
89,1,1,1,0.8971,DONE_OK,128,,0,0,0,,0.0,0.0,0.0
90,1,0,1,0.9096,DONE_FAIL,109,,0,0,0,,0.0,0.0,0.0
91,1,0,0,1.568,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
92,1,1,1,0.8873,DONE_OK,137,,0,0,0,,0.0,0.0,0.0
93,1,0,0,2.0241,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
94,1,0,0,2.0517,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
95,1,0,0,2.186,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
96,1,0,0,1.2084,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
97,1,0,0,0.0749,DONE_FAIL,291,,0,0,0,,0.0,0.0,0.0
98,1,1,1,0.8958,DONE_OK,150,,0,0,0,,0.0,0.0,0.0
99,1,0,0,0.015,DONE_FAIL,370,,1,0,0,,0.0,0.0,0.0
