episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.0148,DONE_FAIL,163,,0,0,0,,0.0,0.0,0.0
1,1,0,0,0.015,DONE_FAIL,407,,2,0,0,,0.0,0.0,0.0
2,1,0,0,0.05,DONE_FAIL,369,,1,0,0,,0.0,0.0,0.0
3,1,0,1,0.943,DONE_FAIL,78,,0,0,0,,0.0,0.0,0.0
4,1,0,0,0.015,DONE_FAIL,408,,2,0,0,,0.0,0.0,0.0
5,1,0,0,0.015,DONE_FAIL,309,,1,0,0,,0.0,0.0,0.0
6,1,1,1,0.8915,DONE_OK,131,,1,0,0,,0.0,0.0,0.0
7,1,0,0,0.015,DONE_FAIL,315,,1,0,0,,0.0,0.0,0.0
8,1,0,0,0.015,DONE_FAIL,301,,1,0,0,,0.0,0.0,0.0
9,1,0,0,0.9077,DONE_FAIL,304,,1,0,0,,0.0,0.0,0.0
10,1,0,0,0.015,DONE_FAIL,316,,1,0,0,,0.0,0.0,0.0
11,1,0,0,0.8062,DONE_FAIL,538,,2,0,0,,0.0,0.0,0.0
12,1,1,1,0.8865,DONE_OK,300,,1,0,0,,0.0,0.0,0.0
13,1,0,0,0.879,DONE_FAIL,313,,1,0,0,,0.0,0.0,0.0
14,1,0,0,0.8882,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
15,1,0,0,0.8768,DONE_FAIL,310,,1,0,0,,0.0,0.0,0.0
16,1,0,0,0.915,GRASP,653,,2,0,0,,0.0,0.0,0.0
17,1,0,0,0.015,DONE_FAIL,516,,2,0,0,,0.0,0.0,0.0
18,1,1,1,0.8706,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
19,1,0,0,0.015,DONE_FAIL,442,,2,0,0,,0.0,0.0,0.0
20,1,0,0,0.9081,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
21,1,0,0,0.015,DONE_FAIL,311,,1,0,0,,0.0,0.0,0.0
22,1,0,1,0.9023,DONE_FAIL,136,,1,0,0,,0.0,0.0,0.0
23,1,0,0,0.8925,DONE_FAIL,330,,1,0,0,,0.0,0.0,0.0
24,1,0,0,0.9147,DONE_FAIL,544,,2,0,0,,0.0,0.0,0.0
25,1,0,0,0.8551,DONE_FAIL,347,,2,0,0,,0.0,0.0,0.0
26,1,0,0,0.015,DONE_FAIL,615,,2,0,0,,0.0,0.0,0.0
27,1,0,0,0.015,DONE_FAIL,272,,1,0,0,,0.0,0.0,0.0
28,1,0,0,0.9201,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
29,1,0,0,0.9876,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
30,1,0,0,0.8554,DONE_FAIL,364,,1,0,0,,0.0,0.0,0.0
31,1,1,1,0.8943,DONE_OK,99,,0,0,0,,0.0,0.0,0.0
32,1,1,1,0.8857,DONE_OK,139,,1,0,0,,0.0,0.0,0.0
33,1,0,0,0.8838,DONE_FAIL,590,,2,0,0,,0.0,0.0,0.0
34,1,0,0,0.939,DONE_FAIL,444,,2,0,0,,0.0,0.0,0.0
35,1,0,0,0.8681,DONE_FAIL,316,,1,0,0,,0.0,0.0,0.0
36,1,0,0,0.015,DONE_FAIL,624,,2,0,0,,0.0,0.0,0.0
37,1,0,0,0.87,DONE_FAIL,309,,1,0,0,,0.0,0.0,0.0
38,1,1,1,0.8954,DONE_OK,108,,0,0,0,,0.0,0.0,0.0
39,1,0,1,0.8802,DONE_FAIL,314,,1,0,0,,0.0,0.0,0.0
40,1,0,0,0.05,DONE_FAIL,391,,2,0,0,,0.0,0.0,0.0
41,1,0,0,0.9917,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
42,1,0,0,1.1295,DONE_FAIL,376,,1,0,0,,0.0,0.0,0.0
43,1,0,0,0.8919,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
44,1,1,1,0.897,DONE_OK,124,,1,0,0,,0.0,0.0,0.0
45,1,0,0,0.05,DONE_FAIL,577,,2,0,0,,0.0,0.0,0.0
46,1,0,0,0.8736,DONE_FAIL,309,,1,0,0,,0.0,0.0,0.0
47,1,0,1,0.9017,DONE_FAIL,114,,0,0,0,,0.0,0.0,0.0
48,1,0,0,0.015,DONE_FAIL,618,,2,0,0,,0.0,0.0,0.0
49,1,0,0,0.9369,DONE_FAIL,472,,2,0,0,,0.0,0.0,0.0
50,1,0,0,1.05,DONE_FAIL,389,,1,0,0,,0.0,0.0,0.0
51,1,0,0,1.0075,DONE_FAIL,366,,1,0,0,,0.0,0.0,0.0
52,1,0,0,0.8716,DONE_FAIL,306,,1,0,0,,0.0,0.0,0.0
53,1,0,0,0.8913,DONE_FAIL,303,,1,0,0,,0.0,0.0,0.0
54,1,0,0,0.8701,DONE_FAIL,354,,1,0,0,,0.0,0.0,0.0
55,1,0,0,0.9081,DONE_FAIL,303,,1,0,0,,0.0,0.0,0.0
56,1,0,0,0.015,DONE_FAIL,550,,2,0,0,,0.0,0.0,0.0
57,1,1,1,0.8766,DONE_OK,144,,1,0,0,,0.0,0.0,0.0
58,1,0,0,0.015,DONE_FAIL,389,,2,0,0,,0.0,0.0,0.0
59,1,0,0,0.8351,DONE_FAIL,464,,2,0,0,,0.0,0.0,0.0
60,1,0,0,0.015,DONE_FAIL,281,,1,0,0,,0.0,0.0,0.0
61,1,0,0,0.9535,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
62,1,0,0,0.8899,DONE_FAIL,619,,2,0,0,,0.0,0.0,0.0
63,1,0,0,0.015,DONE_FAIL,404,,2,0,0,,0.0,0.0,0.0
64,1,0,0,0.015,DONE_FAIL,344,,1,0,0,,0.0,0.0,0.0
65,1,1,1,0.8858,DONE_OK,200,,1,0,0,,0.0,0.0,0.0
66,1,0,0,0.9022,DONE_FAIL,388,,1,0,0,,0.0,0.0,0.0
67,1,0,0,0.8991,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
68,1,1,1,0.8897,DONE_OK,185,,1,0,0,,0.0,0.0,0.0
69,1,0,0,0.8351,DONE_FAIL,330,,1,0,0,,0.0,0.0,0.0
70,1,0,0,0.8942,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
71,1,0,0,0.8484,DONE_FAIL,372,,1,0,0,,0.0,0.0,0.0
72,1,0,0,0.05,DONE_FAIL,490,,1,0,0,,0.0,0.0,0.0
73,1,0,0,0.9035,DONE_FAIL,384,,1,0,0,,0.0,0.0,0.0
74,1,0,0,0.015,DONE_FAIL,481,,2,0,0,,0.0,0.0,0.0
75,1,0,0,0.9087,GRASP,644,,2,0,0,,0.0,0.0,0.0
76,1,1,1,0.888,DONE_OK,148,,1,0,0,,0.0,0.0,0.0
77,1,0,0,0.7136,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
78,1,0,0,0.8734,DONE_FAIL,317,,1,0,0,,0.0,0.0,0.0
79,1,0,0,0.885,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
80,1,0,0,0.8957,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
81,1,0,0,0.9063,DONE_FAIL,497,,2,0,0,,0.0,0.0,0.0
82,1,0,0,0.015,DONE_FAIL,485,,2,0,0,,0.0,0.0,0.0
83,1,0,0,0.835,DONE_FAIL,287,,1,0,0,,0.0,0.0,0.0
84,1,0,0,0.8351,DONE_FAIL,303,,1,0,0,,0.0,0.0,0.0
85,1,0,0,0.8997,DONE_FAIL,303,,1,0,0,,0.0,0.0,0.0
86,1,0,0,0.889,DONE_FAIL,304,,1,0,0,,0.0,0.0,0.0
87,1,0,0,0.8671,DONE_FAIL,472,,2,0,0,,0.0,0.0,0.0
88,1,0,0,0.915,DONE_FAIL,296,,1,0,0,,0.0,0.0,0.0
89,1,0,0,0.8494,DONE_FAIL,373,,1,0,0,,0.0,0.0,0.0
90,1,0,0,0.05,DONE_FAIL,298,,1,0,0,,0.0,0.0,0.0
