episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,1.9504,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,0,0,1.9693,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
2,1,0,0,1.8907,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
3,1,1,1,0.8717,DONE_OK,145,,0,0,0,,0.0,0.0,0.0
4,1,0,0,1.8645,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
5,1,1,1,0.8875,DONE_OK,108,,0,0,0,,0.0,0.0,0.0
6,1,1,1,0.8279,DONE_OK,163,,0,0,0,,0.0,0.0,0.0
7,1,1,1,0.8813,DONE_OK,93,,0,0,0,,0.0,0.0,0.0
8,1,1,1,0.8718,DONE_OK,260,,0,0,0,,0.0,0.0,0.0
9,1,0,1,0.8976,DONE_FAIL,231,,0,0,0,,0.0,0.0,0.0
10,1,1,1,0.8816,DONE_OK,94,,0,0,0,,0.0,0.0,0.0
11,1,1,1,0.8743,DONE_OK,188,,0,0,0,,0.0,0.0,0.0
12,1,1,1,0.872,DONE_OK,362,,0,0,0,,0.0,0.0,0.0
13,1,1,1,0.8752,DONE_OK,148,,0,0,0,,0.0,0.0,0.0
14,1,1,1,0.8687,DONE_OK,282,,0,0,0,,0.0,0.0,0.0
15,1,1,1,0.8351,DONE_OK,201,,0,0,0,,0.0,0.0,0.0
16,1,0,0,1.585,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
17,1,1,1,0.8964,DONE_OK,122,,0,0,0,,0.0,0.0,0.0
18,1,1,1,0.877,DONE_OK,120,,0,0,0,,0.0,0.0,0.0
19,1,1,1,0.8814,DONE_OK,170,,0,0,0,,0.0,0.0,0.0
20,1,0,1,0.905,DONE_FAIL,200,,0,0,0,,0.0,0.0,0.0
21,1,1,1,0.8725,DONE_OK,281,,0,0,0,,0.0,0.0,0.0
22,1,0,0,1.8524,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
23,1,1,1,0.8805,DONE_OK,129,,0,0,0,,0.0,0.0,0.0
24,1,0,0,1.9407,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
25,1,1,1,0.8573,DONE_OK,221,,0,0,0,,0.0,0.0,0.0
26,1,1,1,0.8705,DONE_OK,200,,0,0,0,,0.0,0.0,0.0
27,1,0,1,0.9394,DONE_FAIL,257,,0,0,0,,0.0,0.0,0.0
28,1,1,1,0.9066,DONE_OK,117,,0,0,0,,0.0,0.0,0.0
29,1,0,0,1.9559,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
30,1,1,1,0.8911,DONE_OK,161,,0,0,0,,0.0,0.0,0.0
31,1,1,1,0.8699,DONE_OK,165,,0,0,0,,0.0,0.0,0.0
32,1,0,0,1.8677,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
33,1,0,0,1.8592,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
34,1,1,1,0.8702,DONE_OK,160,,0,0,0,,0.0,0.0,0.0
35,1,1,1,0.8968,DONE_OK,139,,0,0,0,,0.0,0.0,0.0
36,1,0,0,0.5744,DONE_FAIL,374,,0,0,0,,0.0,0.0,0.0
37,1,0,0,1.976,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
38,1,1,1,0.8711,DONE_OK,116,,0,0,0,,0.0,0.0,0.0
39,1,1,1,0.8757,DONE_OK,160,,0,0,0,,0.0,0.0,0.0
40,1,1,1,0.8684,DONE_OK,154,,0,0,0,,0.0,0.0,0.0
