episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,1,1,0.8712,DONE_OK,181,,0,0,0,,0.0,0.0,0.0
1,1,0,1,0.9041,DONE_FAIL,128,,0,0,0,,0.0,0.0,0.0
2,1,0,0,0.8875,DONE_FAIL,297,,1,0,0,,0.0,0.0,0.0
3,1,1,1,0.8951,DONE_OK,138,,0,0,0,,0.0,0.0,0.0
4,1,1,1,0.8897,DONE_OK,129,,0,0,0,,0.0,0.0,0.0
5,1,1,1,0.8951,DONE_OK,134,,0,0,0,,0.0,0.0,0.0
6,1,1,1,0.8954,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
7,1,1,1,0.8961,DONE_OK,175,,1,0,0,,0.0,0.0,0.0
8,1,0,0,0.8894,DONE_FAIL,453,,2,0,0,,0.0,0.0,0.0
9,1,1,1,0.8952,DONE_OK,149,,0,0,0,,0.0,0.0,0.0
10,1,0,1,0.9031,DONE_FAIL,175,,1,0,0,,0.0,0.0,0.0
11,1,1,1,0.8771,DONE_OK,219,,1,0,0,,0.0,0.0,0.0
12,1,0,1,0.8943,DONE_FAIL,312,,1,0,0,,0.0,0.0,0.0
13,1,1,1,0.9058,DONE_OK,111,,0,0,0,,0.0,0.0,0.0
14,1,1,1,0.8896,DONE_OK,136,,0,0,0,,0.0,0.0,0.0
15,1,1,1,0.8837,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
16,1,1,1,0.896,DONE_OK,245,,1,0,0,,0.0,0.0,0.0
17,1,1,1,0.8889,DONE_OK,120,,0,0,0,,0.0,0.0,0.0
18,1,0,1,0.8908,DONE_FAIL,310,,1,0,0,,0.0,0.0,0.0
19,1,1,1,0.8963,DONE_OK,144,,0,0,0,,0.0,0.0,0.0
20,1,0,1,0.907,DONE_FAIL,378,,1,0,0,,0.0,0.0,0.0
21,1,1,1,0.8832,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
22,1,0,1,0.8513,DONE_FAIL,150,,0,0,0,,0.0,0.0,0.0
23,1,1,1,0.8909,DONE_OK,127,,0,0,0,,0.0,0.0,0.0
24,1,1,1,0.9046,DONE_OK,270,,2,0,0,,0.0,0.0,0.0
25,1,1,1,0.8822,DONE_OK,98,,0,0,0,,0.0,0.0,0.0
