episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,1,1,0.8916,DONE_OK,178,,0,0,0,,0.0,0.0,0.0
1,1,1,1,0.8821,DONE_OK,138,,0,0,0,,0.0,0.0,0.0
2,1,1,1,0.8978,DONE_OK,254,,0,0,0,,0.0,0.0,0.0
3,1,1,1,0.8701,DONE_OK,163,,0,0,0,,0.0,0.0,0.0
4,1,1,1,0.9071,DONE_OK,95,,0,0,0,,0.0,0.0,0.0
5,1,1,1,0.8976,DONE_OK,170,,0,0,0,,0.0,0.0,0.0
6,1,0,0,0.9184,DONE_FAIL,314,,1,0,0,,0.0,0.0,0.0
7,1,0,0,0.015,DONE_FAIL,430,,2,0,0,,0.0,0.0,0.0
8,1,1,1,0.9026,DONE_OK,145,,0,0,0,,0.0,0.0,0.0
9,1,1,1,0.8701,DONE_OK,206,,1,0,0,,0.0,0.0,0.0
10,1,1,1,0.885,DONE_OK,160,,0,0,0,,0.0,0.0,0.0
11,1,1,1,0.8872,DONE_OK,145,,0,0,0,,0.0,0.0,0.0
12,1,1,1,0.871,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
13,1,1,1,0.891,DONE_OK,159,,0,0,0,,0.0,0.0,0.0
14,1,1,1,0.895,DONE_OK,165,,0,0,0,,0.0,0.0,0.0
15,1,1,1,0.8705,DONE_OK,148,,0,0,0,,0.0,0.0,0.0
16,1,1,1,0.8858,DONE_OK,219,,0,0,0,,0.0,0.0,0.0
17,1,0,0,0.8351,DONE_FAIL,371,,1,0,0,,0.0,0.0,0.0
18,1,0,0,0.9805,DONE_FAIL,94,,0,0,0,,0.0,0.0,0.0
19,1,1,1,0.872,DONE_OK,110,,0,0,0,,0.0,0.0,0.0
20,1,0,1,0.9057,DONE_FAIL,174,,0,0,0,,0.0,0.0,0.0
21,1,0,0,0.2641,DONE_FAIL,107,,0,0,0,,0.0,0.0,0.0
22,1,1,1,0.8938,DONE_OK,168,,0,0,0,,0.0,0.0,0.0
23,1,0,0,0.895,DONE_FAIL,325,,1,0,0,,0.0,0.0,0.0
24,1,1,1,0.8952,DONE_OK,147,,0,0,0,,0.0,0.0,0.0
25,1,0,1,0.9041,DONE_FAIL,116,,0,0,0,,0.0,0.0,0.0
26,1,1,1,0.9039,DONE_OK,164,,0,0,0,,0.0,0.0,0.0
27,1,1,1,0.9019,DONE_OK,160,,0,0,0,,0.0,0.0,0.0
28,1,1,1,0.8349,DONE_OK,154,,0,0,0,,0.0,0.0,0.0
29,1,1,1,0.871,DONE_OK,116,,0,0,0,,0.0,0.0,0.0
30,1,1,1,0.8937,DONE_OK,143,,0,0,0,,0.0,0.0,0.0
31,1,1,1,0.8687,DONE_OK,153,,0,0,0,,0.0,0.0,0.0
32,1,1,1,0.896,DONE_OK,157,,0,0,0,,0.0,0.0,0.0
33,1,0,0,0.015,DONE_FAIL,308,,1,0,0,,0.0,0.0,0.0
34,1,1,1,0.8709,DONE_OK,245,,1,0,0,,0.0,0.0,0.0
35,1,0,0,0.8869,DONE_FAIL,352,,1,0,0,,0.0,0.0,0.0
36,1,1,1,0.9019,DONE_OK,145,,0,0,0,,0.0,0.0,0.0
37,1,1,1,0.9027,DONE_OK,147,,0,0,0,,0.0,0.0,0.0
38,1,0,0,0.835,DONE_FAIL,337,,1,0,0,,0.0,0.0,0.0
39,1,0,0,0.8772,DONE_FAIL,289,,1,0,0,,0.0,0.0,0.0
40,1,1,1,0.8523,DONE_OK,157,,0,0,0,,0.0,0.0,0.0
41,1,1,1,0.8939,DONE_OK,168,,0,0,0,,0.0,0.0,0.0
42,1,1,1,0.898,DONE_OK,158,,0,0,0,,0.0,0.0,0.0
43,1,0,0,0.8849,DONE_FAIL,373,,1,0,0,,0.0,0.0,0.0
44,1,1,1,0.8875,DONE_OK,136,,0,0,0,,0.0,0.0,0.0
45,1,0,0,0.9334,DONE_FAIL,453,,2,0,0,,0.0,0.0,0.0
46,1,1,1,0.8839,DONE_OK,177,,0,0,0,,0.0,0.0,0.0
47,1,0,0,0.9095,DONE_FAIL,349,,1,0,0,,0.0,0.0,0.0
48,1,0,0,0.9112,DONE_FAIL,333,,1,0,0,,0.0,0.0,0.0
