episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,1.0217,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,0,0,1.0942,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
2,1,0,0,1.2075,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
3,1,0,0,1.497,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
4,1,0,0,1.6186,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
5,1,0,0,1.5914,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
6,1,0,0,1.5456,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
7,1,0,0,1.0727,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
8,1,0,0,1.5814,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
9,1,0,0,1.5944,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
10,1,0,0,1.0251,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
11,1,0,0,1.3448,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
12,1,0,0,1.0404,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
13,1,0,0,1.2779,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
14,1,0,0,1.2578,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
15,1,0,0,1.1407,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
16,1,0,0,1.1627,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
17,1,0,0,1.525,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
18,1,0,0,1.5873,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
19,1,0,0,1.3243,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
20,1,0,0,1.6319,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
21,1,0,0,1.6434,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
22,1,0,0,1.4021,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
23,1,0,0,1.0815,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
24,1,0,0,1.5702,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
25,1,0,0,1.5892,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
26,1,0,0,1.2337,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
27,1,0,0,1.2077,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
28,1,0,0,0.8109,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
29,1,0,0,0.7744,DONE_FAIL,96,,0,0,0,,0.0,0.0,0.0
30,1,0,0,0.334,DONE_FAIL,355,,1,0,0,,0.0,0.0,0.0
31,1,0,0,1.3514,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
32,1,0,0,0.7311,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
33,1,0,0,1.5092,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
34,1,0,0,1.5659,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
35,1,0,0,1.2229,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
36,1,0,0,1.5786,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
37,1,0,0,1.6211,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
38,1,0,0,1.5891,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
39,1,0,0,1.4747,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
40,1,0,0,0.9243,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
41,1,0,0,1.5531,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
42,1,0,0,0.82,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
43,1,0,0,1.0315,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
44,1,0,0,1.5791,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
45,1,0,0,1.5631,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
46,1,0,0,1.6471,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
47,1,0,0,0.945,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
48,1,0,0,0.8452,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
49,1,0,0,1.187,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
50,1,0,0,1.0766,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
51,1,0,0,0.9362,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
52,1,0,0,1.5837,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
53,1,0,0,0.8875,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
54,1,0,0,0.9138,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
55,1,0,0,1.5653,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
56,1,0,0,1.0352,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
57,1,0,0,0.9661,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
58,1,0,0,1.5176,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
59,1,0,0,1.2059,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
60,1,0,0,1.4745,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
61,1,0,0,1.573,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
62,1,0,0,1.4765,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
63,1,0,0,1.5772,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
64,1,0,0,1.0504,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
65,1,0,0,1.1656,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
66,1,0,0,1.0421,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
67,1,0,0,0.8124,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
68,1,0,0,0.9519,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
69,1,0,0,1.424,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
70,1,0,0,0.8653,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
