episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.8561,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,0,0,0.9464,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
2,1,0,0,0.957,DONE_FAIL,346,,1,0,0,,0.0,0.0,0.0
3,1,0,0,0.394,DONE_FAIL,386,,1,0,0,,0.0,0.0,0.0
4,1,0,0,1.0211,DONE_FAIL,523,,1,0,0,,0.0,0.0,0.0
5,1,0,0,1.7333,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
6,1,0,0,0.015,DONE_FAIL,363,,1,0,0,,0.0,0.0,0.0
7,1,0,0,0.9411,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
8,1,1,1,0.8895,DONE_OK,208,,0,0,0,,0.0,0.0,0.0
9,1,0,0,2.1701,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
10,1,0,0,1.0177,DONE_FAIL,383,,1,0,0,,0.0,0.0,0.0
11,1,0,0,0.7574,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
12,1,0,0,0.015,DONE_FAIL,384,,1,0,0,,0.0,0.0,0.0
13,1,0,0,0.8784,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
14,1,0,0,0.9378,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
15,1,0,0,0.8041,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
16,1,0,0,0.7368,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
17,1,0,0,1.024,DONE_FAIL,336,,1,0,0,,0.0,0.0,0.0
18,1,0,0,0.7848,DONE_FAIL,416,,1,0,0,,0.0,0.0,0.0
19,1,0,0,0.8728,DONE_FAIL,418,,1,0,0,,0.0,0.0,0.0
20,1,0,0,0.7362,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
21,1,0,0,0.822,DONE_FAIL,535,,1,0,0,,0.0,0.0,0.0
22,1,0,0,2.1959,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
23,1,0,0,0.933,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
24,1,0,0,0.9225,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
25,1,0,0,1.8348,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
26,1,0,0,0.015,DONE_FAIL,352,,1,0,0,,0.0,0.0,0.0
27,1,0,0,0.015,DONE_FAIL,404,,1,0,0,,0.0,0.0,0.0
28,1,0,0,0.8907,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
29,1,0,0,0.3691,DONE_FAIL,373,,1,0,0,,0.0,0.0,0.0
30,1,0,0,1.1129,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
31,1,0,0,0.729,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
32,1,0,0,0.8221,DONE_FAIL,415,,1,0,0,,0.0,0.0,0.0
33,1,0,0,0.7327,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
34,1,0,0,0.3341,DONE_FAIL,468,,2,0,0,,0.0,0.0,0.0
35,1,0,0,1.0326,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
36,1,0,0,1.8566,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
37,1,0,0,0.8452,DONE_FAIL,354,,1,0,0,,0.0,0.0,0.0
38,1,0,0,0.8557,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
39,1,0,0,0.934,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
40,1,0,0,0.9272,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
41,1,0,0,1.8152,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
42,1,0,0,1.3732,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
43,1,0,0,0.8588,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
44,1,0,0,0.369,DONE_FAIL,383,,1,0,0,,0.0,0.0,0.0
45,1,0,0,0.8221,DONE_FAIL,376,,1,0,0,,0.0,0.0,0.0
46,1,0,0,0.733,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
47,1,0,0,0.9708,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
48,1,0,0,0.015,DONE_FAIL,409,,1,0,0,,0.0,0.0,0.0
49,1,0,0,0.7437,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
50,1,1,1,0.8702,DONE_OK,239,,0,0,0,,0.0,0.0,0.0
51,1,0,0,1.3773,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
52,1,0,0,0.8234,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
53,1,0,0,1.4557,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
54,1,0,0,1.4402,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
55,1,0,0,1.2137,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
56,1,0,0,0.9632,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
57,1,0,0,0.758,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
58,1,0,0,0.8542,DONE_FAIL,415,,1,0,0,,0.0,0.0,0.0
59,1,0,0,1.0512,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
60,1,0,0,0.8761,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
61,1,0,0,0.8869,DONE_FAIL,350,,1,0,0,,0.0,0.0,0.0
62,1,0,0,0.9539,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
63,1,0,0,0.015,DONE_FAIL,389,,1,0,0,,0.0,0.0,0.0
64,1,0,0,0.8207,DONE_FAIL,386,,1,0,0,,0.0,0.0,0.0
65,1,0,0,0.8418,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
66,1,0,0,0.8343,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
67,1,0,0,0.8604,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
68,1,0,0,1.0882,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
69,1,0,0,1.705,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
70,1,0,0,0.7907,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
71,1,0,0,1.4045,DONE_FAIL,347,,1,0,0,,0.0,0.0,0.0
72,1,0,0,1.4638,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
73,1,0,0,0.015,DONE_FAIL,376,,1,0,0,,0.0,0.0,0.0
74,1,0,0,0.9078,DONE_FAIL,389,,1,0,0,,0.0,0.0,0.0
