episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.8935,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,0,0,0.8934,DONE_FAIL,204,,1,0,0,,0.0,0.0,0.0
2,1,1,1,0.9044,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
3,1,1,1,0.8895,DONE_OK,139,,0,0,0,,0.0,0.0,0.0
4,1,1,1,0.8767,DONE_OK,111,,0,0,0,,0.0,0.0,0.0
5,1,1,1,0.8946,DONE_OK,169,,0,0,0,,0.0,0.0,0.0
6,1,1,1,0.8961,DONE_OK,163,,0,0,0,,0.0,0.0,0.0
7,1,0,0,0.8896,DONE_FAIL,236,,1,0,0,,0.0,0.0,0.0
8,1,1,1,0.8949,DONE_OK,342,,1,0,0,,0.0,0.0,0.0
9,1,1,1,0.8719,DONE_OK,147,,1,0,0,,0.0,0.0,0.0
10,1,1,1,0.8902,DONE_OK,147,,0,0,0,,0.0,0.0,0.0
11,1,0,1,0.9103,DONE_FAIL,118,,0,0,0,,0.0,0.0,0.0
12,1,0,1,0.9056,DONE_FAIL,144,,0,0,0,,0.0,0.0,0.0
13,1,1,1,0.8957,DONE_OK,119,,0,0,0,,0.0,0.0,0.0
14,1,1,1,0.9038,DONE_OK,179,,1,0,0,,0.0,0.0,0.0
15,1,1,1,0.8952,DONE_OK,138,,0,0,0,,0.0,0.0,0.0
16,1,1,1,0.8835,DONE_OK,114,,0,0,0,,0.0,0.0,0.0
17,1,0,0,0.015,DONE_FAIL,431,,1,0,0,,0.0,0.0,0.0
18,1,0,0,0.975,DONE_FAIL,269,,0,0,0,,0.0,0.0,0.0
19,1,1,1,0.8901,DONE_OK,114,,0,0,0,,0.0,0.0,0.0
20,1,0,1,0.905,DONE_FAIL,182,,1,0,0,,0.0,0.0,0.0
21,1,0,1,0.905,DONE_FAIL,204,,1,0,0,,0.0,0.0,0.0
22,1,1,1,0.9096,DONE_OK,153,,0,0,0,,0.0,0.0,0.0
23,1,0,1,0.9018,DONE_FAIL,173,,1,0,0,,0.0,0.0,0.0
24,1,0,1,0.9065,DONE_FAIL,211,,1,0,0,,0.0,0.0,0.0
25,1,0,1,0.909,DONE_FAIL,199,,1,0,0,,0.0,0.0,0.0
26,1,1,1,0.8518,DONE_OK,245,,2,0,0,,0.0,0.0,0.0
27,1,0,1,0.9005,DONE_FAIL,150,,0,0,0,,0.0,0.0,0.0
28,1,1,1,0.8852,DONE_OK,207,,1,0,0,,0.0,0.0,0.0
29,1,1,1,0.8614,DONE_OK,115,,0,0,0,,0.0,0.0,0.0
30,1,1,1,0.8963,DONE_OK,111,,0,0,0,,0.0,0.0,0.0
31,1,1,1,0.8884,DONE_OK,146,,0,0,0,,0.0,0.0,0.0
32,1,1,1,0.8722,DONE_OK,86,,0,0,0,,0.0,0.0,0.0
33,1,1,1,0.8959,DONE_OK,139,,0,0,0,,0.0,0.0,0.0
34,1,1,1,0.87,DONE_OK,195,,1,0,0,,0.0,0.0,0.0
35,1,1,1,0.895,DONE_OK,158,,0,0,0,,0.0,0.0,0.0
36,1,0,0,0.0509,DONE_FAIL,204,,0,0,0,,0.0,0.0,0.0
37,1,0,1,0.9061,DONE_FAIL,291,,1,0,0,,0.0,0.0,0.0
38,1,0,0,0.0749,DONE_FAIL,397,,2,0,0,,0.0,0.0,0.0
39,1,0,1,0.9093,DONE_FAIL,334,,1,0,0,,0.0,0.0,0.0
40,1,1,1,0.8699,DONE_OK,118,,0,0,0,,0.0,0.0,0.0
41,1,1,1,0.8833,DONE_OK,137,,0,0,0,,0.0,0.0,0.0
42,1,0,0,0.015,DONE_FAIL,287,,1,0,0,,0.0,0.0,0.0
43,1,0,0,0.8606,DONE_FAIL,304,,1,0,0,,0.0,0.0,0.0
44,1,1,1,0.8704,DONE_OK,259,,2,0,0,,0.0,0.0,0.0
45,1,0,0,0.8385,DONE_FAIL,297,,1,0,0,,0.0,0.0,0.0
46,1,0,0,0.8977,DONE_FAIL,261,,1,0,0,,0.0,0.0,0.0
47,1,0,1,0.9084,DONE_FAIL,117,,0,0,0,,0.0,0.0,0.0
