episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.05,DONE_FAIL,597,,2,0,0,,0.0,0.0,0.0
1,1,0,0,0.015,DONE_FAIL,440,,2,0,0,,0.0,0.0,0.0
2,1,0,0,0.015,DONE_FAIL,333,,1,0,0,,0.0,0.0,0.0
3,1,0,0,0.075,DONE_FAIL,301,,1,0,0,,0.0,0.0,0.0
4,1,0,0,0.8598,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
5,1,0,0,0.015,DONE_FAIL,468,,1,0,0,,0.0,0.0,0.0
6,1,0,0,0.5291,DONE_FAIL,367,,1,0,0,,0.0,0.0,0.0
7,1,0,0,0.8909,DONE_FAIL,355,,1,0,0,,0.0,0.0,0.0
8,1,0,0,0.015,DONE_FAIL,401,,1,0,0,,0.0,0.0,0.0
9,1,0,0,0.8706,DONE_FAIL,324,,1,0,0,,0.0,0.0,0.0
10,1,0,0,0.05,DONE_FAIL,466,,1,0,0,,0.0,0.0,0.0
11,1,0,0,0.8965,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
12,1,0,0,0.015,TRANSPORT,653,,2,0,0,,0.0,0.0,0.0
13,1,0,0,0.835,DONE_FAIL,454,,2,0,0,,0.0,0.0,0.0
14,1,0,0,0.8768,DONE_FAIL,437,,2,0,0,,0.0,0.0,0.0
15,1,0,0,0.015,DONE_FAIL,449,,2,0,0,,0.0,0.0,0.0
16,1,0,0,0.8789,DONE_FAIL,361,,1,0,0,,0.0,0.0,0.0
17,1,0,0,0.015,DONE_FAIL,420,,1,0,0,,0.0,0.0,0.0
18,1,0,0,0.015,DONE_FAIL,474,,2,0,0,,0.0,0.0,0.0
19,1,0,0,0.8399,DONE_FAIL,552,,1,0,0,,0.0,0.0,0.0
20,1,0,0,0.9051,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
21,1,0,0,0.05,DONE_FAIL,455,,2,0,0,,0.0,0.0,0.0
22,1,0,0,0.8812,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
23,1,1,1,0.8711,DONE_OK,148,,0,0,0,,0.0,0.0,0.0
24,1,0,0,0.05,DONE_FAIL,497,,2,0,0,,0.0,0.0,0.0
25,1,0,0,0.7376,DONE_FAIL,415,,1,0,0,,0.0,0.0,0.0
26,1,0,0,0.8987,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
27,1,0,0,0.015,DONE_FAIL,577,,2,0,0,,0.0,0.0,0.0
28,1,0,0,0.4858,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
29,1,0,0,0.015,DONE_FAIL,479,,2,0,0,,0.0,0.0,0.0
30,1,0,0,0.015,DONE_FAIL,479,,1,0,0,,0.0,0.0,0.0
31,1,0,0,0.015,DONE_FAIL,418,,2,0,0,,0.0,0.0,0.0
32,1,0,0,0.8402,DONE_FAIL,476,,2,0,0,,0.0,0.0,0.0
33,1,0,0,0.8852,DONE_FAIL,302,,1,0,0,,0.0,0.0,0.0
34,1,0,1,0.9108,DONE_FAIL,254,,1,0,0,,0.0,0.0,0.0
35,1,0,0,0.8773,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
36,1,0,0,0.837,DONE_FAIL,333,,1,0,0,,0.0,0.0,0.0
37,1,0,0,0.8715,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
38,1,0,0,0.015,DONE_FAIL,515,,1,0,0,,0.0,0.0,0.0
39,1,0,0,0.0749,DONE_FAIL,551,,2,0,0,,0.0,0.0,0.0
40,1,0,0,0.9217,DONE_FAIL,383,,1,0,0,,0.0,0.0,0.0
