episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.9246,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,0,0,0.8851,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
2,1,0,0,1.1347,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
3,1,0,0,0.8617,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
4,1,0,0,1.1932,DONE_FAIL,369,,1,0,0,,0.0,0.0,0.0
5,1,0,0,0.8748,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
6,1,0,0,0.8997,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
7,1,0,0,0.9567,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
8,1,0,0,0.8887,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
9,1,0,0,1.0973,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
10,1,0,0,0.015,DONE_FAIL,280,,1,0,0,,0.0,0.0,0.0
11,1,0,0,1.0251,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
12,1,0,0,0.8135,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
13,1,0,0,0.0169,DONE_FAIL,307,,1,0,0,,0.0,0.0,0.0
14,1,0,0,0.8186,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
15,1,0,0,0.7726,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
16,1,0,0,1.7426,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
17,1,0,0,0.9357,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
18,1,0,0,1.1528,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
19,1,0,0,1.3234,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
20,1,0,0,1.0681,DONE_FAIL,359,,1,0,0,,0.0,0.0,0.0
21,1,0,0,1.1144,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
22,1,0,0,1.0103,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
23,1,0,0,0.9019,DONE_FAIL,301,,1,0,0,,0.0,0.0,0.0
24,1,0,0,0.9467,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
25,1,0,0,1.5429,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
26,1,0,0,0.8548,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
27,1,0,0,0.7949,DONE_FAIL,351,,1,0,0,,0.0,0.0,0.0
28,1,0,0,1.4619,DONE_FAIL,352,,1,0,0,,0.0,0.0,0.0
29,1,0,0,1.466,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
30,1,0,0,0.9858,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
31,1,0,0,0.9741,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
32,1,0,0,1.1789,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
33,1,0,0,0.9239,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
34,1,0,0,0.809,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
35,1,0,0,1.9644,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
36,1,0,0,0.9999,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
37,1,0,0,0.015,DONE_FAIL,458,,1,0,0,,0.0,0.0,0.0
38,1,0,0,1.2426,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
39,1,0,0,0.9792,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
40,1,0,0,0.9337,DONE_FAIL,372,,1,0,0,,0.0,0.0,0.0
41,1,0,0,0.8568,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
42,1,0,0,1.9711,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
43,1,0,0,0.8606,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
44,1,0,0,0.9101,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
45,1,0,0,0.8383,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
