episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,1.3018,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,0,0,0.89,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
2,1,0,0,1.1973,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
3,1,0,0,1.6165,DONE_FAIL,363,,1,0,0,,0.0,0.0,0.0
4,1,0,0,0.015,DONE_FAIL,446,,1,0,0,,0.0,0.0,0.0
5,1,0,0,1.0598,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
6,1,0,0,0.829,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
7,1,0,0,0.015,DONE_FAIL,280,,1,0,0,,0.0,0.0,0.0
8,1,0,0,0.9783,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
9,1,0,0,0.7479,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
10,1,0,0,0.7895,DONE_FAIL,363,,1,0,0,,0.0,0.0,0.0
11,1,0,0,0.9019,DONE_FAIL,358,,1,0,0,,0.0,0.0,0.0
12,1,0,0,0.9559,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
13,1,0,0,0.9978,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
14,1,0,0,0.0587,DONE_FAIL,300,,1,0,0,,0.0,0.0,0.0
15,1,0,0,0.9299,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
16,1,0,0,0.9275,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
17,1,0,0,1.0579,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
18,1,0,0,0.8801,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
19,1,0,0,0.8103,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
20,1,0,0,0.015,DONE_FAIL,302,,1,0,0,,0.0,0.0,0.0
21,1,0,0,1.0079,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
22,1,0,0,0.8784,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
23,1,0,0,0.7676,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
24,1,0,0,1.0148,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
25,1,0,0,0.9862,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
26,1,0,0,0.8688,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
27,1,0,0,0.015,DONE_FAIL,315,,1,0,0,,0.0,0.0,0.0
28,1,0,0,2.1111,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
29,1,0,0,0.9427,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
30,1,0,0,0.7468,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
31,1,0,0,1.1451,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
32,1,0,0,0.8878,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
33,1,0,0,1.5894,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
34,1,0,0,1.1322,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
35,1,0,0,1.0926,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
36,1,0,0,1.0521,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
37,1,0,0,0.9909,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
38,1,0,0,0.8448,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
39,1,0,0,1.4159,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
40,1,0,0,1.2061,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
41,1,0,0,1.2172,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
42,1,0,0,0.8952,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
43,1,0,0,0.8793,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
44,1,0,0,0.8509,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
45,1,0,0,0.9689,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
46,1,0,0,0.8891,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
47,1,0,0,0.9162,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
48,1,0,0,1.3654,DONE_FAIL,353,,1,0,0,,0.0,0.0,0.0
49,1,0,0,1.523,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
50,1,0,0,1.0151,DONE_FAIL,356,,1,0,0,,0.0,0.0,0.0
51,1,0,0,0.8891,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
52,1,0,0,0.015,DONE_FAIL,448,,2,0,0,,0.0,0.0,0.0
53,1,0,0,1.3225,DONE_FAIL,357,,1,0,0,,0.0,0.0,0.0
54,1,0,0,1.1379,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
55,1,0,0,1.1778,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
56,1,0,0,1.777,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
57,1,0,0,1.7576,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
58,1,0,0,0.9846,DONE_FAIL,346,,1,0,0,,0.0,0.0,0.0
59,1,0,0,1.0394,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
60,1,0,0,1.1903,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
61,1,0,0,1.0868,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
62,1,0,0,1.0489,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
63,1,0,0,1.1118,DONE_FAIL,354,,1,0,0,,0.0,0.0,0.0
64,1,0,0,0.9643,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
65,1,0,0,0.8907,DONE_FAIL,358,,1,0,0,,0.0,0.0,0.0
66,1,0,0,0.8432,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
67,1,0,0,2.1753,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
68,1,0,0,2.0459,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
69,1,0,0,0.9099,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
70,1,0,0,1.1637,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
71,1,0,0,1.1754,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
72,1,0,0,1.3915,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
73,1,0,0,1.0099,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
74,1,0,0,1.3884,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
75,1,0,0,1.2306,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
76,1,0,0,1.173,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
77,1,0,0,1.6185,DONE_FAIL,348,,1,0,0,,0.0,0.0,0.0
78,1,0,0,0.05,DONE_FAIL,482,,1,0,0,,0.0,0.0,0.0
79,1,0,0,1.2754,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
80,1,0,0,1.1405,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
81,1,0,0,0.8917,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
82,1,0,0,0.8939,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
83,1,0,0,1.4455,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
84,1,0,0,1.3758,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
85,1,0,0,1.4993,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
86,1,0,0,0.9891,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
87,1,0,0,1.3149,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
88,1,1,1,0.8656,DONE_OK,371,,0,0,0,,0.0,0.0,0.0
89,1,0,0,0.9066,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
90,1,0,0,0.8676,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
91,1,0,0,1.1561,DONE_FAIL,366,,1,0,0,,0.0,0.0,0.0
92,1,0,0,1.3536,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
93,1,0,0,0.7542,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
94,1,0,0,1.2594,DONE_FAIL,354,,1,0,0,,0.0,0.0,0.0
95,1,0,0,2.1351,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
96,1,0,0,0.8032,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
97,1,0,0,0.8842,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
98,1,0,0,0.8571,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
99,1,0,0,1.6796,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
