episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.05,DONE_FAIL,391,,2,0,0,,0.0,0.0,0.0
1,1,0,0,0.8711,DONE_FAIL,290,,1,0,0,,0.0,0.0,0.0
2,1,0,0,0.8625,DONE_FAIL,409,,1,0,0,,0.0,0.0,0.0
3,1,0,0,0.9948,DONE_FAIL,350,,1,0,0,,0.0,0.0,0.0
4,1,0,0,0.015,DONE_FAIL,400,,2,0,0,,0.0,0.0,0.0
5,1,0,0,0.015,DONE_FAIL,418,,1,0,0,,0.0,0.0,0.0
6,1,0,0,0.8351,DONE_FAIL,281,,1,0,0,,0.0,0.0,0.0
7,1,0,0,0.015,DONE_FAIL,403,,2,0,0,,0.0,0.0,0.0
8,1,0,0,0.015,DONE_FAIL,391,,2,0,0,,0.0,0.0,0.0
9,1,0,0,0.8961,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
10,1,0,0,0.8163,DONE_FAIL,411,,2,0,0,,0.0,0.0,0.0
11,1,0,0,0.8637,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
12,1,0,0,0.8351,DONE_FAIL,438,,2,0,0,,0.0,0.0,0.0
13,1,0,0,0.015,DONE_FAIL,278,,1,0,0,,0.0,0.0,0.0
14,1,0,0,0.893,DONE_FAIL,492,,1,0,0,,0.0,0.0,0.0
15,1,0,0,0.015,DONE_FAIL,403,,1,0,0,,0.0,0.0,0.0
16,1,0,0,0.05,DONE_FAIL,340,,1,0,0,,0.0,0.0,0.0
17,1,0,0,0.8985,DONE_FAIL,273,,1,0,0,,0.0,0.0,0.0
18,1,0,0,0.015,DONE_FAIL,364,,1,0,0,,0.0,0.0,0.0
19,1,0,0,0.015,DONE_FAIL,439,,1,0,0,,0.0,0.0,0.0
20,1,0,0,0.015,DONE_FAIL,552,,2,0,0,,0.0,0.0,0.0
21,1,0,0,0.9315,DONE_FAIL,391,,1,0,0,,0.0,0.0,0.0
22,1,1,1,0.8698,DONE_OK,146,,1,0,0,,0.0,0.0,0.0
23,1,0,0,0.05,DONE_FAIL,309,,1,0,0,,0.0,0.0,0.0
24,1,0,0,0.8351,DONE_FAIL,288,,1,0,0,,0.0,0.0,0.0
25,1,0,0,0.0461,DONE_FAIL,432,,2,0,0,,0.0,0.0,0.0
26,1,0,0,0.05,DONE_FAIL,368,,2,0,0,,0.0,0.0,0.0
27,1,0,0,0.0749,DONE_FAIL,540,,2,0,0,,0.0,0.0,0.0
28,1,0,0,0.05,DONE_FAIL,460,,2,0,0,,0.0,0.0,0.0
29,1,0,0,0.9096,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
30,1,0,0,0.8732,DONE_FAIL,286,,1,0,0,,0.0,0.0,0.0
31,1,0,0,1.268,DONE_FAIL,348,,1,0,0,,0.0,0.0,0.0
32,1,0,0,0.015,DONE_FAIL,536,,2,0,0,,0.0,0.0,0.0
33,1,0,0,0.835,DONE_FAIL,283,,1,0,0,,0.0,0.0,0.0
34,1,0,0,0.8608,DONE_FAIL,348,,1,0,0,,0.0,0.0,0.0
35,1,0,0,0.8901,DONE_FAIL,323,,1,0,0,,0.0,0.0,0.0
36,1,1,1,0.8711,DONE_OK,123,,1,0,0,,0.0,0.0,0.0
37,1,0,0,0.015,DONE_FAIL,355,,1,0,0,,0.0,0.0,0.0
