episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,1,1,0.8952,DONE_OK,139,,0,0,0,,0.0,0.0,0.0
1,1,1,1,0.9006,DONE_OK,147,,0,0,0,,0.0,0.0,0.0
2,1,1,1,0.8966,DONE_OK,142,,0,0,0,,0.0,0.0,0.0
3,1,1,1,0.8974,DONE_OK,94,,0,0,0,,0.0,0.0,0.0
4,1,1,1,0.8958,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
5,1,1,1,0.8746,DONE_OK,127,,0,0,0,,0.0,0.0,0.0
6,1,1,1,0.8952,DONE_OK,119,,0,0,0,,0.0,0.0,0.0
7,1,1,1,0.8787,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
8,1,1,1,0.8719,DONE_OK,95,,0,0,0,,0.0,0.0,0.0
9,1,1,1,0.8948,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
10,1,1,1,0.881,DONE_OK,63,,0,0,0,,0.0,0.0,0.0
11,1,1,1,0.8781,DONE_OK,99,,0,0,0,,0.0,0.0,0.0
12,1,0,0,0.9397,DONE_FAIL,135,,0,0,0,,0.0,0.0,0.0
13,1,1,1,0.8983,DONE_OK,97,,0,0,0,,0.0,0.0,0.0
14,1,1,1,0.8921,DONE_OK,248,,1,0,0,,0.0,0.0,0.0
15,1,0,1,0.905,DONE_FAIL,168,,0,0,0,,0.0,0.0,0.0
16,1,1,1,0.896,DONE_OK,134,,0,0,0,,0.0,0.0,0.0
17,1,1,1,0.9081,DONE_OK,113,,0,0,0,,0.0,0.0,0.0
18,1,1,1,0.8907,DONE_OK,153,,0,0,0,,0.0,0.0,0.0
19,1,1,1,0.903,DONE_OK,157,,0,0,0,,0.0,0.0,0.0
20,1,1,1,0.8862,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
21,1,1,1,0.872,DONE_OK,90,,0,0,0,,0.0,0.0,0.0
22,1,1,1,0.8967,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
23,1,1,1,0.9109,DONE_OK,114,,0,0,0,,0.0,0.0,0.0
24,1,0,0,0.9553,DONE_FAIL,153,,0,0,0,,0.0,0.0,0.0
25,1,1,1,0.891,DONE_OK,129,,0,0,0,,0.0,0.0,0.0
26,1,1,1,0.9027,DONE_OK,157,,0,0,0,,0.0,0.0,0.0
27,1,0,0,0.8718,DONE_FAIL,278,,1,0,0,,0.0,0.0,0.0
28,1,1,1,0.884,DONE_OK,68,,0,0,0,,0.0,0.0,0.0
29,1,1,1,0.8938,DONE_OK,164,,0,0,0,,0.0,0.0,0.0
30,1,1,1,0.9065,DONE_OK,116,,0,0,0,,0.0,0.0,0.0
