episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.0756,DONE_FAIL,208,,0,0,0,,0.0,0.0,0.0
1,1,1,1,0.8702,DONE_OK,164,,0,0,0,,0.0,0.0,0.0
2,1,0,1,0.9049,DONE_FAIL,169,,0,0,0,,0.0,0.0,0.0
3,1,1,1,0.8786,DONE_OK,160,,0,0,0,,0.0,0.0,0.0
4,1,0,1,0.9054,DONE_FAIL,170,,0,0,0,,0.0,0.0,0.0
5,1,1,1,0.9069,DONE_OK,185,,0,0,0,,0.0,0.0,0.0
6,1,1,1,0.8974,DONE_OK,152,,0,0,0,,0.0,0.0,0.0
7,1,1,1,0.8725,DONE_OK,289,,0,0,0,,0.0,0.0,0.0
8,1,0,0,0.7786,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
9,1,1,1,0.8705,DONE_OK,299,,0,0,0,,0.0,0.0,0.0
10,1,1,1,0.8885,DONE_OK,151,,0,0,0,,0.0,0.0,0.0
11,1,1,1,0.9023,DONE_OK,162,,0,0,0,,0.0,0.0,0.0
12,1,0,1,0.9035,DONE_FAIL,282,,0,0,0,,0.0,0.0,0.0
13,1,1,1,0.895,DONE_OK,149,,0,0,0,,0.0,0.0,0.0
14,1,0,1,0.9038,DONE_FAIL,214,,0,0,0,,0.0,0.0,0.0
15,1,1,1,0.8963,DONE_OK,214,,0,0,0,,0.0,0.0,0.0
16,1,0,0,1.3969,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
17,1,0,0,0.8166,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
18,1,0,0,1.0096,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
19,1,1,1,0.8837,DONE_OK,147,,0,0,0,,0.0,0.0,0.0
20,1,1,1,0.895,DONE_OK,165,,0,0,0,,0.0,0.0,0.0
21,1,1,1,0.8723,DONE_OK,310,,0,0,0,,0.0,0.0,0.0
22,1,1,1,0.8859,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
23,1,1,1,0.8868,DONE_OK,107,,0,0,0,,0.0,0.0,0.0
24,1,1,1,0.9014,DONE_OK,167,,0,0,0,,0.0,0.0,0.0
25,1,0,0,0.8648,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
26,1,1,1,0.8869,DONE_OK,225,,0,0,0,,0.0,0.0,0.0
27,1,1,1,0.8828,DONE_OK,75,,0,0,0,,0.0,0.0,0.0
28,1,1,1,0.8339,DONE_OK,119,,0,0,0,,0.0,0.0,0.0
29,1,1,1,0.8989,DONE_OK,165,,0,0,0,,0.0,0.0,0.0
30,1,1,1,0.9081,DONE_OK,169,,0,0,0,,0.0,0.0,0.0
31,1,1,1,0.8701,DONE_OK,185,,0,0,0,,0.0,0.0,0.0
32,1,0,0,0.7807,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
33,1,1,1,0.8957,DONE_OK,132,,0,0,0,,0.0,0.0,0.0
34,1,1,1,0.8825,DONE_OK,141,,0,0,0,,0.0,0.0,0.0
35,1,0,1,0.9134,DONE_FAIL,178,,0,0,0,,0.0,0.0,0.0
36,1,0,0,0.7613,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
37,1,1,1,0.8907,DONE_OK,135,,0,0,0,,0.0,0.0,0.0
38,1,0,0,1.3565,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
39,1,1,1,0.8702,DONE_OK,132,,0,0,0,,0.0,0.0,0.0
40,1,1,1,0.9033,DONE_OK,160,,0,0,0,,0.0,0.0,0.0
41,1,1,1,0.8674,DONE_OK,322,,0,0,0,,0.0,0.0,0.0
42,1,1,1,0.8721,DONE_OK,119,,0,0,0,,0.0,0.0,0.0
43,1,1,1,0.872,DONE_OK,105,,0,0,0,,0.0,0.0,0.0
44,1,1,1,0.8963,DONE_OK,108,,0,0,0,,0.0,0.0,0.0
45,1,1,1,0.8999,DONE_OK,195,,0,0,0,,0.0,0.0,0.0
46,1,0,1,0.9044,DONE_FAIL,169,,0,0,0,,0.0,0.0,0.0
47,1,1,1,0.8965,DONE_OK,141,,0,0,0,,0.0,0.0,0.0
48,1,1,1,0.87,DONE_OK,191,,0,0,0,,0.0,0.0,0.0
49,1,0,1,0.9062,DONE_FAIL,169,,0,0,0,,0.0,0.0,0.0
50,1,1,1,0.883,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
51,1,0,0,0.9399,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
52,1,1,1,0.8824,DONE_OK,153,,0,0,0,,0.0,0.0,0.0
53,1,1,1,0.8706,DONE_OK,157,,0,0,0,,0.0,0.0,0.0
54,1,1,1,0.8784,DONE_OK,172,,0,0,0,,0.0,0.0,0.0
55,1,1,1,0.8971,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
56,1,1,1,0.8857,DONE_OK,129,,0,0,0,,0.0,0.0,0.0
57,1,1,1,0.8713,DONE_OK,310,,0,0,0,,0.0,0.0,0.0
58,1,0,1,0.9073,DONE_FAIL,166,,0,0,0,,0.0,0.0,0.0
59,1,0,0,1.2497,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
60,1,0,0,0.991,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
61,1,1,1,0.8349,DONE_OK,140,,0,0,0,,0.0,0.0,0.0
62,1,1,1,0.8902,DONE_OK,238,,0,0,0,,0.0,0.0,0.0
63,1,1,1,0.8731,DONE_OK,135,,0,0,0,,0.0,0.0,0.0
64,1,0,0,0.8347,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
65,1,1,1,0.8716,DONE_OK,187,,0,0,0,,0.0,0.0,0.0
66,1,1,1,0.8788,DONE_OK,156,,0,0,0,,0.0,0.0,0.0
67,1,1,1,0.8861,DONE_OK,100,,0,0,0,,0.0,0.0,0.0
68,1,1,1,0.8889,DONE_OK,164,,0,0,0,,0.0,0.0,0.0
69,1,1,1,0.8794,DONE_OK,113,,0,0,0,,0.0,0.0,0.0
70,1,0,1,0.9063,DONE_FAIL,156,,0,0,0,,0.0,0.0,0.0
71,1,1,1,0.87,DONE_OK,284,,0,0,0,,0.0,0.0,0.0
72,1,1,1,0.8957,DONE_OK,201,,0,0,0,,0.0,0.0,0.0
73,1,0,0,0.087,DONE_FAIL,222,,0,0,0,,0.0,0.0,0.0
74,1,1,1,0.8994,DONE_OK,170,,0,0,0,,0.0,0.0,0.0
75,1,1,1,0.9026,DONE_OK,178,,0,0,0,,0.0,0.0,0.0
76,1,0,0,1.8819,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
77,1,0,1,0.9151,DONE_FAIL,329,,0,0,0,,0.0,0.0,0.0
78,1,1,1,0.8909,DONE_OK,174,,0,0,0,,0.0,0.0,0.0
79,1,1,1,0.8768,DONE_OK,108,,0,0,0,,0.0,0.0,0.0
80,1,0,1,0.9047,DONE_FAIL,151,,0,0,0,,0.0,0.0,0.0
81,1,1,1,0.897,DONE_OK,155,,0,0,0,,0.0,0.0,0.0
82,1,1,1,0.8705,DONE_OK,153,,0,0,0,,0.0,0.0,0.0
83,1,0,0,2.0718,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
84,1,0,0,0.7365,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
85,1,1,1,0.8721,DONE_OK,148,,0,0,0,,0.0,0.0,0.0
86,1,0,0,1.0209,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
87,1,1,1,0.8799,DONE_OK,232,,0,0,0,,0.0,0.0,0.0
88,1,1,1,0.8708,DONE_OK,385,,0,0,0,,0.0,0.0,0.0
