episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.8985,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,0,0,0.9928,DONE_FAIL,363,,1,0,0,,0.0,0.0,0.0
2,1,0,0,1.0138,DONE_FAIL,459,,1,0,0,,0.0,0.0,0.0
3,1,0,0,0.015,DONE_FAIL,351,,2,0,0,,0.0,0.0,0.0
4,1,0,0,0.8569,DONE_FAIL,433,,2,0,0,,0.0,0.0,0.0
5,1,0,0,0.8353,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
6,1,0,0,0.015,DONE_FAIL,386,,1,0,0,,0.0,0.0,0.0
7,1,0,0,0.6757,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
8,1,0,0,0.7203,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
9,1,0,0,0.015,DONE_FAIL,335,,1,0,0,,0.0,0.0,0.0
10,1,0,0,0.767,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
11,1,0,0,0.9653,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
12,1,0,0,0.015,DONE_FAIL,450,,1,0,0,,0.0,0.0,0.0
13,1,0,0,0.8221,DONE_FAIL,554,,2,0,0,,0.0,0.0,0.0
14,1,0,0,0.7337,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
15,1,0,0,0.015,DONE_FAIL,396,,1,0,0,,0.0,0.0,0.0
16,1,0,0,1.1274,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
17,1,0,0,1.0612,DONE_FAIL,370,,1,0,0,,0.0,0.0,0.0
18,1,0,0,0.8498,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
19,1,0,0,0.822,DONE_FAIL,501,,2,0,0,,0.0,0.0,0.0
20,1,0,0,0.05,DONE_FAIL,377,,1,0,0,,0.0,0.0,0.0
21,1,0,0,0.9431,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
22,1,0,0,0.7312,DONE_FAIL,398,,1,0,0,,0.0,0.0,0.0
23,1,0,0,0.957,DONE_FAIL,393,,1,0,0,,0.0,0.0,0.0
24,1,0,0,0.6172,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
25,1,0,0,0.8949,DONE_FAIL,425,,1,0,0,,0.0,0.0,0.0
26,1,0,0,0.8658,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
27,1,0,0,0.877,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
28,1,0,0,1.3413,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
29,1,0,0,0.015,DONE_FAIL,382,,1,0,0,,0.0,0.0,0.0
30,1,0,0,0.8488,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
31,1,0,0,1.7031,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
32,1,0,0,0.6211,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
33,1,0,0,0.8715,DONE_FAIL,319,,1,0,0,,0.0,0.0,0.0
34,1,0,0,0.8241,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
35,1,0,0,0.8034,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
36,1,0,0,0.811,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
37,1,0,0,0.8872,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
38,1,0,0,1.3783,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
39,1,0,0,0.9012,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
40,1,0,0,0.8507,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
41,1,0,0,0.834,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
42,1,0,0,0.8504,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
43,1,0,0,0.7599,DONE_FAIL,429,,1,0,0,,0.0,0.0,0.0
44,1,0,0,0.835,DONE_FAIL,300,,1,0,0,,0.0,0.0,0.0
45,1,0,0,0.743,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
46,1,0,0,0.015,DONE_FAIL,303,,1,0,0,,0.0,0.0,0.0
47,1,0,0,0.3691,DONE_FAIL,366,,1,0,0,,0.0,0.0,0.0
48,1,0,0,0.05,DONE_FAIL,375,,1,0,0,,0.0,0.0,0.0
49,1,0,0,0.7308,DONE_FAIL,385,,1,0,0,,0.0,0.0,0.0
50,1,0,0,1.3113,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
51,1,0,0,1.0167,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
52,1,0,0,0.7055,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
53,1,0,0,0.8451,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
54,1,0,0,0.3341,DONE_FAIL,343,,1,0,0,,0.0,0.0,0.0
55,1,0,0,0.8486,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
56,1,0,0,0.015,DONE_FAIL,482,,2,0,0,,0.0,0.0,0.0
57,1,0,0,1.0266,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
58,1,0,0,1.0084,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
59,1,0,0,1.4765,DONE_FAIL,629,,1,0,0,,0.0,0.0,0.0
60,1,0,0,1.0763,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
