episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.015,DONE_FAIL,358,,1,0,0,,0.0,0.0,0.0
1,1,0,0,1.0263,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
2,1,0,0,0.05,DONE_FAIL,506,,1,0,0,,0.0,0.0,0.0
3,1,0,0,0.9254,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
4,1,0,0,0.015,DONE_FAIL,434,,2,0,0,,0.0,0.0,0.0
5,1,0,1,0.9426,DONE_FAIL,95,,0,0,0,,0.0,0.0,0.0
6,1,1,1,0.835,DONE_OK,118,,1,0,0,,0.0,0.0,0.0
7,1,1,1,0.8829,DONE_OK,114,,0,0,0,,0.0,0.0,0.0
8,1,0,0,0.87,DONE_FAIL,285,,1,0,0,,0.0,0.0,0.0
9,1,0,0,0.015,DONE_FAIL,287,,1,0,0,,0.0,0.0,0.0
10,1,1,1,0.8955,DONE_OK,82,,0,0,0,,0.0,0.0,0.0
11,1,0,0,0.7637,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
12,1,0,0,0.015,DONE_FAIL,310,,1,0,0,,0.0,0.0,0.0
13,1,0,0,0.9132,DONE_FAIL,366,,1,0,0,,0.0,0.0,0.0
14,1,0,0,0.4029,DONE_FAIL,404,,2,0,0,,0.0,0.0,0.0
15,1,0,0,1.2946,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
16,1,0,0,0.015,DONE_FAIL,419,,2,0,0,,0.0,0.0,0.0
17,1,0,0,0.808,DONE_FAIL,378,,1,0,0,,0.0,0.0,0.0
18,1,0,0,1.2176,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
19,1,0,0,1.3778,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
20,1,0,0,0.015,DONE_FAIL,299,,1,0,0,,0.0,0.0,0.0
21,1,0,0,0.835,DONE_FAIL,309,,1,0,0,,0.0,0.0,0.0
22,1,0,0,0.015,DONE_FAIL,375,,2,0,0,,0.0,0.0,0.0
23,1,0,0,0.015,DONE_FAIL,317,,1,0,0,,0.0,0.0,0.0
24,1,0,0,0.05,DONE_FAIL,380,,1,0,0,,0.0,0.0,0.0
25,1,0,0,0.8695,DONE_FAIL,413,,2,0,0,,0.0,0.0,0.0
26,1,0,0,0.015,DONE_FAIL,364,,1,0,0,,0.0,0.0,0.0
27,1,0,0,0.015,DONE_FAIL,375,,2,0,0,,0.0,0.0,0.0
28,1,0,0,0.015,DONE_FAIL,469,,2,0,0,,0.0,0.0,0.0
29,1,0,0,0.015,DONE_FAIL,293,,1,0,0,,0.0,0.0,0.0
30,1,0,0,1.212,DONE_FAIL,370,,1,0,0,,0.0,0.0,0.0
31,1,0,0,0.015,DONE_FAIL,435,,1,0,0,,0.0,0.0,0.0
32,1,0,0,0.6695,DONE_FAIL,382,,1,0,0,,0.0,0.0,0.0
33,1,0,0,0.015,DONE_FAIL,368,,2,0,0,,0.0,0.0,0.0
34,1,0,0,0.9166,DONE_FAIL,362,,1,0,0,,0.0,0.0,0.0
35,1,0,0,0.8474,DONE_FAIL,314,,1,0,0,,0.0,0.0,0.0
