episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.9045,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,0,0,0.8967,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
2,1,0,0,0.015,DONE_FAIL,394,,1,0,0,,0.0,0.0,0.0
3,1,0,0,0.9322,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
4,1,0,0,0.8945,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
5,1,1,1,0.8547,DONE_OK,116,,0,0,0,,0.0,0.0,0.0
6,1,0,0,0.891,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
7,1,0,0,0.015,DONE_FAIL,417,,1,0,0,,0.0,0.0,0.0
8,1,0,0,0.9048,DONE_FAIL,353,,1,0,0,,0.0,0.0,0.0
9,1,0,0,0.8517,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
10,1,0,0,0.8922,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
11,1,0,0,0.9463,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
12,1,0,0,0.015,DONE_FAIL,408,,2,0,0,,0.0,0.0,0.0
13,1,1,1,0.8924,DONE_OK,136,,0,0,0,,0.0,0.0,0.0
14,1,1,1,0.9065,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
15,1,1,1,0.8958,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
16,1,0,0,0.0749,DONE_FAIL,494,,2,0,0,,0.0,0.0,0.0
17,1,0,0,0.015,DONE_FAIL,469,,1,0,0,,0.0,0.0,0.0
18,1,0,0,1.0258,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
19,1,0,0,1.3767,DONE_FAIL,391,,1,0,0,,0.0,0.0,0.0
20,1,1,1,0.9025,DONE_OK,122,,0,0,0,,0.0,0.0,0.0
21,1,0,0,0.015,DONE_FAIL,346,,1,0,0,,0.0,0.0,0.0
22,1,0,0,0.8927,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
23,1,0,0,0.015,DONE_FAIL,340,,1,0,0,,0.0,0.0,0.0
24,1,0,0,0.893,DONE_FAIL,483,,2,0,0,,0.0,0.0,0.0
25,1,0,0,1.0126,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
26,1,0,0,0.8901,DONE_FAIL,351,,1,0,0,,0.0,0.0,0.0
27,1,1,1,0.888,DONE_OK,87,,0,0,0,,0.0,0.0,0.0
28,1,0,0,0.05,DONE_FAIL,318,,1,0,0,,0.0,0.0,0.0
29,1,1,1,0.8958,DONE_OK,154,,0,0,0,,0.0,0.0,0.0
30,1,0,0,0.015,DONE_FAIL,430,,2,0,0,,0.0,0.0,0.0
31,1,0,0,0.879,DONE_FAIL,363,,1,0,0,,0.0,0.0,0.0
32,1,0,0,0.9064,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
33,1,0,0,0.8942,DONE_FAIL,327,,1,0,0,,0.0,0.0,0.0
34,1,0,0,0.015,DONE_FAIL,536,,1,0,0,,0.0,0.0,0.0
35,1,0,0,0.9048,DONE_FAIL,167,,0,0,0,,0.0,0.0,0.0
36,1,0,0,0.8314,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
37,1,0,0,0.015,DONE_FAIL,489,,1,0,0,,0.0,0.0,0.0
38,1,0,0,0.015,DONE_FAIL,447,,1,0,0,,0.0,0.0,0.0
39,1,1,1,0.8792,DONE_OK,97,,0,0,0,,0.0,0.0,0.0
40,1,0,0,0.015,DONE_FAIL,509,,1,0,0,,0.0,0.0,0.0
41,1,0,0,0.7916,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
42,1,0,0,0.8817,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
43,1,0,0,0.015,DONE_FAIL,313,,1,0,0,,0.0,0.0,0.0
44,1,0,0,0.015,DONE_FAIL,449,,2,0,0,,0.0,0.0,0.0
45,1,0,0,0.05,DONE_FAIL,453,,2,0,0,,0.0,0.0,0.0
46,1,0,0,0.05,DONE_FAIL,347,,1,0,0,,0.0,0.0,0.0
47,1,0,0,0.05,DONE_FAIL,580,,2,0,0,,0.0,0.0,0.0
48,1,0,0,1.4043,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
49,1,0,0,1.2635,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
50,1,0,0,0.015,DONE_FAIL,445,,2,0,0,,0.0,0.0,0.0
51,1,0,0,0.9125,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
52,1,0,0,0.015,DONE_FAIL,326,,1,0,0,,0.0,0.0,0.0
53,1,1,1,0.8843,DONE_OK,153,,0,0,0,,0.0,0.0,0.0
54,1,0,0,0.015,DONE_FAIL,323,,1,0,0,,0.0,0.0,0.0
