episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.6313,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,0,0,0.8195,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
2,1,0,0,0.9094,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
3,1,0,0,1.0895,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
4,1,0,0,0.8175,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
5,1,0,0,0.7708,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
6,1,0,0,0.995,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
7,1,0,0,0.6082,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
8,1,0,0,1.2875,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
9,1,0,0,0.9745,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
10,1,0,0,0.6162,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
11,1,0,0,1.0542,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
12,1,0,0,1.0112,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
13,1,0,0,1.0402,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
14,1,0,0,1.1898,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
15,1,0,0,1.0442,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
16,1,0,0,0.675,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
17,1,0,0,0.8594,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
18,1,0,0,0.8571,DONE_FAIL,336,,1,0,0,,0.0,0.0,0.0
19,1,0,0,0.915,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
20,1,0,0,1.0986,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
21,1,0,0,0.8281,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
22,1,0,0,0.9439,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
23,1,0,0,0.369,DONE_FAIL,434,,2,0,0,,0.0,0.0,0.0
24,1,0,0,1.0469,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
25,1,0,0,0.9138,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
26,1,0,0,0.8457,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
27,1,0,0,0.8605,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
28,1,0,0,0.7917,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
29,1,0,0,0.7307,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
