episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,1,1,0.8782,DONE_OK,134,,0,0,0,,0.0,0.0,0.0
1,1,1,1,0.8337,DONE_OK,174,,0,0,0,,0.0,0.0,0.0
2,1,0,1,0.9032,DONE_FAIL,128,,0,0,0,,0.0,0.0,0.0
3,1,0,1,0.9004,DONE_FAIL,184,,0,0,0,,0.0,0.0,0.0
4,1,0,0,0.8024,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
5,1,1,1,0.8512,DONE_OK,170,,0,0,0,,0.0,0.0,0.0
6,1,1,1,0.8949,DONE_OK,139,,0,0,0,,0.0,0.0,0.0
7,1,1,1,0.8704,DONE_OK,125,,0,0,0,,0.0,0.0,0.0
8,1,1,1,0.8529,DONE_OK,116,,0,0,0,,0.0,0.0,0.0
9,1,1,1,0.8798,DONE_OK,167,,0,0,0,,0.0,0.0,0.0
10,1,0,1,0.9058,DONE_FAIL,143,,0,0,0,,0.0,0.0,0.0
11,1,0,0,0.05,DONE_FAIL,462,,1,0,0,,0.0,0.0,0.0
12,1,0,1,0.9025,DONE_FAIL,162,,0,0,0,,0.0,0.0,0.0
13,1,1,1,0.8841,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
14,1,1,1,0.8883,DONE_OK,165,,0,0,0,,0.0,0.0,0.0
15,1,1,1,0.8735,DONE_OK,143,,0,0,0,,0.0,0.0,0.0
16,1,1,1,0.9044,DONE_OK,129,,0,0,0,,0.0,0.0,0.0
17,1,1,1,0.8733,DONE_OK,140,,0,0,0,,0.0,0.0,0.0
18,1,1,1,0.8985,DONE_OK,163,,0,0,0,,0.0,0.0,0.0
19,1,1,1,0.8825,DONE_OK,113,,0,0,0,,0.0,0.0,0.0
20,1,1,1,0.8663,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
21,1,1,1,0.8905,DONE_OK,120,,0,0,0,,0.0,0.0,0.0
22,1,0,1,0.9017,DONE_FAIL,175,,0,0,0,,0.0,0.0,0.0
