episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,1,0.91,DONE_FAIL,286,,0,0,0,,0.0,0.0,0.0
1,1,0,0,0.9182,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
2,1,0,0,0.817,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
3,1,0,0,0.015,DONE_FAIL,351,,1,0,0,,0.0,0.0,0.0
4,1,0,0,0.9875,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
5,1,0,0,0.9869,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
6,1,0,0,1.1524,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
7,1,0,0,0.7982,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
8,1,0,0,1.6484,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
9,1,1,1,0.9059,DONE_OK,184,,0,0,0,,0.0,0.0,0.0
10,1,0,0,1.1595,DONE_FAIL,446,,1,0,0,,0.0,0.0,0.0
11,1,0,0,0.9039,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
12,1,0,0,0.8928,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
13,1,0,0,0.7493,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
14,1,0,0,1.038,DONE_FAIL,347,,1,0,0,,0.0,0.0,0.0
15,1,0,0,1.5969,DONE_FAIL,353,,1,0,0,,0.0,0.0,0.0
16,1,0,0,0.8782,DONE_FAIL,315,,0,0,0,,0.0,0.0,0.0
17,1,0,0,1.2441,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
18,1,0,0,1.3481,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
19,1,0,0,0.9728,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
20,1,0,0,0.015,DONE_FAIL,344,,2,0,0,,0.0,0.0,0.0
21,1,0,0,1.2542,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
22,1,0,0,0.8984,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
23,1,0,0,0.9742,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
24,1,0,0,0.9089,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
25,1,0,0,0.8728,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
26,1,0,0,1.3617,DONE_FAIL,354,,1,0,0,,0.0,0.0,0.0
27,1,0,0,1.2212,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
28,1,0,0,0.015,DONE_FAIL,479,,1,0,0,,0.0,0.0,0.0
29,1,0,0,0.9419,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
30,1,0,0,1.1065,DONE_FAIL,358,,1,0,0,,0.0,0.0,0.0
31,1,0,0,1.7576,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
32,1,0,0,2.0686,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
33,1,0,0,1.2481,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
34,1,0,0,0.9273,DONE_FAIL,411,,1,0,0,,0.0,0.0,0.0
35,1,0,0,1.0734,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
36,1,0,0,1.25,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
37,1,0,0,0.9792,DONE_FAIL,380,,1,0,0,,0.0,0.0,0.0
38,1,0,0,0.8606,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
39,1,0,0,1.4227,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
40,1,0,0,0.8432,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
41,1,0,0,0.9154,DONE_FAIL,360,,1,0,0,,0.0,0.0,0.0
42,1,0,0,1.1212,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
43,1,0,0,0.8726,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
44,1,0,0,1.0752,DONE_FAIL,371,,1,0,0,,0.0,0.0,0.0
45,1,0,0,0.893,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
46,1,0,0,0.7541,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
47,1,0,0,0.9245,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
48,1,0,0,1.0236,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
49,1,0,0,0.9295,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
50,1,0,0,0.8008,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
51,1,0,0,1.2499,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
52,1,0,0,0.909,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
53,1,0,0,0.015,DONE_FAIL,295,,1,0,0,,0.0,0.0,0.0
54,1,0,0,1.1465,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
55,1,0,0,0.9548,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
56,1,0,0,1.8957,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
57,1,0,0,0.9648,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
58,1,0,0,0.9217,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
59,1,0,0,1.0264,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
60,1,0,0,1.8303,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
61,1,0,0,0.9682,DONE_FAIL,360,,1,0,0,,0.0,0.0,0.0
62,1,0,0,0.05,DONE_FAIL,301,,1,0,0,,0.0,0.0,0.0
63,1,0,0,1.2002,DONE_FAIL,387,,1,0,0,,0.0,0.0,0.0
64,1,0,0,0.9466,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
65,1,0,0,1.2374,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
66,1,0,0,0.015,DONE_FAIL,293,,1,0,0,,0.0,0.0,0.0
67,1,0,0,0.9075,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
68,1,0,0,0.015,DONE_FAIL,292,,1,0,0,,0.0,0.0,0.0
69,1,0,0,1.0146,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
70,1,0,1,0.9273,DONE_FAIL,325,,0,0,0,,0.0,0.0,0.0
71,1,0,0,1.2108,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
72,1,0,0,0.9122,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
73,1,0,0,1.3535,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
74,1,0,0,1.2723,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
75,1,0,0,1.3519,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
