episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,1,1,0.8963,DONE_OK,154,,0,0,0,,0.0,0.0,0.0
1,1,1,1,0.8827,DONE_OK,136,,0,0,0,,0.0,0.0,0.0
2,1,1,1,0.91,DONE_OK,133,,0,0,0,,0.0,0.0,0.0
3,1,1,1,0.8778,DONE_OK,101,,0,0,0,,0.0,0.0,0.0
4,1,1,1,0.9096,DONE_OK,125,,0,0,0,,0.0,0.0,0.0
5,1,0,0,1.2142,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
6,1,0,0,0.015,DONE_FAIL,435,,1,0,0,,0.0,0.0,0.0
7,1,0,0,2.0611,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
8,1,0,0,2.0101,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
9,1,0,0,1.2541,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
10,1,1,1,0.8333,DONE_OK,107,,0,0,0,,0.0,0.0,0.0
11,1,1,1,0.8858,DONE_OK,118,,0,0,0,,0.0,0.0,0.0
12,1,0,0,1.5783,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
13,1,0,1,0.9035,DONE_FAIL,118,,0,0,0,,0.0,0.0,0.0
14,1,0,0,1.7473,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
15,1,1,1,0.887,DONE_OK,133,,0,0,0,,0.0,0.0,0.0
16,1,1,1,0.8952,DONE_OK,117,,0,0,0,,0.0,0.0,0.0
17,1,0,0,1.1158,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
18,1,0,0,1.9515,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
19,1,0,0,0.05,DONE_FAIL,342,,1,0,0,,0.0,0.0,0.0
20,1,1,1,0.896,DONE_OK,133,,0,0,0,,0.0,0.0,0.0
21,1,0,0,0.015,DONE_FAIL,341,,1,0,0,,0.0,0.0,0.0
22,1,0,0,1.604,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
23,1,0,0,0.015,DONE_FAIL,417,,1,0,0,,0.0,0.0,0.0
24,1,1,1,0.8964,DONE_OK,139,,0,0,0,,0.0,0.0,0.0
25,1,0,0,0.015,DONE_FAIL,346,,1,0,0,,0.0,0.0,0.0
26,1,0,0,1.9217,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
27,1,0,0,0.015,DONE_FAIL,385,,1,0,0,,0.0,0.0,0.0
28,1,0,0,2.1899,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
29,1,0,0,2.0632,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
30,1,1,1,0.8864,DONE_OK,132,,0,0,0,,0.0,0.0,0.0
31,1,1,1,0.8784,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
32,1,0,0,1.786,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
33,1,1,1,0.8709,DONE_OK,194,,0,0,0,,0.0,0.0,0.0
34,1,0,0,2.0267,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
35,1,0,0,0.015,DONE_FAIL,465,,1,0,0,,0.0,0.0,0.0
36,1,1,1,0.8777,DONE_OK,164,,0,0,0,,0.0,0.0,0.0
37,1,0,0,1.9061,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
38,1,0,0,0.015,DONE_FAIL,388,,1,0,0,,0.0,0.0,0.0
39,1,0,0,1.7315,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
40,1,0,0,1.9512,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
41,1,0,0,1.0235,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
42,1,1,1,0.8958,DONE_OK,138,,0,0,0,,0.0,0.0,0.0
43,1,0,0,0.8339,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
44,1,1,1,0.8964,DONE_OK,152,,0,0,0,,0.0,0.0,0.0
45,1,0,0,1.7773,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
46,1,1,1,0.8949,DONE_OK,152,,0,0,0,,0.0,0.0,0.0
47,1,0,0,0.9251,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
48,1,0,0,2.0132,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
49,1,0,0,0.05,DONE_FAIL,468,,1,0,0,,0.0,0.0,0.0
50,1,0,0,1.8023,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
51,1,1,1,0.87,DONE_OK,192,,0,0,0,,0.0,0.0,0.0
52,1,0,0,1.74,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
53,1,0,0,1.3719,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
54,1,0,0,1.9239,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
55,1,0,0,2.1258,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
56,1,1,1,0.8867,DONE_OK,154,,0,0,0,,0.0,0.0,0.0
57,1,1,1,0.8866,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
58,1,1,1,0.8954,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
59,1,1,1,0.8955,DONE_OK,119,,0,0,0,,0.0,0.0,0.0
60,1,0,0,0.9325,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
61,1,0,0,0.015,DONE_FAIL,375,,1,0,0,,0.0,0.0,0.0
62,1,1,1,0.8929,DONE_OK,118,,0,0,0,,0.0,0.0,0.0
63,1,0,0,1.1774,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
64,1,0,0,0.9845,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
65,1,0,0,2.1131,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
66,1,0,0,1.8124,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
67,1,0,0,1.6142,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
68,1,0,0,2.0751,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
69,1,1,1,0.8854,DONE_OK,116,,0,0,0,,0.0,0.0,0.0
70,1,1,1,0.8795,DONE_OK,145,,0,0,0,,0.0,0.0,0.0
71,1,0,0,1.6817,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
72,1,1,1,0.867,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
73,1,0,0,1.6299,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
74,1,0,0,0.9834,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
75,1,0,0,1.8462,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
76,1,0,0,1.5955,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
77,1,0,0,1.472,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
78,1,0,0,1.0405,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
79,1,0,0,1.4157,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
80,1,0,0,0.015,DONE_FAIL,322,,1,0,0,,0.0,0.0,0.0
81,1,0,0,0.9012,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
82,1,0,0,0.9237,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
83,1,0,1,0.9054,DONE_FAIL,144,,0,0,0,,0.0,0.0,0.0
84,1,0,0,1.9675,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
85,1,0,0,1.1465,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
86,1,1,1,0.8964,DONE_OK,133,,0,0,0,,0.0,0.0,0.0
87,1,0,0,1.9137,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
88,1,0,0,1.2295,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
89,1,0,0,2.1529,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
90,1,0,0,0.915,DONE_FAIL,413,,1,0,0,,0.0,0.0,0.0
91,1,0,1,0.9022,DONE_FAIL,148,,0,0,0,,0.0,0.0,0.0
92,1,0,0,0.8973,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
93,1,0,0,0.9846,DONE_FAIL,146,,0,0,0,,0.0,0.0,0.0
94,1,0,0,1.9034,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
95,1,0,0,1.7184,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
96,1,0,0,0.015,DONE_FAIL,469,,1,0,0,,0.0,0.0,0.0
97,1,1,1,0.8649,DONE_OK,166,,0,0,0,,0.0,0.0,0.0
98,1,0,0,1.7754,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
99,1,0,0,0.9599,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
