episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,1.0477,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,0,1,0.9042,DONE_FAIL,121,,0,0,0,,0.0,0.0,0.0
2,1,0,0,0.9317,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
3,1,0,0,0.8828,DONE_FAIL,369,,1,0,0,,0.0,0.0,0.0
4,1,0,0,0.8653,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
5,1,0,0,0.0508,DONE_FAIL,258,,0,0,0,,0.0,0.0,0.0
6,1,1,1,0.8894,DONE_OK,105,,0,0,0,,0.0,0.0,0.0
7,1,0,0,0.9195,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
8,1,0,0,0.9005,DONE_FAIL,339,,0,0,0,,0.0,0.0,0.0
9,1,0,0,1.049,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
10,1,0,0,0.8066,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
11,1,1,1,0.8323,DONE_OK,336,,0,0,0,,0.0,0.0,0.0
12,1,1,1,0.8295,DONE_OK,116,,0,0,0,,0.0,0.0,0.0
13,1,1,1,0.9068,DONE_OK,111,,0,0,0,,0.0,0.0,0.0
14,1,0,0,0.7545,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
15,1,1,1,0.8713,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
16,1,0,0,0.8719,DONE_FAIL,210,,0,0,0,,0.0,0.0,0.0
17,1,0,0,0.9488,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
18,1,0,0,0.9901,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
19,1,0,0,0.9395,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
20,1,0,0,0.9276,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
21,1,1,1,0.8738,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
22,1,1,1,0.8792,DONE_OK,185,,0,0,0,,0.0,0.0,0.0
23,1,1,1,0.8777,DONE_OK,132,,0,0,0,,0.0,0.0,0.0
24,1,0,0,0.9757,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
25,1,0,1,0.9014,DONE_FAIL,139,,0,0,0,,0.0,0.0,0.0
26,1,0,0,1.0953,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
27,1,0,0,0.9482,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
28,1,0,0,0.7633,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
29,1,0,0,1.0862,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
30,1,1,1,0.8928,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
31,1,1,1,0.8903,DONE_OK,135,,0,0,0,,0.0,0.0,0.0
32,1,0,0,1.0358,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
33,1,0,0,0.9366,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
34,1,1,1,0.8713,DONE_OK,214,,0,0,0,,0.0,0.0,0.0
35,1,0,1,0.9078,DONE_FAIL,130,,0,0,0,,0.0,0.0,0.0
36,1,0,0,0.8208,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
37,1,0,0,0.8936,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
38,1,0,0,0.8671,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
39,1,0,0,0.8741,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
40,1,0,0,0.8522,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
41,1,0,0,0.7093,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
42,1,0,0,1.0461,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
43,1,0,0,0.9473,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
44,1,0,0,0.9036,DONE_FAIL,334,,1,0,0,,0.0,0.0,0.0
45,1,1,1,0.8351,DONE_OK,300,,0,0,0,,0.0,0.0,0.0
46,1,1,1,0.9026,DONE_OK,133,,0,0,0,,0.0,0.0,0.0
47,1,0,1,0.9089,DONE_FAIL,115,,0,0,0,,0.0,0.0,0.0
