episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,1,1,0.9015,DONE_OK,95,,0,0,0,,0.0,0.0,0.0
1,1,1,1,0.8971,DONE_OK,134,,0,0,0,,0.0,0.0,0.0
2,1,0,0,1.8062,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
3,1,1,1,0.8972,DONE_OK,106,,0,0,0,,0.0,0.0,0.0
4,1,0,0,0.8493,DONE_FAIL,271,,0,0,0,,0.0,0.0,0.0
5,1,1,1,0.8864,DONE_OK,117,,0,0,0,,0.0,0.0,0.0
6,1,0,0,0.8904,DONE_FAIL,498,,1,0,0,,0.0,0.0,0.0
7,1,1,1,0.8351,DONE_OK,112,,0,0,0,,0.0,0.0,0.0
8,1,0,0,0.8865,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
9,1,1,1,0.8771,DONE_OK,122,,0,0,0,,0.0,0.0,0.0
10,1,1,1,0.8881,DONE_OK,107,,0,0,0,,0.0,0.0,0.0
11,1,1,1,0.8717,DONE_OK,72,,0,0,0,,0.0,0.0,0.0
12,1,1,1,0.8312,DONE_OK,89,,0,0,0,,0.0,0.0,0.0
13,1,1,1,0.8938,DONE_OK,139,,0,0,0,,0.0,0.0,0.0
14,1,0,0,0.9726,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
15,1,1,1,0.9075,DONE_OK,116,,0,0,0,,0.0,0.0,0.0
16,1,0,1,0.9043,DONE_FAIL,145,,0,0,0,,0.0,0.0,0.0
17,1,0,0,0.8856,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
18,1,0,0,1.7735,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
19,1,0,0,0.715,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
20,1,0,1,0.9032,DONE_FAIL,157,,0,0,0,,0.0,0.0,0.0
21,1,0,0,1.0578,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
22,1,0,0,0.0637,DONE_FAIL,291,,0,0,0,,0.0,0.0,0.0
23,1,0,0,1.6116,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
24,1,1,1,0.8977,DONE_OK,89,,0,0,0,,0.0,0.0,0.0
25,1,1,1,0.8859,DONE_OK,112,,0,0,0,,0.0,0.0,0.0
26,1,1,1,0.8897,DONE_OK,144,,0,0,0,,0.0,0.0,0.0
27,1,1,1,0.8454,DONE_OK,178,,0,0,0,,0.0,0.0,0.0
28,1,1,1,0.8812,DONE_OK,102,,0,0,0,,0.0,0.0,0.0
29,1,1,1,0.9092,DONE_OK,105,,0,0,0,,0.0,0.0,0.0
30,1,0,0,0.8814,DONE_FAIL,251,,0,0,0,,0.0,0.0,0.0
31,1,1,1,0.8803,DONE_OK,175,,0,0,0,,0.0,0.0,0.0
32,1,1,1,0.871,DONE_OK,70,,0,0,0,,0.0,0.0,0.0
33,1,1,1,0.878,DONE_OK,65,,0,0,0,,0.0,0.0,0.0
34,1,1,1,0.8795,DONE_OK,134,,0,0,0,,0.0,0.0,0.0
35,1,0,0,0.8741,DONE_FAIL,431,,1,0,0,,0.0,0.0,0.0
36,1,1,1,0.8794,DONE_OK,107,,0,0,0,,0.0,0.0,0.0
37,1,0,0,1.2179,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
38,1,0,0,0.7818,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
39,1,0,0,0.4066,DONE_FAIL,303,,0,0,0,,0.0,0.0,0.0
40,1,0,0,0.0756,DONE_FAIL,364,,0,0,0,,0.0,0.0,0.0
41,1,0,0,0.9056,DONE_FAIL,342,,0,0,0,,0.0,0.0,0.0
42,1,0,0,0.015,DONE_FAIL,472,,1,0,0,,0.0,0.0,0.0
43,1,1,1,0.8934,DONE_OK,116,,0,0,0,,0.0,0.0,0.0
44,1,0,1,0.9034,DONE_FAIL,118,,0,0,0,,0.0,0.0,0.0
45,1,1,1,0.8721,DONE_OK,120,,0,0,0,,0.0,0.0,0.0
46,1,0,0,0.9229,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
47,1,1,1,0.897,DONE_OK,68,,0,0,0,,0.0,0.0,0.0
48,1,1,1,0.8816,DONE_OK,140,,0,0,0,,0.0,0.0,0.0
49,1,0,1,0.9223,DONE_FAIL,186,,0,0,0,,0.0,0.0,0.0
50,1,0,1,0.9158,DONE_FAIL,133,,0,0,0,,0.0,0.0,0.0
51,1,1,1,0.8811,DONE_OK,96,,0,0,0,,0.0,0.0,0.0
52,1,0,1,0.9048,DONE_FAIL,131,,0,0,0,,0.0,0.0,0.0
53,1,0,0,0.9608,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
