episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.4885,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,0,1,0.9083,DONE_FAIL,131,,0,0,0,,0.0,0.0,0.0
2,1,1,1,0.908,DONE_OK,99,,0,0,0,,0.0,0.0,0.0
3,1,1,1,0.904,DONE_OK,113,,0,0,0,,0.0,0.0,0.0
4,1,0,1,0.9117,DONE_FAIL,108,,0,0,0,,0.0,0.0,0.0
5,1,1,1,0.8941,DONE_OK,113,,0,0,0,,0.0,0.0,0.0
6,1,1,1,0.87,DONE_OK,133,,0,0,0,,0.0,0.0,0.0
7,1,0,0,1.6385,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
8,1,0,1,0.9047,DONE_FAIL,146,,1,0,0,,0.0,0.0,0.0
9,1,1,1,0.8961,DONE_OK,154,,0,0,0,,0.0,0.0,0.0
10,1,1,1,0.8717,DONE_OK,154,,0,0,0,,0.0,0.0,0.0
11,1,1,1,0.8891,DONE_OK,112,,0,0,0,,0.0,0.0,0.0
12,1,1,1,0.8977,DONE_OK,120,,0,0,0,,0.0,0.0,0.0
13,1,0,0,0.015,DONE_FAIL,152,,0,0,0,,0.0,0.0,0.0
14,1,1,1,0.8952,DONE_OK,107,,0,0,0,,0.0,0.0,0.0
15,1,0,0,0.8876,DONE_FAIL,155,,0,0,0,,0.0,0.0,0.0
16,1,1,1,0.9064,DONE_OK,94,,0,0,0,,0.0,0.0,0.0
17,1,0,1,0.9052,DONE_FAIL,130,,0,0,0,,0.0,0.0,0.0
18,1,1,1,0.8642,DONE_OK,175,,0,0,0,,0.0,0.0,0.0
19,1,1,1,0.871,DONE_OK,85,,0,0,0,,0.0,0.0,0.0
20,1,0,1,0.9704,DONE_FAIL,174,,0,0,0,,0.0,0.0,0.0
21,1,0,1,0.9057,DONE_FAIL,156,,0,0,0,,0.0,0.0,0.0
22,1,1,1,0.8842,DONE_OK,106,,0,0,0,,0.0,0.0,0.0
23,1,0,1,0.9071,DONE_FAIL,161,,0,0,0,,0.0,0.0,0.0
24,1,0,0,0.369,DONE_FAIL,320,,1,0,0,,0.0,0.0,0.0
25,1,1,1,0.8964,DONE_OK,132,,0,0,0,,0.0,0.0,0.0
26,1,0,0,0.05,DONE_FAIL,341,,1,0,0,,0.0,0.0,0.0
27,1,0,1,0.9027,DONE_FAIL,122,,0,0,0,,0.0,0.0,0.0
28,1,1,1,0.8618,DONE_OK,170,,0,0,0,,0.0,0.0,0.0
29,1,1,1,0.86,DONE_OK,106,,0,0,0,,0.0,0.0,0.0
30,1,1,1,0.9015,DONE_OK,105,,0,0,0,,0.0,0.0,0.0
31,1,0,0,0.9151,DONE_FAIL,164,,0,0,0,,0.0,0.0,0.0
32,1,1,1,0.8627,DONE_OK,167,,0,0,0,,0.0,0.0,0.0
33,1,1,1,0.9081,DONE_OK,115,,0,0,0,,0.0,0.0,0.0
34,1,1,1,0.896,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
35,1,1,1,0.872,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
36,1,0,0,0.0749,DONE_FAIL,377,,1,0,0,,0.0,0.0,0.0
37,1,1,1,0.8661,DONE_OK,157,,1,0,0,,0.0,0.0,0.0
38,1,1,1,0.8768,DONE_OK,153,,0,0,0,,0.0,0.0,0.0
39,1,1,1,0.897,DONE_OK,163,,0,0,0,,0.0,0.0,0.0
40,1,1,1,0.8807,DONE_OK,159,,0,0,0,,0.0,0.0,0.0
41,1,1,1,0.8936,DONE_OK,111,,0,0,0,,0.0,0.0,0.0
42,1,0,0,0.8778,DONE_FAIL,519,,2,0,0,,0.0,0.0,0.0
43,1,1,1,0.9001,DONE_OK,138,,0,0,0,,0.0,0.0,0.0
44,1,0,0,0.3901,DONE_FAIL,646,,2,0,0,,0.0,0.0,0.0
45,1,1,1,0.8759,DONE_OK,168,,0,0,0,,0.0,0.0,0.0
46,1,0,0,0.05,DONE_FAIL,336,,1,0,0,,0.0,0.0,0.0
47,1,1,1,0.8981,DONE_OK,117,,0,0,0,,0.0,0.0,0.0
48,1,1,1,0.8824,DONE_OK,103,,0,0,0,,0.0,0.0,0.0
49,1,0,1,0.9088,DONE_FAIL,161,,0,0,0,,0.0,0.0,0.0
50,1,0,1,0.915,DONE_FAIL,81,,0,0,0,,0.0,0.0,0.0
