episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,1.4382,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,1,1,0.8812,DONE_OK,135,,0,0,0,,0.0,0.0,0.0
2,1,1,1,0.8705,DONE_OK,149,,0,0,0,,0.0,0.0,0.0
3,1,0,0,0.9149,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
4,1,0,0,1.0037,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
5,1,0,0,1.1997,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
6,1,0,0,0.9649,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
7,1,0,0,0.0797,DONE_FAIL,241,,0,0,0,,0.0,0.0,0.0
8,1,1,1,0.8313,DONE_OK,224,,0,0,0,,0.0,0.0,0.0
9,1,1,1,0.886,DONE_OK,166,,0,0,0,,0.0,0.0,0.0
10,1,1,1,0.8768,DONE_OK,163,,0,0,0,,0.0,0.0,0.0
11,1,0,1,0.9016,DONE_FAIL,149,,0,0,0,,0.0,0.0,0.0
12,1,1,1,0.8907,DONE_OK,158,,0,0,0,,0.0,0.0,0.0
13,1,0,0,1.2158,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
14,1,0,0,1.2914,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
15,1,0,0,1.2271,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
16,1,1,1,0.8949,DONE_OK,110,,0,0,0,,0.0,0.0,0.0
17,1,1,1,0.8713,DONE_OK,109,,0,0,0,,0.0,0.0,0.0
18,1,1,1,0.8705,DONE_OK,137,,0,0,0,,0.0,0.0,0.0
19,1,0,0,0.7572,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
20,1,0,0,1.1427,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
21,1,0,0,1.1222,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
