episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.8931,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,0,0,0.8887,DONE_FAIL,639,,1,0,0,,0.0,0.0,0.0
2,1,0,0,0.4569,DONE_FAIL,377,,1,0,0,,0.0,0.0,0.0
3,1,0,0,0.835,DONE_FAIL,335,,1,0,0,,0.0,0.0,0.0
4,1,0,0,0.8919,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
5,1,0,0,0.7873,DONE_FAIL,395,,1,0,0,,0.0,0.0,0.0
6,1,0,0,0.9904,DONE_FAIL,405,,1,0,0,,0.0,0.0,0.0
7,1,0,0,0.4655,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
8,1,0,0,0.8349,DONE_FAIL,417,,1,0,0,,0.0,0.0,0.0
9,1,0,0,0.9512,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
10,1,0,0,0.015,DONE_FAIL,368,,1,0,0,,0.0,0.0,0.0
11,1,0,0,0.857,DONE_FAIL,372,,1,0,0,,0.0,0.0,0.0
12,1,0,0,0.015,DONE_FAIL,347,,1,0,0,,0.0,0.0,0.0
13,1,0,0,0.8934,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
14,1,0,0,0.015,DONE_FAIL,532,,1,0,0,,0.0,0.0,0.0
15,1,0,0,0.4657,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
16,1,0,0,0.8962,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
17,1,0,0,0.8777,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
18,1,0,0,0.015,DONE_FAIL,339,,1,0,0,,0.0,0.0,0.0
19,1,0,0,0.05,DONE_FAIL,287,,1,0,0,,0.0,0.0,0.0
20,1,0,0,0.9068,DONE_FAIL,623,,1,0,0,,0.0,0.0,0.0
21,1,0,0,0.8351,DONE_FAIL,328,,1,0,0,,0.0,0.0,0.0
22,1,0,0,0.015,DONE_FAIL,633,,2,0,0,,0.0,0.0,0.0
23,1,0,0,0.4537,DONE_FAIL,443,,1,0,0,,0.0,0.0,0.0
24,1,1,1,0.8868,DONE_OK,91,,0,0,0,,0.0,0.0,0.0
25,1,0,0,0.4555,DONE_FAIL,509,,1,0,0,,0.0,0.0,0.0
26,1,0,0,0.8351,DONE_FAIL,481,,1,0,0,,0.0,0.0,0.0
27,1,0,0,0.903,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
28,1,0,0,0.9869,DONE_FAIL,381,,1,0,0,,0.0,0.0,0.0
29,1,1,1,0.87,DONE_OK,442,,2,0,0,,0.0,0.0,0.0
30,1,0,0,0.9296,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
31,1,0,0,0.8935,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
32,1,0,0,0.7311,DONE_FAIL,391,,1,0,0,,0.0,0.0,0.0
33,1,0,0,0.015,DONE_FAIL,451,,1,0,0,,0.0,0.0,0.0
34,1,0,0,0.4512,DONE_FAIL,601,,2,0,0,,0.0,0.0,0.0
35,1,0,0,0.4608,DONE_FAIL,423,,1,0,0,,0.0,0.0,0.0
36,1,0,0,0.887,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
37,1,0,0,0.8934,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
38,1,0,0,0.9078,DONE_FAIL,372,,1,0,0,,0.0,0.0,0.0
39,1,0,0,0.4706,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
40,1,0,0,0.8956,DONE_FAIL,157,,0,0,0,,0.0,0.0,0.0
41,1,0,0,0.906,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
42,1,0,0,0.8351,DONE_FAIL,359,,1,0,0,,0.0,0.0,0.0
43,1,0,0,0.4678,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
44,1,0,0,0.8882,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
45,1,0,0,0.05,DONE_FAIL,313,,1,0,0,,0.0,0.0,0.0
46,1,0,0,0.8954,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
47,1,0,0,0.9151,DONE_FAIL,283,,1,0,0,,0.0,0.0,0.0
48,1,0,0,0.4639,DONE_FAIL,365,,1,0,0,,0.0,0.0,0.0
49,1,0,0,0.894,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
50,1,0,1,0.9006,DONE_FAIL,92,,0,0,0,,0.0,0.0,0.0
51,1,0,0,0.915,DONE_FAIL,584,,2,0,0,,0.0,0.0,0.0
52,1,0,0,0.8923,DONE_FAIL,119,,0,0,0,,0.0,0.0,0.0
53,1,0,0,0.4976,DONE_FAIL,432,,1,0,0,,0.0,0.0,0.0
54,1,0,0,0.8939,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
55,1,0,0,0.8887,DONE_FAIL,392,,1,0,0,,0.0,0.0,0.0
56,1,0,0,0.8351,DONE_FAIL,290,,1,0,0,,0.0,0.0,0.0
57,1,0,0,0.015,DONE_FAIL,294,,1,0,0,,0.0,0.0,0.0
58,1,0,0,0.8274,DONE_FAIL,578,,1,0,0,,0.0,0.0,0.0
59,1,0,0,0.4517,DONE_FAIL,364,,1,0,0,,0.0,0.0,0.0
60,1,0,0,0.8919,DONE_FAIL,432,,1,0,0,,0.0,0.0,0.0
61,1,0,0,0.9036,DONE_FAIL,347,,1,0,0,,0.0,0.0,0.0
62,1,0,0,0.4505,DONE_FAIL,410,,1,0,0,,0.0,0.0,0.0
63,1,0,0,0.8925,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
64,1,0,0,0.9082,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
65,1,0,0,0.9,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
66,1,0,0,0.9699,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
67,1,0,0,0.91,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
68,1,0,0,0.8946,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
69,1,0,0,0.9134,DONE_FAIL,357,,1,0,0,,0.0,0.0,0.0
70,1,0,0,0.8078,DONE_FAIL,334,,1,0,0,,0.0,0.0,0.0
71,1,0,0,0.015,DONE_FAIL,284,,1,0,0,,0.0,0.0,0.0
72,1,0,0,0.4771,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
73,1,1,1,0.8701,DONE_OK,237,,1,0,0,,0.0,0.0,0.0
74,1,0,0,0.893,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
75,1,0,0,0.8512,DONE_FAIL,438,,2,0,0,,0.0,0.0,0.0
76,1,0,0,1.0122,DONE_FAIL,447,,1,0,0,,0.0,0.0,0.0
77,1,0,0,0.5311,DONE_FAIL,452,,1,0,0,,0.0,0.0,0.0
78,1,0,0,0.8883,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
79,1,0,0,0.8951,DONE_FAIL,341,,1,0,0,,0.0,0.0,0.0
80,1,0,0,0.4045,GRASP,643,,2,0,0,,0.0,0.0,0.0
81,1,0,0,0.8937,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
82,1,0,1,0.9022,DONE_FAIL,101,,0,0,0,,0.0,0.0,0.0
83,1,0,0,0.015,DONE_FAIL,472,,2,0,0,,0.0,0.0,0.0
84,1,0,0,0.8627,DONE_FAIL,407,,1,0,0,,0.0,0.0,0.0
85,1,0,0,0.9361,DONE_FAIL,423,,1,0,0,,0.0,0.0,0.0
86,1,1,1,0.8963,DONE_OK,89,,0,0,0,,0.0,0.0,0.0
87,1,0,0,0.4603,DONE_FAIL,515,,1,0,0,,0.0,0.0,0.0
88,1,1,1,0.8975,DONE_OK,163,,0,0,0,,0.0,0.0,0.0
89,1,0,0,0.5018,DONE_FAIL,613,,1,0,0,,0.0,0.0,0.0
90,1,0,0,0.8926,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
91,1,1,1,0.8737,DONE_OK,60,,0,0,0,,0.0,0.0,0.0
92,1,0,0,0.9151,DONE_FAIL,321,,1,0,0,,0.0,0.0,0.0
93,1,0,0,0.907,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
94,1,0,0,0.8351,DONE_FAIL,407,,2,0,0,,0.0,0.0,0.0
95,1,0,0,0.8351,DONE_FAIL,407,,1,0,0,,0.0,0.0,0.0
96,1,1,1,0.8708,DONE_OK,217,,1,0,0,,0.0,0.0,0.0
97,1,0,0,0.4873,DONE_FAIL,428,,1,0,0,,0.0,0.0,0.0
98,1,0,0,0.8533,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
99,1,0,0,0.9034,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
