episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,1.651,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,0,0,1.6916,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
2,1,0,0,1.1312,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
3,1,0,0,1.5713,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
4,1,0,0,0.9545,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
5,1,0,0,0.9754,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
6,1,0,0,1.3847,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
7,1,0,0,1.3977,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
8,1,0,0,1.4105,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
9,1,0,0,1.9464,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
10,1,0,0,1.9908,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
11,1,1,1,0.9105,DONE_OK,99,,0,0,0,,0.0,0.0,0.0
12,1,0,0,0.7817,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
13,1,0,0,2.1982,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
14,1,0,0,0.015,DONE_FAIL,535,,1,0,0,,0.0,0.0,0.0
15,1,0,0,0.9019,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
16,1,0,0,0.9003,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
17,1,1,1,0.8751,DONE_OK,116,,0,0,0,,0.0,0.0,0.0
18,1,1,1,0.8694,DONE_OK,199,,0,0,0,,0.0,0.0,0.0
19,1,0,0,0.015,DONE_FAIL,331,,1,0,0,,0.0,0.0,0.0
20,1,0,0,0.8957,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
21,1,0,0,2.107,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
22,1,0,0,1.7757,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
23,1,0,0,0.8595,DONE_FAIL,358,,1,0,0,,0.0,0.0,0.0
24,1,0,0,1.907,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
25,1,0,0,1.1166,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
26,1,0,0,1.5829,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
27,1,1,1,0.9008,DONE_OK,141,,0,0,0,,0.0,0.0,0.0
28,1,1,1,0.895,DONE_OK,128,,0,0,0,,0.0,0.0,0.0
29,1,0,0,0.015,DONE_FAIL,318,,1,0,0,,0.0,0.0,0.0
30,1,0,0,2.1549,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
31,1,0,0,0.015,DONE_FAIL,390,,1,0,0,,0.0,0.0,0.0
32,1,0,0,1.0919,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
33,1,0,0,0.0788,DONE_FAIL,369,,0,0,0,,0.0,0.0,0.0
34,1,0,0,1.3562,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
35,1,0,0,0.015,DONE_FAIL,321,,1,0,0,,0.0,0.0,0.0
