episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,2.1385,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,1,1,0.8736,DONE_OK,179,,0,0,0,,0.0,0.0,0.0
2,1,1,1,0.8813,DONE_OK,176,,0,0,0,,0.0,0.0,0.0
3,1,1,1,0.8898,DONE_OK,167,,0,0,0,,0.0,0.0,0.0
4,1,0,0,2.0088,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
5,1,0,0,1.7455,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
6,1,1,1,0.8849,DONE_OK,110,,0,0,0,,0.0,0.0,0.0
7,1,1,1,0.8725,DONE_OK,184,,0,0,0,,0.0,0.0,0.0
8,1,0,0,1.0963,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
9,1,1,1,0.8849,DONE_OK,119,,0,0,0,,0.0,0.0,0.0
10,1,1,1,0.8907,DONE_OK,135,,0,0,0,,0.0,0.0,0.0
11,1,0,1,0.9041,DONE_FAIL,148,,0,0,0,,0.0,0.0,0.0
12,1,1,1,0.8302,DONE_OK,122,,0,0,0,,0.0,0.0,0.0
13,1,1,1,0.8969,DONE_OK,122,,0,0,0,,0.0,0.0,0.0
14,1,1,1,0.8276,DONE_OK,143,,0,0,0,,0.0,0.0,0.0
15,1,1,1,0.8522,DONE_OK,172,,0,0,0,,0.0,0.0,0.0
16,1,0,0,0.9061,DONE_FAIL,550,,1,0,0,,0.0,0.0,0.0
17,1,1,1,0.8709,DONE_OK,104,,0,0,0,,0.0,0.0,0.0
18,1,0,0,1.9889,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
19,1,0,0,0.8985,DONE_FAIL,170,,0,0,0,,0.0,0.0,0.0
20,1,1,1,0.8555,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
21,1,0,0,2.0646,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
22,1,1,1,0.8828,DONE_OK,139,,0,0,0,,0.0,0.0,0.0
23,1,0,0,1.9401,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
24,1,0,0,1.0972,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
25,1,1,1,0.8878,DONE_OK,69,,0,0,0,,0.0,0.0,0.0
26,1,1,1,0.8723,DONE_OK,127,,0,0,0,,0.0,0.0,0.0
27,1,1,1,0.8332,DONE_OK,156,,0,0,0,,0.0,0.0,0.0
28,1,0,1,0.9276,DONE_FAIL,179,,0,0,0,,0.0,0.0,0.0
29,1,1,1,0.8701,DONE_OK,128,,0,0,0,,0.0,0.0,0.0
30,1,0,0,1.0488,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
31,1,0,0,1.1081,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
32,1,1,1,0.862,DONE_OK,194,,0,0,0,,0.0,0.0,0.0
33,1,0,0,1.4416,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
34,1,0,0,2.0548,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
35,1,1,1,0.8666,DONE_OK,205,,0,0,0,,0.0,0.0,0.0
36,1,0,0,1.9587,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
37,1,1,1,0.8631,DONE_OK,139,,0,0,0,,0.0,0.0,0.0
38,1,1,1,0.881,DONE_OK,128,,0,0,0,,0.0,0.0,0.0
39,1,0,0,1.8685,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
40,1,0,0,2.0219,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
41,1,1,1,0.8728,DONE_OK,160,,0,0,0,,0.0,0.0,0.0
42,1,0,0,1.9392,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
43,1,1,1,0.8723,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
44,1,1,1,0.8806,DONE_OK,75,,0,0,0,,0.0,0.0,0.0
45,1,0,0,1.9259,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
46,1,1,1,0.8906,DONE_OK,266,,0,0,0,,0.0,0.0,0.0
47,1,0,1,0.9095,DONE_FAIL,117,,0,0,0,,0.0,0.0,0.0
48,1,0,1,0.9054,DONE_FAIL,234,,0,0,0,,0.0,0.0,0.0
49,1,1,1,0.835,DONE_OK,152,,0,0,0,,0.0,0.0,0.0
50,1,1,1,0.8714,DONE_OK,175,,0,0,0,,0.0,0.0,0.0
51,1,1,1,0.8891,DONE_OK,125,,0,0,0,,0.0,0.0,0.0
52,1,1,1,0.8954,DONE_OK,208,,0,0,0,,0.0,0.0,0.0
53,1,1,1,0.8623,DONE_OK,103,,0,0,0,,0.0,0.0,0.0
54,1,1,1,0.8951,DONE_OK,181,,0,0,0,,0.0,0.0,0.0
55,1,0,0,1.9247,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
56,1,0,0,0.9093,DONE_FAIL,296,,0,0,0,,0.0,0.0,0.0
57,1,1,1,0.8678,DONE_OK,155,,0,0,0,,0.0,0.0,0.0
58,1,0,1,0.9,DONE_FAIL,202,,0,0,0,,0.0,0.0,0.0
59,1,1,1,0.8714,DONE_OK,188,,0,0,0,,0.0,0.0,0.0
60,1,0,0,1.9858,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
61,1,1,1,0.8892,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
62,1,0,0,1.4043,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
63,1,1,1,0.8683,DONE_OK,187,,0,0,0,,0.0,0.0,0.0
64,1,1,1,0.8691,DONE_OK,189,,0,0,0,,0.0,0.0,0.0
65,1,1,1,0.8751,DONE_OK,185,,0,0,0,,0.0,0.0,0.0
66,1,1,1,0.8988,DONE_OK,179,,0,0,0,,0.0,0.0,0.0
67,1,1,1,0.8985,DONE_OK,162,,0,0,0,,0.0,0.0,0.0
68,1,1,1,0.8941,DONE_OK,225,,0,0,0,,0.0,0.0,0.0
69,1,0,1,0.9063,DONE_FAIL,149,,0,0,0,,0.0,0.0,0.0
70,1,1,1,0.882,DONE_OK,235,,0,0,0,,0.0,0.0,0.0
71,1,0,0,0.7594,DONE_FAIL,360,,0,0,0,,0.0,0.0,0.0
72,1,1,1,0.8864,DONE_OK,80,,0,0,0,,0.0,0.0,0.0
73,1,0,0,1.9081,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
74,1,0,0,1.6063,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
75,1,1,1,0.8776,DONE_OK,125,,0,0,0,,0.0,0.0,0.0
76,1,1,1,0.8718,DONE_OK,102,,0,0,0,,0.0,0.0,0.0
77,1,1,1,0.8883,DONE_OK,216,,0,0,0,,0.0,0.0,0.0
78,1,1,1,0.8761,DONE_OK,120,,0,0,0,,0.0,0.0,0.0
79,1,1,1,0.8405,DONE_OK,150,,0,0,0,,0.0,0.0,0.0
80,1,1,1,0.8949,DONE_OK,106,,0,0,0,,0.0,0.0,0.0
81,1,1,1,0.8348,DONE_OK,190,,0,0,0,,0.0,0.0,0.0
82,1,1,1,0.8465,DONE_OK,144,,0,0,0,,0.0,0.0,0.0
83,1,0,0,2.1607,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
84,1,1,1,0.8962,DONE_OK,180,,0,0,0,,0.0,0.0,0.0
85,1,0,0,1.8968,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
86,1,1,1,0.8701,DONE_OK,233,,0,0,0,,0.0,0.0,0.0
87,1,0,0,1.9136,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
88,1,0,0,2.0561,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
89,1,0,0,1.1074,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
90,1,1,1,0.8899,DONE_OK,133,,0,0,0,,0.0,0.0,0.0
91,1,1,1,0.8582,DONE_OK,156,,0,0,0,,0.0,0.0,0.0
92,1,1,1,0.8344,DONE_OK,188,,0,0,0,,0.0,0.0,0.0
93,1,0,0,2.0431,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
94,1,1,1,0.8951,DONE_OK,237,,0,0,0,,0.0,0.0,0.0
95,1,1,1,0.8923,DONE_OK,162,,0,0,0,,0.0,0.0,0.0
96,1,0,1,0.901,DONE_FAIL,95,,0,0,0,,0.0,0.0,0.0
97,1,0,0,1.9543,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
98,1,1,1,0.8699,DONE_OK,188,,0,0,0,,0.0,0.0,0.0
99,1,0,0,2.0037,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
