episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,1,0.9074,DONE_FAIL,175,,0,0,0,,0.0,0.0,0.0
1,1,1,1,0.8753,DONE_OK,129,,0,0,0,,0.0,0.0,0.0
2,1,1,1,0.8693,DONE_OK,134,,0,0,0,,0.0,0.0,0.0
3,1,1,1,0.8967,DONE_OK,192,,0,0,0,,0.0,0.0,0.0
4,1,0,1,0.9054,DONE_FAIL,153,,0,0,0,,0.0,0.0,0.0
5,1,1,1,0.854,DONE_OK,175,,0,0,0,,0.0,0.0,0.0
6,1,0,0,0.015,DONE_FAIL,402,,1,0,0,,0.0,0.0,0.0
7,1,1,1,0.8821,DONE_OK,183,,0,0,0,,0.0,0.0,0.0
8,1,1,1,0.8919,DONE_OK,157,,0,0,0,,0.0,0.0,0.0
9,1,1,1,0.8716,DONE_OK,144,,0,0,0,,0.0,0.0,0.0
10,1,0,1,0.9064,DONE_FAIL,187,,0,0,0,,0.0,0.0,0.0
11,1,1,1,0.8773,DONE_OK,149,,0,0,0,,0.0,0.0,0.0
12,1,1,1,0.8964,DONE_OK,189,,0,0,0,,0.0,0.0,0.0
13,1,1,1,0.9059,DONE_OK,140,,0,0,0,,0.0,0.0,0.0
14,1,1,1,0.8351,DONE_OK,166,,0,0,0,,0.0,0.0,0.0
15,1,0,1,0.9033,DONE_FAIL,163,,0,0,0,,0.0,0.0,0.0
16,1,0,0,2.1138,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
17,1,1,1,0.8822,DONE_OK,186,,0,0,0,,0.0,0.0,0.0
18,1,1,1,0.8885,DONE_OK,190,,0,0,0,,0.0,0.0,0.0
19,1,1,1,0.8883,DONE_OK,166,,0,0,0,,0.0,0.0,0.0
20,1,0,0,2.1609,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
21,1,1,1,0.8969,DONE_OK,156,,0,0,0,,0.0,0.0,0.0
22,1,1,1,0.8344,DONE_OK,180,,0,0,0,,0.0,0.0,0.0
23,1,0,1,0.9054,DONE_FAIL,193,,0,0,0,,0.0,0.0,0.0
24,1,0,0,0.015,DONE_FAIL,298,,1,0,0,,0.0,0.0,0.0
25,1,1,1,0.8983,DONE_OK,150,,0,0,0,,0.0,0.0,0.0
26,1,1,1,0.9076,DONE_OK,166,,0,0,0,,0.0,0.0,0.0
27,1,1,1,0.8706,DONE_OK,217,,0,0,0,,0.0,0.0,0.0
