episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,1,1,0.9042,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
1,1,1,1,0.8711,DONE_OK,176,,1,0,0,,0.0,0.0,0.0
2,1,1,1,0.8875,DONE_OK,194,,0,0,0,,0.0,0.0,0.0
3,1,1,1,0.8698,DONE_OK,167,,1,0,0,,0.0,0.0,0.0
4,1,1,1,0.8934,DONE_OK,217,,1,0,0,,0.0,0.0,0.0
5,1,0,0,0.8719,DONE_FAIL,166,,0,0,0,,0.0,0.0,0.0
6,1,1,1,0.8839,DONE_OK,169,,1,0,0,,0.0,0.0,0.0
7,1,0,0,0.015,DONE_FAIL,164,,0,0,0,,0.0,0.0,0.0
8,1,0,0,0.015,DONE_FAIL,281,,1,0,0,,0.0,0.0,0.0
9,1,0,1,0.915,DONE_FAIL,209,,1,0,0,,0.0,0.0,0.0
10,1,1,1,0.8679,DONE_OK,107,,0,0,0,,0.0,0.0,0.0
11,1,1,1,0.8732,DONE_OK,109,,0,0,0,,0.0,0.0,0.0
12,1,1,1,0.8797,DONE_OK,59,,0,0,0,,0.0,0.0,0.0
13,1,0,0,0.8664,DONE_FAIL,390,,1,0,0,,0.0,0.0,0.0
14,1,0,0,0.015,DONE_FAIL,301,,1,0,0,,0.0,0.0,0.0
15,1,1,1,0.8692,DONE_OK,172,,1,0,0,,0.0,0.0,0.0
16,1,1,1,0.8931,DONE_OK,175,,0,0,0,,0.0,0.0,0.0
17,1,0,1,0.9019,DONE_FAIL,163,,0,0,0,,0.0,0.0,0.0
18,1,0,0,0.835,DONE_FAIL,311,,1,0,0,,0.0,0.0,0.0
19,1,1,1,0.8949,DONE_OK,163,,0,0,0,,0.0,0.0,0.0
20,1,1,1,0.8973,DONE_OK,158,,0,0,0,,0.0,0.0,0.0
21,1,0,1,0.909,DONE_FAIL,207,,1,0,0,,0.0,0.0,0.0
22,1,0,0,0.8814,DONE_FAIL,283,,1,0,0,,0.0,0.0,0.0
23,1,0,1,0.9053,DONE_FAIL,292,,1,0,0,,0.0,0.0,0.0
24,1,1,1,0.8712,DONE_OK,181,,1,0,0,,0.0,0.0,0.0
25,1,1,1,0.896,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
26,1,1,1,0.8722,DONE_OK,230,,1,0,0,,0.0,0.0,0.0
27,1,0,1,0.9143,DONE_FAIL,223,,1,0,0,,0.0,0.0,0.0
28,1,1,1,0.8997,DONE_OK,68,,0,0,0,,0.0,0.0,0.0
29,1,1,1,0.8955,DONE_OK,122,,0,0,0,,0.0,0.0,0.0
30,1,1,1,0.8937,DONE_OK,136,,0,0,0,,0.0,0.0,0.0
31,1,1,1,0.8351,DONE_OK,188,,1,0,0,,0.0,0.0,0.0
32,1,1,1,0.8701,DONE_OK,103,,0,0,0,,0.0,0.0,0.0
33,1,1,1,0.8788,DONE_OK,63,,0,0,0,,0.0,0.0,0.0
34,1,0,1,0.8955,DONE_FAIL,154,,0,0,0,,0.0,0.0,0.0
35,1,0,1,0.9151,DONE_FAIL,170,,0,0,0,,0.0,0.0,0.0
36,1,1,1,0.9056,DONE_OK,115,,0,0,0,,0.0,0.0,0.0
37,1,1,1,0.895,DONE_OK,223,,1,0,0,,0.0,0.0,0.0
38,1,1,1,0.897,DONE_OK,154,,0,0,0,,0.0,0.0,0.0
39,1,1,1,0.8825,DONE_OK,162,,0,0,0,,0.0,0.0,0.0
40,1,1,1,0.8994,DONE_OK,204,,1,0,0,,0.0,0.0,0.0
41,1,0,0,0.8488,DONE_FAIL,291,,1,0,0,,0.0,0.0,0.0
42,1,0,0,0.015,DONE_FAIL,294,,1,0,0,,0.0,0.0,0.0
43,1,1,1,0.8859,DONE_OK,197,,1,0,0,,0.0,0.0,0.0
44,1,1,1,0.8952,DONE_OK,160,,0,0,0,,0.0,0.0,0.0
45,1,0,0,0.8871,DONE_FAIL,162,,0,0,0,,0.0,0.0,0.0
46,1,0,0,0.0751,DONE_FAIL,184,,0,0,0,,0.0,0.0,0.0
47,1,1,1,0.8921,DONE_OK,64,,0,0,0,,0.0,0.0,0.0
48,1,1,1,0.884,DONE_OK,194,,1,0,0,,0.0,0.0,0.0
49,1,1,1,0.8889,DONE_OK,263,,2,0,0,,0.0,0.0,0.0
50,1,1,1,0.8955,DONE_OK,147,,0,0,0,,0.0,0.0,0.0
51,1,1,1,0.8701,DONE_OK,99,,0,0,0,,0.0,0.0,0.0
52,1,0,0,0.05,DONE_FAIL,471,,1,0,0,,0.0,0.0,0.0
53,1,0,0,0.8815,DONE_FAIL,322,,1,0,0,,0.0,0.0,0.0
54,1,1,1,0.8909,DONE_OK,153,,1,0,0,,0.0,0.0,0.0
55,1,0,0,0.9146,DONE_FAIL,236,,1,0,0,,0.0,0.0,0.0
56,1,1,1,0.8937,DONE_OK,149,,0,0,0,,0.0,0.0,0.0
57,1,1,1,0.895,DONE_OK,200,,1,0,0,,0.0,0.0,0.0
58,1,1,1,0.8914,DONE_OK,151,,0,0,0,,0.0,0.0,0.0
59,1,1,1,0.9206,DONE_OK,151,,0,0,0,,0.0,0.0,0.0
60,1,1,1,0.8966,DONE_OK,138,,0,0,0,,0.0,0.0,0.0
61,1,1,1,0.8964,DONE_OK,145,,0,0,0,,0.0,0.0,0.0
62,1,1,1,0.9084,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
63,1,0,0,0.8053,DONE_FAIL,314,,1,0,0,,0.0,0.0,0.0
64,1,0,0,0.015,DONE_FAIL,341,,2,0,0,,0.0,0.0,0.0
65,1,1,1,0.8902,DONE_OK,156,,0,0,0,,0.0,0.0,0.0
66,1,1,1,0.8911,DONE_OK,159,,0,0,0,,0.0,0.0,0.0
67,1,0,1,0.9019,DONE_FAIL,123,,0,0,0,,0.0,0.0,0.0
68,1,1,1,0.8773,DONE_OK,173,,1,0,0,,0.0,0.0,0.0
69,1,1,1,0.8959,DONE_OK,146,,0,0,0,,0.0,0.0,0.0
70,1,1,1,0.8707,DONE_OK,325,,1,0,0,,0.0,0.0,0.0
71,1,0,0,0.015,DONE_FAIL,304,,1,0,0,,0.0,0.0,0.0
72,1,0,0,0.8764,DONE_FAIL,301,,1,0,0,,0.0,0.0,0.0
73,1,1,1,0.8979,DONE_OK,208,,1,0,0,,0.0,0.0,0.0
74,1,0,0,0.015,DONE_FAIL,612,,2,0,0,,0.0,0.0,0.0
75,1,1,1,0.8722,DONE_OK,173,,1,0,0,,0.0,0.0,0.0
76,1,1,1,0.8851,DONE_OK,164,,1,0,0,,0.0,0.0,0.0
77,1,1,1,0.8925,DONE_OK,220,,1,0,0,,0.0,0.0,0.0
78,1,0,1,0.9104,DONE_FAIL,166,,1,0,0,,0.0,0.0,0.0
79,1,1,1,0.8935,DONE_OK,66,,0,0,0,,0.0,0.0,0.0
80,1,1,1,0.8821,DONE_OK,97,,0,0,0,,0.0,0.0,0.0
81,1,1,1,0.8958,DONE_OK,200,,1,0,0,,0.0,0.0,0.0
82,1,1,1,0.8952,DONE_OK,146,,0,0,0,,0.0,0.0,0.0
83,1,1,1,0.8817,DONE_OK,200,,1,0,0,,0.0,0.0,0.0
84,1,0,0,0.015,DONE_FAIL,395,,1,0,0,,0.0,0.0,0.0
85,1,1,1,0.8716,DONE_OK,128,,0,0,0,,0.0,0.0,0.0
86,1,1,1,0.8962,DONE_OK,154,,0,0,0,,0.0,0.0,0.0
87,1,1,1,0.895,DONE_OK,206,,1,0,0,,0.0,0.0,0.0
88,1,1,1,0.8719,DONE_OK,118,,0,0,0,,0.0,0.0,0.0
89,1,1,1,0.898,DONE_OK,173,,1,0,0,,0.0,0.0,0.0
90,1,1,1,0.874,DONE_OK,67,,0,0,0,,0.0,0.0,0.0
91,1,1,1,0.8801,DONE_OK,132,,0,0,0,,0.0,0.0,0.0
92,1,1,1,0.8788,DONE_OK,223,,1,0,0,,0.0,0.0,0.0
93,1,1,1,0.8962,DONE_OK,146,,0,0,0,,0.0,0.0,0.0
94,1,1,1,0.8961,DONE_OK,120,,0,0,0,,0.0,0.0,0.0
95,1,0,0,0.9074,DONE_FAIL,369,,1,0,0,,0.0,0.0,0.0
96,1,1,1,0.8969,DONE_OK,158,,0,0,0,,0.0,0.0,0.0
97,1,0,0,0.9352,DONE_FAIL,79,,0,0,0,,0.0,0.0,0.0
98,1,0,1,0.8964,DONE_FAIL,261,,2,0,0,,0.0,0.0,0.0
99,1,1,1,0.9041,DONE_OK,84,,0,0,0,,0.0,0.0,0.0
