episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.8414,DONE_FAIL,318,,1,0,0,,0.0,0.0,0.0
1,1,0,0,0.8344,DONE_FAIL,308,,1,0,0,,0.0,0.0,0.0
2,1,0,0,0.8867,DONE_FAIL,589,,1,0,0,,0.0,0.0,0.0
3,1,0,0,0.8474,DONE_FAIL,325,,1,0,0,,0.0,0.0,0.0
4,1,0,0,0.8351,DONE_FAIL,276,,1,0,0,,0.0,0.0,0.0
5,1,0,0,0.7427,DONE_FAIL,388,,1,0,0,,0.0,0.0,0.0
6,1,0,0,0.7839,DONE_FAIL,367,,1,0,0,,0.0,0.0,0.0
7,1,0,0,0.7456,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
8,1,0,0,0.8244,DONE_FAIL,320,,1,0,0,,0.0,0.0,0.0
9,1,0,0,0.8054,DONE_FAIL,383,,1,0,0,,0.0,0.0,0.0
10,1,0,0,0.809,DONE_FAIL,434,,1,0,0,,0.0,0.0,0.0
11,1,0,0,0.8608,DONE_FAIL,417,,1,0,0,,0.0,0.0,0.0
12,1,0,0,0.8444,DONE_FAIL,437,,1,0,0,,0.0,0.0,0.0
13,1,0,0,0.8941,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
14,1,0,0,0.015,DONE_FAIL,294,,1,0,0,,0.0,0.0,0.0
15,1,0,0,0.8895,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
16,1,0,0,0.8676,DONE_FAIL,404,,1,0,0,,0.0,0.0,0.0
17,1,0,0,0.9396,DONE_FAIL,384,,1,0,0,,0.0,0.0,0.0
18,1,0,0,0.015,DONE_FAIL,305,,1,0,0,,0.0,0.0,0.0
19,1,0,0,0.8648,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
20,1,0,0,0.7963,DONE_FAIL,364,,1,0,0,,0.0,0.0,0.0
21,1,0,0,0.7779,DONE_FAIL,383,,1,0,0,,0.0,0.0,0.0
22,1,0,0,0.015,DONE_FAIL,353,,2,0,0,,0.0,0.0,0.0
23,1,0,0,0.8334,DONE_FAIL,357,,1,0,0,,0.0,0.0,0.0
24,1,0,0,0.8823,DONE_FAIL,436,,1,0,0,,0.0,0.0,0.0
25,1,0,0,0.8351,DONE_FAIL,296,,1,0,0,,0.0,0.0,0.0
26,1,0,0,0.9088,DONE_FAIL,354,,1,0,0,,0.0,0.0,0.0
27,1,0,0,0.7225,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
28,1,0,0,0.8636,DONE_FAIL,405,,1,0,0,,0.0,0.0,0.0
29,1,0,0,0.8809,DONE_FAIL,569,,2,0,0,,0.0,0.0,0.0
30,1,0,0,0.8351,DONE_FAIL,376,,1,0,0,,0.0,0.0,0.0
31,1,0,0,0.8524,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
32,1,0,0,0.8955,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
33,1,0,0,0.8026,DONE_FAIL,421,,1,0,0,,0.0,0.0,0.0
34,1,0,0,0.8981,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
35,1,0,0,0.8365,DONE_FAIL,308,,1,0,0,,0.0,0.0,0.0
36,1,0,0,0.05,DONE_FAIL,604,,2,0,0,,0.0,0.0,0.0
37,1,0,0,0.797,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
38,1,0,0,0.8173,DONE_FAIL,384,,1,0,0,,0.0,0.0,0.0
39,1,0,0,0.7856,DONE_FAIL,384,,1,0,0,,0.0,0.0,0.0
40,1,0,0,0.015,DONE_FAIL,284,,1,0,0,,0.0,0.0,0.0
41,1,0,0,0.8351,DONE_FAIL,285,,1,0,0,,0.0,0.0,0.0
42,1,0,0,0.9155,DONE_FAIL,625,,2,0,0,,0.0,0.0,0.0
43,1,0,0,0.015,DONE_FAIL,336,,1,0,0,,0.0,0.0,0.0
44,1,0,0,0.015,DONE_FAIL,439,,2,0,0,,0.0,0.0,0.0
45,1,0,0,0.8419,DONE_FAIL,417,,1,0,0,,0.0,0.0,0.0
46,1,0,0,0.7867,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
47,1,0,0,0.8517,DONE_FAIL,550,,2,0,0,,0.0,0.0,0.0
48,1,0,0,0.9002,DONE_FAIL,491,,2,0,0,,0.0,0.0,0.0
