episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,1,1,0.897,DONE_OK,173,,0,0,0,,0.0,0.0,0.0
1,1,1,1,0.9079,DONE_OK,136,,0,0,0,,0.0,0.0,0.0
2,1,1,1,0.8747,DONE_OK,135,,0,0,0,,0.0,0.0,0.0
3,1,1,1,0.8766,DONE_OK,129,,0,0,0,,0.0,0.0,0.0
4,1,1,1,0.8759,DONE_OK,129,,0,0,0,,0.0,0.0,0.0
5,1,1,1,0.8965,DONE_OK,144,,0,0,0,,0.0,0.0,0.0
6,1,1,1,0.904,DONE_OK,262,,0,0,0,,0.0,0.0,0.0
7,1,1,1,0.8389,DONE_OK,185,,0,0,0,,0.0,0.0,0.0
8,1,1,1,0.9044,DONE_OK,118,,0,0,0,,0.0,0.0,0.0
9,1,1,1,0.8517,DONE_OK,164,,0,0,0,,0.0,0.0,0.0
10,1,1,1,0.8976,DONE_OK,172,,0,0,0,,0.0,0.0,0.0
11,1,1,1,0.872,DONE_OK,133,,0,0,0,,0.0,0.0,0.0
12,1,1,1,0.8924,DONE_OK,187,,0,0,0,,0.0,0.0,0.0
13,1,1,1,0.8738,DONE_OK,144,,0,0,0,,0.0,0.0,0.0
14,1,0,0,0.015,DONE_FAIL,437,,1,0,0,,0.0,0.0,0.0
15,1,1,1,0.8972,DONE_OK,147,,0,0,0,,0.0,0.0,0.0
16,1,0,1,0.9028,DONE_FAIL,282,,0,0,0,,0.0,0.0,0.0
17,1,1,1,0.8373,DONE_OK,100,,0,0,0,,0.0,0.0,0.0
18,1,1,1,0.8493,DONE_OK,199,,0,0,0,,0.0,0.0,0.0
19,1,0,0,0.05,DONE_FAIL,398,,1,0,0,,0.0,0.0,0.0
20,1,0,0,1.1418,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
21,1,0,0,1.8478,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
22,1,1,1,0.8707,DONE_OK,135,,0,0,0,,0.0,0.0,0.0
23,1,0,0,2.1041,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
24,1,1,1,0.9062,DONE_OK,163,,0,0,0,,0.0,0.0,0.0
25,1,1,1,0.896,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
26,1,1,1,0.8949,DONE_OK,190,,0,0,0,,0.0,0.0,0.0
27,1,0,0,2.0855,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
28,1,1,1,0.9071,DONE_OK,211,,1,0,0,,0.0,0.0,0.0
29,1,0,0,0.015,DONE_FAIL,378,,1,0,0,,0.0,0.0,0.0
30,1,1,1,0.8768,DONE_OK,171,,0,0,0,,0.0,0.0,0.0
31,1,0,0,2.0741,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
32,1,0,1,0.9005,DONE_FAIL,244,,1,0,0,,0.0,0.0,0.0
33,1,1,1,0.8974,DONE_OK,378,,0,0,0,,0.0,0.0,0.0
34,1,1,1,0.8897,DONE_OK,116,,0,0,0,,0.0,0.0,0.0
35,1,0,0,0.0749,DONE_FAIL,517,,1,0,0,,0.0,0.0,0.0
36,1,1,1,0.8989,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
37,1,1,1,0.8709,DONE_OK,160,,0,0,0,,0.0,0.0,0.0
38,1,0,1,0.925,DONE_FAIL,157,,0,0,0,,0.0,0.0,0.0
39,1,1,1,0.88,DONE_OK,133,,0,0,0,,0.0,0.0,0.0
40,1,1,1,0.8768,DONE_OK,161,,0,0,0,,0.0,0.0,0.0
41,1,1,1,0.8924,DONE_OK,179,,0,0,0,,0.0,0.0,0.0
42,1,1,1,0.9031,DONE_OK,170,,0,0,0,,0.0,0.0,0.0
43,1,1,1,0.8717,DONE_OK,167,,0,0,0,,0.0,0.0,0.0
44,1,1,1,0.9623,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
45,1,1,1,0.8333,DONE_OK,114,,0,0,0,,0.0,0.0,0.0
46,1,1,1,0.9404,DONE_OK,171,,0,0,0,,0.0,0.0,0.0
47,1,1,1,0.9085,DONE_OK,143,,0,0,0,,0.0,0.0,0.0
48,1,0,0,0.87,DONE_FAIL,305,,1,0,0,,0.0,0.0,0.0
49,1,1,1,0.8698,DONE_OK,190,,0,0,0,,0.0,0.0,0.0
50,1,1,1,0.897,DONE_OK,167,,0,0,0,,0.0,0.0,0.0
51,1,1,1,0.8944,DONE_OK,160,,0,0,0,,0.0,0.0,0.0
52,1,1,1,0.8674,DONE_OK,170,,0,0,0,,0.0,0.0,0.0
53,1,0,0,0.05,DONE_FAIL,330,,1,0,0,,0.0,0.0,0.0
54,1,1,1,0.8701,DONE_OK,205,,0,0,0,,0.0,0.0,0.0
55,1,0,0,0.05,DONE_FAIL,401,,1,0,0,,0.0,0.0,0.0
56,1,1,1,0.8657,DONE_OK,183,,0,0,0,,0.0,0.0,0.0
57,1,1,1,0.8667,DONE_OK,169,,0,0,0,,0.0,0.0,0.0
58,1,0,0,0.8931,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
59,1,1,1,0.8766,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
60,1,1,1,0.8949,DONE_OK,254,,0,0,0,,0.0,0.0,0.0
61,1,0,0,0.8852,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
62,1,1,1,0.8969,DONE_OK,183,,0,0,0,,0.0,0.0,0.0
63,1,1,1,0.8784,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
64,1,0,0,2.207,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
65,1,0,0,1.6518,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
66,1,1,1,0.8912,DONE_OK,181,,0,0,0,,0.0,0.0,0.0
67,1,1,1,0.8966,DONE_OK,186,,0,0,0,,0.0,0.0,0.0
68,1,1,1,0.8949,DONE_OK,189,,0,0,0,,0.0,0.0,0.0
69,1,1,1,0.8523,DONE_OK,197,,0,0,0,,0.0,0.0,0.0
70,1,1,1,0.8861,DONE_OK,178,,0,0,0,,0.0,0.0,0.0
71,1,1,1,0.8971,DONE_OK,174,,0,0,0,,0.0,0.0,0.0
72,1,0,0,0.9265,DONE_FAIL,316,,1,0,0,,0.0,0.0,0.0
73,1,0,1,0.9065,DONE_FAIL,181,,0,0,0,,0.0,0.0,0.0
74,1,1,1,0.88,DONE_OK,170,,0,0,0,,0.0,0.0,0.0
75,1,1,1,0.8956,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
76,1,1,1,0.8715,DONE_OK,179,,0,0,0,,0.0,0.0,0.0
77,1,1,1,0.8919,DONE_OK,90,,0,0,0,,0.0,0.0,0.0
78,1,1,1,0.8963,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
79,1,1,1,0.867,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
80,1,1,1,0.909,DONE_OK,140,,0,0,0,,0.0,0.0,0.0
81,1,1,1,0.8698,DONE_OK,163,,0,0,0,,0.0,0.0,0.0
82,1,0,0,0.8829,DONE_FAIL,309,,1,0,0,,0.0,0.0,0.0
83,1,1,1,0.8808,DONE_OK,196,,0,0,0,,0.0,0.0,0.0
84,1,1,1,0.8972,DONE_OK,198,,0,0,0,,0.0,0.0,0.0
85,1,0,0,1.373,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
86,1,1,1,0.896,DONE_OK,241,,0,0,0,,0.0,0.0,0.0
87,1,1,1,0.8708,DONE_OK,203,,0,0,0,,0.0,0.0,0.0
88,1,1,1,0.9263,DONE_OK,161,,0,0,0,,0.0,0.0,0.0
89,1,1,1,0.8877,DONE_OK,64,,0,0,0,,0.0,0.0,0.0
90,1,1,1,0.8907,DONE_OK,150,,0,0,0,,0.0,0.0,0.0
91,1,1,1,0.8571,DONE_OK,128,,0,0,0,,0.0,0.0,0.0
92,1,1,1,0.9093,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
93,1,1,1,0.8863,DONE_OK,163,,0,0,0,,0.0,0.0,0.0
94,1,0,1,0.9066,DONE_FAIL,157,,0,0,0,,0.0,0.0,0.0
95,1,1,1,0.872,DONE_OK,136,,0,0,0,,0.0,0.0,0.0
96,1,1,1,0.8678,DONE_OK,109,,0,0,0,,0.0,0.0,0.0
97,1,0,0,2.1453,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
98,1,1,1,0.8878,DONE_OK,186,,0,0,0,,0.0,0.0,0.0
99,1,1,1,0.832,DONE_OK,187,,0,0,0,,0.0,0.0,0.0
