episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,1,1,0.8745,DONE_OK,221,,0,0,0,,0.0,0.0,0.0
1,1,1,1,0.8919,DONE_OK,176,,0,0,0,,0.0,0.0,0.0
2,1,1,1,0.8371,DONE_OK,168,,0,0,0,,0.0,0.0,0.0
3,1,1,1,0.8866,DONE_OK,214,,0,0,0,,0.0,0.0,0.0
4,1,1,1,0.8704,DONE_OK,179,,0,0,0,,0.0,0.0,0.0
5,1,1,1,0.8734,DONE_OK,156,,0,0,0,,0.0,0.0,0.0
6,1,1,1,0.8949,DONE_OK,134,,0,0,0,,0.0,0.0,0.0
7,1,1,1,0.8765,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
8,1,1,1,0.8705,DONE_OK,176,,0,0,0,,0.0,0.0,0.0
9,1,0,0,2.1605,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
10,1,0,1,0.9027,DONE_FAIL,177,,0,0,0,,0.0,0.0,0.0
11,1,1,1,0.8351,DONE_OK,106,,0,0,0,,0.0,0.0,0.0
12,1,1,1,0.8831,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
13,1,1,1,0.8957,DONE_OK,89,,0,0,0,,0.0,0.0,0.0
14,1,1,1,0.9049,DONE_OK,146,,0,0,0,,0.0,0.0,0.0
15,1,1,1,0.8879,DONE_OK,117,,0,0,0,,0.0,0.0,0.0
16,1,1,1,0.8747,DONE_OK,195,,0,0,0,,0.0,0.0,0.0
17,1,1,1,0.8349,DONE_OK,180,,0,0,0,,0.0,0.0,0.0
18,1,0,0,2.1489,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
19,1,1,1,0.8928,DONE_OK,108,,0,0,0,,0.0,0.0,0.0
20,1,1,1,0.8703,DONE_OK,154,,0,0,0,,0.0,0.0,0.0
21,1,1,1,0.8714,DONE_OK,183,,0,0,0,,0.0,0.0,0.0
22,1,1,1,0.8697,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
23,1,1,1,0.8686,DONE_OK,168,,0,0,0,,0.0,0.0,0.0
24,1,1,1,0.8886,DONE_OK,142,,0,0,0,,0.0,0.0,0.0
25,1,1,1,0.8911,DONE_OK,113,,0,0,0,,0.0,0.0,0.0
26,1,0,1,0.9109,DONE_FAIL,187,,0,0,0,,0.0,0.0,0.0
27,1,1,1,0.8887,DONE_OK,127,,0,0,0,,0.0,0.0,0.0
28,1,0,1,0.9097,DONE_FAIL,180,,0,0,0,,0.0,0.0,0.0
29,1,0,0,0.05,DONE_FAIL,437,,1,0,0,,0.0,0.0,0.0
30,1,1,1,0.8882,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
31,1,1,1,0.8959,DONE_OK,177,,0,0,0,,0.0,0.0,0.0
32,1,1,1,0.8343,DONE_OK,141,,0,0,0,,0.0,0.0,0.0
33,1,1,1,0.9037,DONE_OK,133,,0,0,0,,0.0,0.0,0.0
34,1,1,1,0.8701,DONE_OK,177,,0,0,0,,0.0,0.0,0.0
35,1,1,1,0.8718,DONE_OK,128,,0,0,0,,0.0,0.0,0.0
36,1,1,1,0.9029,DONE_OK,159,,0,0,0,,0.0,0.0,0.0
37,1,1,1,0.835,DONE_OK,149,,0,0,0,,0.0,0.0,0.0
38,1,1,1,0.8965,DONE_OK,161,,0,0,0,,0.0,0.0,0.0
39,1,0,0,0.957,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
40,1,1,1,0.8971,DONE_OK,153,,0,0,0,,0.0,0.0,0.0
41,1,1,1,0.8953,DONE_OK,201,,0,0,0,,0.0,0.0,0.0
42,1,1,1,0.8298,DONE_OK,181,,0,0,0,,0.0,0.0,0.0
43,1,1,1,0.8357,DONE_OK,188,,0,0,0,,0.0,0.0,0.0
44,1,0,0,2.1611,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
45,1,1,1,0.9102,DONE_OK,136,,0,0,0,,0.0,0.0,0.0
46,1,1,1,0.8339,DONE_OK,165,,0,0,0,,0.0,0.0,0.0
47,1,1,1,0.9254,DONE_OK,189,,0,0,0,,0.0,0.0,0.0
48,1,1,1,0.8329,DONE_OK,116,,0,0,0,,0.0,0.0,0.0
49,1,1,1,0.8709,DONE_OK,176,,0,0,0,,0.0,0.0,0.0
50,1,1,1,0.8321,DONE_OK,185,,0,0,0,,0.0,0.0,0.0
51,1,1,1,0.8953,DONE_OK,141,,0,0,0,,0.0,0.0,0.0
52,1,1,1,0.8969,DONE_OK,132,,0,0,0,,0.0,0.0,0.0
