episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.8351,DONE_FAIL,296,,1,0,0,,0.0,0.0,0.0
1,1,1,1,0.9051,DONE_OK,113,,0,0,0,,0.0,0.0,0.0
2,1,1,1,0.8947,DONE_OK,158,,0,0,0,,0.0,0.0,0.0
3,1,1,1,0.8761,DONE_OK,120,,0,0,0,,0.0,0.0,0.0
4,1,0,1,0.9056,DONE_FAIL,355,,1,0,0,,0.0,0.0,0.0
5,1,1,1,0.8667,DONE_OK,199,,1,0,0,,0.0,0.0,0.0
6,1,0,0,0.8351,DONE_FAIL,303,,1,0,0,,0.0,0.0,0.0
7,1,0,0,0.7574,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
8,1,1,1,0.9063,DONE_OK,111,,0,0,0,,0.0,0.0,0.0
9,1,1,1,0.8315,DONE_OK,147,,0,0,0,,0.0,0.0,0.0
10,1,1,1,0.8714,DONE_OK,261,,2,0,0,,0.0,0.0,0.0
11,1,1,1,0.9045,DONE_OK,146,,0,0,0,,0.0,0.0,0.0
12,1,0,0,0.9148,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
13,1,1,1,0.8712,DONE_OK,210,,1,0,0,,0.0,0.0,0.0
14,1,0,1,0.9039,DONE_FAIL,148,,0,0,0,,0.0,0.0,0.0
15,1,1,1,0.9095,DONE_OK,119,,0,0,0,,0.0,0.0,0.0
16,1,1,1,0.8949,DONE_OK,109,,0,0,0,,0.0,0.0,0.0
17,1,1,1,0.8752,DONE_OK,149,,0,0,0,,0.0,0.0,0.0
18,1,1,1,0.8708,DONE_OK,116,,0,0,0,,0.0,0.0,0.0
19,1,1,1,0.8862,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
20,1,1,1,0.8658,DONE_OK,136,,0,0,0,,0.0,0.0,0.0
21,1,0,1,0.9223,DONE_FAIL,447,,1,0,0,,0.0,0.0,0.0
22,1,0,1,0.8493,DONE_FAIL,159,,0,0,0,,0.0,0.0,0.0
23,1,0,1,0.9037,DONE_FAIL,146,,0,0,0,,0.0,0.0,0.0
24,1,0,0,0.8845,DONE_FAIL,291,,1,0,0,,0.0,0.0,0.0
25,1,1,1,0.8958,DONE_OK,156,,0,0,0,,0.0,0.0,0.0
26,1,1,1,0.8955,DONE_OK,86,,0,0,0,,0.0,0.0,0.0
27,1,1,1,0.8958,DONE_OK,149,,0,0,0,,0.0,0.0,0.0
28,1,1,1,0.9038,DONE_OK,139,,0,0,0,,0.0,0.0,0.0
29,1,1,1,0.8704,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
30,1,0,0,0.6963,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
31,1,1,1,0.8961,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
32,1,0,0,0.8954,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
33,1,1,1,0.895,DONE_OK,190,,1,0,0,,0.0,0.0,0.0
34,1,1,1,0.8923,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
35,1,1,1,0.8784,DONE_OK,165,,0,0,0,,0.0,0.0,0.0
36,1,1,1,0.8691,DONE_OK,149,,0,0,0,,0.0,0.0,0.0
37,1,1,1,0.87,DONE_OK,143,,0,0,0,,0.0,0.0,0.0
