episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,1,1,0.9073,DONE_OK,115,,0,0,0,,0.0,0.0,0.0
1,1,0,0,1.543,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
2,1,1,1,0.9012,DONE_OK,120,,0,0,0,,0.0,0.0,0.0
3,1,0,1,0.915,DONE_FAIL,82,,0,0,0,,0.0,0.0,0.0
4,1,1,1,0.8848,DONE_OK,218,,0,0,0,,0.0,0.0,0.0
5,1,1,1,0.9007,DONE_OK,305,,0,0,0,,0.0,0.0,0.0
6,1,1,1,0.8967,DONE_OK,144,,0,0,0,,0.0,0.0,0.0
7,1,1,1,0.8803,DONE_OK,105,,0,0,0,,0.0,0.0,0.0
8,1,1,1,0.9006,DONE_OK,136,,0,0,0,,0.0,0.0,0.0
9,1,0,0,0.9863,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
10,1,1,1,0.907,DONE_OK,136,,0,0,0,,0.0,0.0,0.0
11,1,0,1,0.9069,DONE_FAIL,130,,0,0,0,,0.0,0.0,0.0
12,1,0,0,0.015,DONE_FAIL,295,,1,0,0,,0.0,0.0,0.0
13,1,0,1,0.9048,DONE_FAIL,188,,1,0,0,,0.0,0.0,0.0
14,1,0,1,0.911,DONE_FAIL,288,,0,0,0,,0.0,0.0,0.0
15,1,0,1,0.9087,DONE_FAIL,157,,0,0,0,,0.0,0.0,0.0
16,1,0,0,0.3341,DONE_FAIL,496,,2,0,0,,0.0,0.0,0.0
17,1,1,1,0.9093,DONE_OK,154,,0,0,0,,0.0,0.0,0.0
18,1,0,0,0.015,DONE_FAIL,435,,2,0,0,,0.0,0.0,0.0
19,1,0,1,0.8772,DONE_FAIL,326,,1,0,0,,0.0,0.0,0.0
20,1,0,0,1.4988,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
21,1,1,1,0.9041,DONE_OK,95,,0,0,0,,0.0,0.0,0.0
22,1,1,1,0.8964,DONE_OK,165,,0,0,0,,0.0,0.0,0.0
23,1,0,0,0.015,DONE_FAIL,348,,1,0,0,,0.0,0.0,0.0
24,1,1,1,0.8863,DONE_OK,70,,0,0,0,,0.0,0.0,0.0
25,1,1,1,0.8968,DONE_OK,185,,0,0,0,,0.0,0.0,0.0
26,1,1,1,0.8964,DONE_OK,98,,0,0,0,,0.0,0.0,0.0
27,1,0,0,0.0149,DONE_FAIL,241,,0,0,0,,0.0,0.0,0.0
28,1,1,1,0.8964,DONE_OK,102,,0,0,0,,0.0,0.0,0.0
29,1,1,1,0.8818,DONE_OK,142,,0,0,0,,0.0,0.0,0.0
30,1,1,1,0.9023,DONE_OK,108,,0,0,0,,0.0,0.0,0.0
31,1,0,0,0.334,DONE_FAIL,422,,2,0,0,,0.0,0.0,0.0
32,1,1,1,0.9017,DONE_OK,67,,0,0,0,,0.0,0.0,0.0
33,1,0,0,0.9068,DONE_FAIL,413,,1,0,0,,0.0,0.0,0.0
34,1,1,1,0.895,DONE_OK,143,,0,0,0,,0.0,0.0,0.0
35,1,0,1,0.9084,DONE_FAIL,119,,0,0,0,,0.0,0.0,0.0
36,1,1,1,0.891,DONE_OK,100,,0,0,0,,0.0,0.0,0.0
37,1,0,0,0.702,DONE_FAIL,477,,2,0,0,,0.0,0.0,0.0
38,1,1,1,0.8961,DONE_OK,148,,0,0,0,,0.0,0.0,0.0
39,1,0,1,0.9036,DONE_FAIL,120,,0,0,0,,0.0,0.0,0.0
40,1,1,1,0.8854,DONE_OK,153,,0,0,0,,0.0,0.0,0.0
41,1,1,1,0.8892,DONE_OK,176,,0,0,0,,0.0,0.0,0.0
42,1,0,0,0.015,DONE_FAIL,385,,1,0,0,,0.0,0.0,0.0
