episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.8417,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,0,0,0.8351,DONE_FAIL,392,,1,0,0,,0.0,0.0,0.0
2,1,1,1,0.8705,DONE_OK,234,,1,0,0,,0.0,0.0,0.0
3,1,0,0,0.9513,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
4,1,0,0,0.4735,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
5,1,1,1,0.8721,DONE_OK,163,,0,0,0,,0.0,0.0,0.0
6,1,0,0,0.8938,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
7,1,1,1,0.8351,DONE_OK,302,,1,0,0,,0.0,0.0,0.0
8,1,0,0,0.6222,DONE_FAIL,408,,1,0,0,,0.0,0.0,0.0
9,1,0,0,0.835,DONE_FAIL,358,,1,0,0,,0.0,0.0,0.0
10,1,0,0,0.8862,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
11,1,0,0,0.015,DONE_FAIL,415,,1,0,0,,0.0,0.0,0.0
12,1,1,1,0.8706,DONE_OK,314,,1,0,0,,0.0,0.0,0.0
13,1,0,0,0.8937,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
14,1,0,0,0.8933,DONE_FAIL,348,,1,0,0,,0.0,0.0,0.0
15,1,0,0,0.9035,DONE_FAIL,347,,1,0,0,,0.0,0.0,0.0
16,1,0,0,0.8869,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
17,1,1,1,0.8706,DONE_OK,91,,0,0,0,,0.0,0.0,0.0
18,1,1,1,0.88,DONE_OK,463,,1,0,0,,0.0,0.0,0.0
19,1,0,0,0.4537,DONE_FAIL,526,,1,0,0,,0.0,0.0,0.0
20,1,0,0,0.9045,DONE_FAIL,353,,1,0,0,,0.0,0.0,0.0
21,1,0,0,0.9136,DONE_FAIL,454,,1,0,0,,0.0,0.0,0.0
22,1,0,0,0.9473,DONE_FAIL,578,,2,0,0,,0.0,0.0,0.0
23,1,0,0,0.9724,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
24,1,0,0,0.8945,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
25,1,1,1,0.8856,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
26,1,0,0,0.8941,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
27,1,1,1,0.8928,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
28,1,0,0,0.8947,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
29,1,0,0,0.8351,DONE_FAIL,466,,2,0,0,,0.0,0.0,0.0
30,1,0,0,0.8812,DONE_FAIL,627,,2,0,0,,0.0,0.0,0.0
31,1,0,0,0.8762,DONE_FAIL,311,,1,0,0,,0.0,0.0,0.0
32,1,0,0,0.4713,DONE_FAIL,489,,1,0,0,,0.0,0.0,0.0
33,1,1,1,0.8955,DONE_OK,81,,0,0,0,,0.0,0.0,0.0
34,1,0,0,0.8955,DONE_FAIL,615,,1,0,0,,0.0,0.0,0.0
35,1,0,0,0.889,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
36,1,0,0,0.8966,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
37,1,0,0,0.8882,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
38,1,0,0,0.8945,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
39,1,1,1,0.8934,DONE_OK,135,,0,0,0,,0.0,0.0,0.0
40,1,0,0,0.8351,DONE_FAIL,341,,1,0,0,,0.0,0.0,0.0
41,1,0,0,0.8993,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
42,1,0,0,0.8881,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
43,1,1,1,0.8962,DONE_OK,107,,0,0,0,,0.0,0.0,0.0
44,1,0,0,0.6629,DONE_FAIL,522,,2,0,0,,0.0,0.0,0.0
45,1,0,0,0.8934,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
46,1,0,0,0.8409,DONE_FAIL,388,,1,0,0,,0.0,0.0,0.0
47,1,0,0,0.9659,DONE_FAIL,445,,2,0,0,,0.0,0.0,0.0
48,1,0,0,0.9095,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
49,1,0,0,0.447,DONE_FAIL,498,,2,0,0,,0.0,0.0,0.0
50,1,0,0,0.835,DONE_FAIL,387,,1,0,0,,0.0,0.0,0.0
51,1,0,0,1.0679,TRANSPORT,651,,2,0,0,,0.0,0.0,0.0
52,1,0,0,0.4562,DONE_FAIL,464,,1,0,0,,0.0,0.0,0.0
53,1,0,0,0.8994,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
54,1,0,0,0.915,DONE_FAIL,308,,1,0,0,,0.0,0.0,0.0
55,1,0,0,0.9065,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
56,1,0,0,0.8895,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
57,1,0,0,0.909,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
58,1,0,0,1.0285,DONE_FAIL,405,,1,0,0,,0.0,0.0,0.0
59,1,0,0,0.015,DONE_FAIL,329,,1,0,0,,0.0,0.0,0.0
60,1,0,0,0.4564,DONE_FAIL,523,,1,0,0,,0.0,0.0,0.0
61,1,0,0,0.8899,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
62,1,0,0,0.8951,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
63,1,0,0,0.9706,DONE_FAIL,438,,1,0,0,,0.0,0.0,0.0
64,1,0,0,0.984,DONE_FAIL,388,,1,0,0,,0.0,0.0,0.0
65,1,1,1,0.8875,DONE_OK,104,,0,0,0,,0.0,0.0,0.0
66,1,0,0,0.4704,DONE_FAIL,388,,1,0,0,,0.0,0.0,0.0
67,1,0,1,0.9041,DONE_FAIL,340,,0,0,0,,0.0,0.0,0.0
68,1,0,0,0.8919,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
69,1,0,0,0.8905,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
70,1,0,0,0.4498,DONE_FAIL,373,,1,0,0,,0.0,0.0,0.0
71,1,0,0,0.8867,DONE_FAIL,459,,1,0,0,,0.0,0.0,0.0
72,1,0,0,0.4653,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
73,1,0,0,0.8962,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
74,1,0,0,0.05,DONE_FAIL,543,,2,0,0,,0.0,0.0,0.0
75,1,0,0,0.8772,DONE_FAIL,474,,1,0,0,,0.0,0.0,0.0
76,1,0,0,0.6299,DONE_FAIL,446,,1,0,0,,0.0,0.0,0.0
77,1,1,1,0.8722,DONE_OK,320,,1,0,0,,0.0,0.0,0.0
78,1,0,0,0.7966,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
79,1,1,1,0.8826,DONE_OK,82,,0,0,0,,0.0,0.0,0.0
80,1,0,0,1.0056,DONE_FAIL,486,,2,0,0,,0.0,0.0,0.0
81,1,0,0,1.0595,DONE_FAIL,379,,1,0,0,,0.0,0.0,0.0
82,1,0,0,0.8886,DONE_FAIL,403,,1,0,0,,0.0,0.0,0.0
83,1,1,1,0.8702,DONE_OK,150,,0,0,0,,0.0,0.0,0.0
84,1,1,1,0.8954,DONE_OK,115,,0,0,0,,0.0,0.0,0.0
85,1,0,0,0.8351,DONE_FAIL,377,,1,0,0,,0.0,0.0,0.0
86,1,0,0,0.4985,DONE_FAIL,611,,2,0,0,,0.0,0.0,0.0
87,1,0,0,0.8343,DONE_FAIL,296,,1,0,0,,0.0,0.0,0.0
88,1,0,0,0.596,DONE_FAIL,400,,1,0,0,,0.0,0.0,0.0
89,1,0,0,0.8906,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
90,1,0,0,0.9092,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
91,1,0,0,0.015,DONE_FAIL,456,,2,0,0,,0.0,0.0,0.0
92,1,0,0,0.906,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
