episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,1.3909,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,0,0,0.9574,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
2,1,0,0,1.1348,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
3,1,0,0,1.6794,DONE_FAIL,353,,1,0,0,,0.0,0.0,0.0
4,1,0,0,1.2865,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
5,1,0,0,1.1982,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
6,1,1,1,0.875,DONE_OK,136,,0,0,0,,0.0,0.0,0.0
7,1,0,0,0.6957,DONE_FAIL,311,,1,0,0,,0.0,0.0,0.0
8,1,0,0,0.8351,DONE_FAIL,305,,1,0,0,,0.0,0.0,0.0
9,1,0,1,0.9107,DONE_FAIL,127,,0,0,0,,0.0,0.0,0.0
10,1,0,0,0.05,DONE_FAIL,411,,2,0,0,,0.0,0.0,0.0
11,1,1,1,0.8936,DONE_OK,329,,0,0,0,,0.0,0.0,0.0
12,1,0,0,1.2343,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
13,1,1,1,0.8856,DONE_OK,134,,0,0,0,,0.0,0.0,0.0
14,1,1,1,0.8705,DONE_OK,175,,1,0,0,,0.0,0.0,0.0
15,1,0,0,1.1191,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
16,1,0,0,0.015,DONE_FAIL,537,,2,0,0,,0.0,0.0,0.0
17,1,0,0,1.2981,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
18,1,0,0,0.9294,DONE_FAIL,419,,1,0,0,,0.0,0.0,0.0
19,1,0,0,1.0478,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
20,1,0,0,0.05,DONE_FAIL,389,,1,0,0,,0.0,0.0,0.0
21,1,0,0,1.9486,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
22,1,0,0,1.6847,DONE_FAIL,348,,1,0,0,,0.0,0.0,0.0
23,1,1,1,0.9079,DONE_OK,331,,0,0,0,,0.0,0.0,0.0
24,1,0,0,2.1783,DONE_FAIL,399,,2,0,0,,0.0,0.0,0.0
25,1,0,0,1.2642,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
26,1,0,0,1.4765,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
27,1,0,0,0.88,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
28,1,0,0,0.1968,DONE_FAIL,187,,0,0,0,,0.0,0.0,0.0
29,1,0,0,1.4179,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
30,1,0,0,0.0749,DONE_FAIL,377,,1,0,0,,0.0,0.0,0.0
31,1,1,1,0.8633,DONE_OK,228,,0,0,0,,0.0,0.0,0.0
32,1,0,0,0.0804,DONE_FAIL,240,,0,0,0,,0.0,0.0,0.0
33,1,0,0,1.4248,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
34,1,0,0,1.864,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
35,1,0,0,0.915,DONE_FAIL,179,,0,0,0,,0.0,0.0,0.0
36,1,0,0,0.1024,DONE_FAIL,254,,0,0,0,,0.0,0.0,0.0
37,1,0,1,0.9148,DONE_FAIL,303,,0,0,0,,0.0,0.0,0.0
38,1,0,0,1.3101,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
39,1,0,0,1.3799,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
40,1,0,0,1.2691,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
41,1,0,0,0.015,DONE_FAIL,361,,1,0,0,,0.0,0.0,0.0
42,1,0,0,1.6618,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
43,1,0,0,1.8408,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
44,1,0,0,1.577,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
45,1,0,0,2.0382,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
46,1,0,0,2.0798,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
47,1,0,1,0.9102,DONE_FAIL,115,,0,0,0,,0.0,0.0,0.0
48,1,0,0,1.9001,DONE_FAIL,355,,1,0,0,,0.0,0.0,0.0
49,1,0,0,1.3409,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
50,1,0,0,0.8041,DONE_FAIL,283,,1,0,0,,0.0,0.0,0.0
51,1,1,1,0.8975,DONE_OK,111,,0,0,0,,0.0,0.0,0.0
52,1,0,0,0.8859,DONE_FAIL,288,,1,0,0,,0.0,0.0,0.0
53,1,1,1,0.8829,DONE_OK,132,,0,0,0,,0.0,0.0,0.0
54,1,1,1,0.872,DONE_OK,305,,0,0,0,,0.0,0.0,0.0
55,1,1,1,0.871,DONE_OK,160,,0,0,0,,0.0,0.0,0.0
56,1,0,0,0.2296,DONE_FAIL,268,,0,0,0,,0.0,0.0,0.0
57,1,0,0,1.3585,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
58,1,0,0,1.4995,DONE_FAIL,378,,1,0,0,,0.0,0.0,0.0
59,1,0,0,1.8047,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
60,1,0,0,1.4358,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
61,1,1,1,0.8892,DONE_OK,125,,0,0,0,,0.0,0.0,0.0
62,1,0,0,1.7609,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
63,1,1,1,0.8893,DONE_OK,254,,1,0,0,,0.0,0.0,0.0
64,1,1,1,0.9136,DONE_OK,284,,0,0,0,,0.0,0.0,0.0
65,1,0,0,0.901,DONE_FAIL,292,,1,0,0,,0.0,0.0,0.0
66,1,0,0,1.3678,DONE_FAIL,444,,2,0,0,,0.0,0.0,0.0
67,1,0,0,1.766,DONE_FAIL,422,,2,0,0,,0.0,0.0,0.0
68,1,0,0,1.4225,DONE_FAIL,377,,1,0,0,,0.0,0.0,0.0
69,1,0,1,0.9018,DONE_FAIL,163,,0,0,0,,0.0,0.0,0.0
70,1,0,0,1.1451,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
71,1,0,0,0.8871,DONE_FAIL,200,,0,0,0,,0.0,0.0,0.0
72,1,0,0,1.3184,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
73,1,0,0,1.241,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
74,1,0,0,1.1027,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
75,1,1,1,0.8972,DONE_OK,68,,0,0,0,,0.0,0.0,0.0
76,1,0,0,1.3076,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
77,1,0,0,0.8357,DONE_FAIL,283,,1,0,0,,0.0,0.0,0.0
78,1,0,0,0.015,DONE_FAIL,445,,1,0,0,,0.0,0.0,0.0
79,1,0,0,0.015,DONE_FAIL,376,,1,0,0,,0.0,0.0,0.0
80,1,1,1,0.8593,DONE_OK,115,,0,0,0,,0.0,0.0,0.0
81,1,0,0,1.1474,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
82,1,1,1,0.8706,DONE_OK,148,,0,0,0,,0.0,0.0,0.0
83,1,0,0,0.015,DONE_FAIL,442,,1,0,0,,0.0,0.0,0.0
84,1,0,0,1.0139,DONE_FAIL,396,,1,0,0,,0.0,0.0,0.0
85,1,0,0,1.1507,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
86,1,0,0,0.8679,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
87,1,0,0,1.3707,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
88,1,0,0,1.3554,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
89,1,0,0,0.015,DONE_FAIL,436,,1,0,0,,0.0,0.0,0.0
90,1,1,1,0.8945,DONE_OK,137,,0,0,0,,0.0,0.0,0.0
91,1,0,0,0.015,DONE_FAIL,414,,1,0,0,,0.0,0.0,0.0
92,1,0,0,0.9334,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
93,1,0,0,1.3559,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
94,1,0,0,0.8316,DONE_FAIL,297,,1,0,0,,0.0,0.0,0.0
95,1,0,0,0.8976,DONE_FAIL,371,,1,0,0,,0.0,0.0,0.0
96,1,1,1,0.8873,DONE_OK,141,,0,0,0,,0.0,0.0,0.0
97,1,0,0,0.3929,DONE_FAIL,352,,0,0,0,,0.0,0.0,0.0
