episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,1,1,0.903,DONE_OK,144,,0,0,0,,0.0,0.0,0.0
1,1,1,1,0.896,DONE_OK,135,,0,0,0,,0.0,0.0,0.0
2,1,1,1,0.8886,DONE_OK,163,,0,0,0,,0.0,0.0,0.0
3,1,1,1,0.8897,DONE_OK,122,,0,0,0,,0.0,0.0,0.0
4,1,1,1,0.8916,DONE_OK,145,,0,0,0,,0.0,0.0,0.0
5,1,1,1,0.8939,DONE_OK,165,,0,0,0,,0.0,0.0,0.0
6,1,1,1,0.8957,DONE_OK,117,,0,0,0,,0.0,0.0,0.0
7,1,1,1,0.8815,DONE_OK,165,,0,0,0,,0.0,0.0,0.0
8,1,1,1,0.8949,DONE_OK,143,,0,0,0,,0.0,0.0,0.0
9,1,1,1,0.8977,DONE_OK,161,,0,0,0,,0.0,0.0,0.0
10,1,1,1,0.8974,DONE_OK,132,,0,0,0,,0.0,0.0,0.0
11,1,1,1,0.8971,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
12,1,1,1,0.8926,DONE_OK,93,,0,0,0,,0.0,0.0,0.0
13,1,1,1,0.9104,DONE_OK,116,,0,0,0,,0.0,0.0,0.0
14,1,1,1,0.9041,DONE_OK,120,,0,0,0,,0.0,0.0,0.0
15,1,1,1,0.8956,DONE_OK,120,,0,0,0,,0.0,0.0,0.0
16,1,1,1,0.8971,DONE_OK,145,,0,0,0,,0.0,0.0,0.0
17,1,1,1,0.8957,DONE_OK,143,,0,0,0,,0.0,0.0,0.0
18,1,1,1,0.8969,DONE_OK,153,,0,0,0,,0.0,0.0,0.0
19,1,1,1,0.886,DONE_OK,148,,0,0,0,,0.0,0.0,0.0
20,1,1,1,0.9059,DONE_OK,159,,0,0,0,,0.0,0.0,0.0
21,1,1,1,0.8964,DONE_OK,153,,0,0,0,,0.0,0.0,0.0
22,1,1,1,0.906,DONE_OK,111,,0,0,0,,0.0,0.0,0.0
23,1,1,1,0.8961,DONE_OK,179,,0,0,0,,0.0,0.0,0.0
24,1,1,1,0.8967,DONE_OK,140,,0,0,0,,0.0,0.0,0.0
25,1,1,1,0.8868,DONE_OK,91,,0,0,0,,0.0,0.0,0.0
26,1,0,0,0.8878,DONE_FAIL,162,,0,0,0,,0.0,0.0,0.0
27,1,1,1,0.9018,DONE_OK,136,,0,0,0,,0.0,0.0,0.0
28,1,1,1,0.891,DONE_OK,164,,0,0,0,,0.0,0.0,0.0
29,1,1,1,0.8703,DONE_OK,87,,0,0,0,,0.0,0.0,0.0
30,1,1,1,0.9033,DONE_OK,110,,0,0,0,,0.0,0.0,0.0
31,1,1,1,0.8966,DONE_OK,140,,0,0,0,,0.0,0.0,0.0
32,1,1,1,0.9094,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
33,1,1,1,0.8972,DONE_OK,150,,0,0,0,,0.0,0.0,0.0
