episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,1,1,0.8627,DONE_OK,102,,0,0,0,,0.0,0.0,0.0
1,1,1,1,0.8347,DONE_OK,152,,0,0,0,,0.0,0.0,0.0
2,1,1,1,0.87,DONE_OK,165,,0,0,0,,0.0,0.0,0.0
3,1,0,0,0.015,DONE_FAIL,343,,1,0,0,,0.0,0.0,0.0
4,1,1,1,0.8961,DONE_OK,173,,0,0,0,,0.0,0.0,0.0
5,1,0,0,0.015,DONE_FAIL,321,,1,0,0,,0.0,0.0,0.0
6,1,1,1,0.8806,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
7,1,0,0,0.015,DONE_FAIL,354,,1,0,0,,0.0,0.0,0.0
8,1,1,1,0.8962,DONE_OK,182,,0,0,0,,0.0,0.0,0.0
9,1,0,0,2.1031,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
10,1,1,1,0.889,DONE_OK,107,,0,0,0,,0.0,0.0,0.0
11,1,1,1,0.8549,DONE_OK,139,,0,0,0,,0.0,0.0,0.0
12,1,1,1,0.8947,DONE_OK,165,,0,0,0,,0.0,0.0,0.0
13,1,0,0,0.015,DONE_FAIL,507,,1,0,0,,0.0,0.0,0.0
14,1,1,1,0.8526,DONE_OK,150,,0,0,0,,0.0,0.0,0.0
15,1,1,1,0.8768,DONE_OK,176,,0,0,0,,0.0,0.0,0.0
16,1,1,1,0.8668,DONE_OK,166,,0,0,0,,0.0,0.0,0.0
17,1,1,1,0.8759,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
18,1,1,1,0.869,DONE_OK,87,,0,0,0,,0.0,0.0,0.0
19,1,1,1,0.8621,DONE_OK,164,,0,0,0,,0.0,0.0,0.0
20,1,1,1,0.8964,DONE_OK,174,,0,0,0,,0.0,0.0,0.0
21,1,0,1,0.9066,DONE_FAIL,129,,0,0,0,,0.0,0.0,0.0
22,1,1,1,0.9108,DONE_OK,118,,0,0,0,,0.0,0.0,0.0
23,1,1,1,0.8828,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
24,1,1,1,0.8799,DONE_OK,174,,0,0,0,,0.0,0.0,0.0
25,1,1,1,0.899,DONE_OK,163,,0,0,0,,0.0,0.0,0.0
26,1,0,1,0.909,DONE_FAIL,152,,0,0,0,,0.0,0.0,0.0
27,1,1,1,0.9085,DONE_OK,280,,0,0,0,,0.0,0.0,0.0
28,1,0,0,0.015,DONE_FAIL,309,,1,0,0,,0.0,0.0,0.0
29,1,0,0,1.2687,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
30,1,1,1,0.8957,DONE_OK,189,,0,0,0,,0.0,0.0,0.0
31,1,0,1,0.9031,DONE_FAIL,175,,0,0,0,,0.0,0.0,0.0
32,1,1,1,0.8931,DONE_OK,138,,0,0,0,,0.0,0.0,0.0
33,1,1,1,0.87,DONE_OK,178,,0,0,0,,0.0,0.0,0.0
34,1,1,1,0.8816,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
35,1,1,1,0.8986,DONE_OK,166,,0,0,0,,0.0,0.0,0.0
36,1,1,1,0.9073,DONE_OK,144,,0,0,0,,0.0,0.0,0.0
37,1,1,1,0.8784,DONE_OK,179,,0,0,0,,0.0,0.0,0.0
38,1,0,0,0.05,DONE_FAIL,365,,1,0,0,,0.0,0.0,0.0
39,1,0,1,0.9045,DONE_FAIL,217,,0,0,0,,0.0,0.0,0.0
40,1,1,1,0.879,DONE_OK,169,,0,0,0,,0.0,0.0,0.0
41,1,1,1,0.8709,DONE_OK,220,,0,0,0,,0.0,0.0,0.0
42,1,1,1,0.8702,DONE_OK,161,,0,0,0,,0.0,0.0,0.0
43,1,1,1,0.8338,DONE_OK,156,,0,0,0,,0.0,0.0,0.0
44,1,1,1,0.9077,DONE_OK,117,,0,0,0,,0.0,0.0,0.0
45,1,1,1,0.8695,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
46,1,1,1,0.8845,DONE_OK,69,,0,0,0,,0.0,0.0,0.0
47,1,0,0,0.8577,DONE_FAIL,306,,1,0,0,,0.0,0.0,0.0
48,1,1,1,0.8809,DONE_OK,182,,0,0,0,,0.0,0.0,0.0
49,1,1,1,0.8794,DONE_OK,132,,0,0,0,,0.0,0.0,0.0
50,1,1,1,0.8851,DONE_OK,132,,0,0,0,,0.0,0.0,0.0
51,1,1,1,0.8782,DONE_OK,135,,0,0,0,,0.0,0.0,0.0
52,1,1,1,0.8755,DONE_OK,181,,0,0,0,,0.0,0.0,0.0
53,1,1,1,0.8901,DONE_OK,292,,0,0,0,,0.0,0.0,0.0
54,1,1,1,0.8338,DONE_OK,166,,0,0,0,,0.0,0.0,0.0
55,1,0,0,2.0375,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
56,1,1,1,0.8428,DONE_OK,125,,0,0,0,,0.0,0.0,0.0
57,1,1,1,0.8343,DONE_OK,139,,0,0,0,,0.0,0.0,0.0
58,1,0,0,1.0303,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
59,1,0,1,0.9011,DONE_FAIL,204,,0,0,0,,0.0,0.0,0.0
60,1,0,0,2.0707,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
61,1,1,1,0.8685,DONE_OK,180,,0,0,0,,0.0,0.0,0.0
62,1,0,1,0.9032,DONE_FAIL,221,,0,0,0,,0.0,0.0,0.0
63,1,1,1,0.8951,DONE_OK,166,,0,0,0,,0.0,0.0,0.0
64,1,0,0,0.05,DONE_FAIL,328,,1,0,0,,0.0,0.0,0.0
65,1,1,1,0.878,DONE_OK,128,,0,0,0,,0.0,0.0,0.0
66,1,1,1,0.8722,DONE_OK,144,,0,0,0,,0.0,0.0,0.0
67,1,1,1,0.8966,DONE_OK,173,,0,0,0,,0.0,0.0,0.0
68,1,1,1,0.8838,DONE_OK,127,,0,0,0,,0.0,0.0,0.0
69,1,1,1,0.8971,DONE_OK,151,,0,0,0,,0.0,0.0,0.0
70,1,1,1,0.8959,DONE_OK,153,,0,0,0,,0.0,0.0,0.0
71,1,0,0,2.1143,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
72,1,1,1,0.8754,DONE_OK,173,,0,0,0,,0.0,0.0,0.0
73,1,0,0,0.9334,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
74,1,0,1,0.9006,DONE_FAIL,137,,0,0,0,,0.0,0.0,0.0
75,1,0,1,0.915,DONE_FAIL,108,,0,0,0,,0.0,0.0,0.0
76,1,1,1,0.8654,DONE_OK,163,,0,0,0,,0.0,0.0,0.0
77,1,0,1,0.9041,DONE_FAIL,219,,0,0,0,,0.0,0.0,0.0
78,1,1,1,0.8964,DONE_OK,210,,0,0,0,,0.0,0.0,0.0
