episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,1.573,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,0,0,2.1599,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
2,1,0,0,0.8716,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
3,1,0,0,2.1332,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
4,1,0,0,0.8748,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
5,1,0,0,0.015,DONE_FAIL,435,,1,0,0,,0.0,0.0,0.0
6,1,0,0,0.9017,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
7,1,0,0,0.8682,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
8,1,0,0,1.9381,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
9,1,0,0,0.9652,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
10,1,0,0,1.0657,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
11,1,0,0,0.015,DONE_FAIL,381,,1,0,0,,0.0,0.0,0.0
12,1,0,0,0.957,DONE_FAIL,373,,1,0,0,,0.0,0.0,0.0
13,1,0,0,0.7348,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
14,1,0,0,0.8796,DONE_FAIL,347,,1,0,0,,0.0,0.0,0.0
15,1,0,0,0.015,DONE_FAIL,466,,2,0,0,,0.0,0.0,0.0
16,1,0,0,0.8854,DONE_FAIL,358,,1,0,0,,0.0,0.0,0.0
17,1,0,0,0.7256,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
18,1,0,0,0.9831,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
19,1,0,0,2.0362,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
20,1,0,0,1.9382,DONE_FAIL,346,,1,0,0,,0.0,0.0,0.0
21,1,0,0,0.9686,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
22,1,0,0,0.8541,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
23,1,0,0,0.6767,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
24,1,0,0,0.957,DONE_FAIL,346,,1,0,0,,0.0,0.0,0.0
25,1,1,1,0.8973,DONE_OK,315,,0,0,0,,0.0,0.0,0.0
