episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.8101,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,0,0,0.7502,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
2,1,0,0,0.7021,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
3,1,0,0,0.7263,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
4,1,0,0,0.8055,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
5,1,0,0,0.8357,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
6,1,0,0,0.8575,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
7,1,0,0,1.0607,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
8,1,0,0,0.8237,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
9,1,0,0,0.8884,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
10,1,0,0,0.9373,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
11,1,0,0,0.9732,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
12,1,0,0,0.8351,DONE_FAIL,460,,1,0,0,,0.0,0.0,0.0
13,1,0,0,0.9474,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
14,1,0,0,0.8881,DONE_FAIL,456,,2,0,0,,0.0,0.0,0.0
15,1,0,0,0.015,DONE_FAIL,368,,2,0,0,,0.0,0.0,0.0
16,1,0,0,0.9278,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
17,1,0,0,1.3119,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
18,1,0,0,0.7124,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
19,1,0,0,1.1816,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
20,1,0,0,0.777,DONE_FAIL,358,,1,0,0,,0.0,0.0,0.0
21,1,0,0,0.9159,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
22,1,0,0,0.8954,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
23,1,0,0,0.9621,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
24,1,0,0,0.8481,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
25,1,0,0,1.3552,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
26,1,0,0,0.988,DONE_FAIL,365,,1,0,0,,0.0,0.0,0.0
27,1,0,0,0.8345,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
28,1,0,0,0.9768,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
29,1,0,0,1.352,DONE_FAIL,392,,1,0,0,,0.0,0.0,0.0
30,1,0,0,0.8106,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
31,1,0,0,0.9491,DONE_FAIL,525,,1,0,0,,0.0,0.0,0.0
32,1,0,0,0.8114,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
