episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.8708,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,0,0,0.915,DONE_FAIL,300,,1,0,0,,0.0,0.0,0.0
2,1,1,1,0.8966,DONE_OK,159,,0,0,0,,0.0,0.0,0.0
3,1,0,0,0.9754,DONE_FAIL,80,,0,0,0,,0.0,0.0,0.0
4,1,1,1,0.8832,DONE_OK,117,,0,0,0,,0.0,0.0,0.0
5,1,1,1,0.8694,DONE_OK,119,,0,0,0,,0.0,0.0,0.0
6,1,1,1,0.8893,DONE_OK,139,,0,0,0,,0.0,0.0,0.0
7,1,1,1,0.8861,DONE_OK,133,,0,0,0,,0.0,0.0,0.0
8,1,0,0,0.9066,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
9,1,0,0,0.9025,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
10,1,0,0,1.0029,DONE_FAIL,614,,1,0,0,,0.0,0.0,0.0
11,1,0,0,0.015,DONE_FAIL,528,,1,0,0,,0.0,0.0,0.0
12,1,1,1,0.8688,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
13,1,1,1,0.8954,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
14,1,1,1,0.9095,DONE_OK,140,,0,0,0,,0.0,0.0,0.0
15,1,1,1,0.8969,DONE_OK,140,,0,0,0,,0.0,0.0,0.0
16,1,0,0,0.015,DONE_FAIL,545,,1,0,0,,0.0,0.0,0.0
17,1,1,1,0.8708,DONE_OK,104,,0,0,0,,0.0,0.0,0.0
18,1,0,0,0.9225,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
19,1,0,0,0.7701,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
20,1,1,1,0.8947,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
21,1,1,1,0.8927,DONE_OK,137,,0,0,0,,0.0,0.0,0.0
22,1,0,0,0.9061,DONE_FAIL,440,,1,0,0,,0.0,0.0,0.0
23,1,0,1,0.9078,DONE_FAIL,116,,0,0,0,,0.0,0.0,0.0
24,1,1,1,0.8897,DONE_OK,133,,0,0,0,,0.0,0.0,0.0
25,1,1,1,0.8643,DONE_OK,107,,0,0,0,,0.0,0.0,0.0
26,1,1,1,0.9007,DONE_OK,144,,0,0,0,,0.0,0.0,0.0
