episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.8749,DONE_FAIL,314,,1,0,0,,0.0,0.0,0.0
1,1,0,0,0.05,DONE_FAIL,348,,1,0,0,,0.0,0.0,0.0
2,1,0,0,0.9536,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
3,1,0,0,0.8496,DONE_FAIL,345,,1,0,0,,0.0,0.0,0.0
4,1,0,0,0.015,DONE_FAIL,448,,1,0,0,,0.0,0.0,0.0
5,1,0,0,0.015,DONE_FAIL,454,,2,0,0,,0.0,0.0,0.0
6,1,0,0,0.8968,DONE_FAIL,402,,1,0,0,,0.0,0.0,0.0
7,1,1,1,0.8963,DONE_OK,257,,2,0,0,,0.0,0.0,0.0
8,1,0,0,0.8351,DONE_FAIL,338,,2,0,0,,0.0,0.0,0.0
9,1,0,0,0.993,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
10,1,0,0,0.015,DONE_FAIL,424,,2,0,0,,0.0,0.0,0.0
11,1,0,0,1.0114,DONE_FAIL,367,,1,0,0,,0.0,0.0,0.0
12,1,0,0,0.9538,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
13,1,0,0,0.8602,DONE_FAIL,277,,1,0,0,,0.0,0.0,0.0
14,1,0,0,0.8802,DONE_FAIL,444,,2,0,0,,0.0,0.0,0.0
15,1,0,0,0.05,DONE_FAIL,343,,1,0,0,,0.0,0.0,0.0
16,1,0,0,0.015,DONE_FAIL,384,,2,0,0,,0.0,0.0,0.0
17,1,0,0,0.015,DONE_FAIL,413,,1,0,0,,0.0,0.0,0.0
18,1,0,0,0.015,DONE_FAIL,383,,2,0,0,,0.0,0.0,0.0
19,1,0,0,1.0947,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
20,1,0,0,0.8663,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
21,1,0,0,0.8851,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
22,1,0,0,0.8274,DONE_FAIL,347,,1,0,0,,0.0,0.0,0.0
23,1,0,0,0.903,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
24,1,0,0,0.895,DONE_FAIL,398,,2,0,0,,0.0,0.0,0.0
25,1,0,0,0.015,DONE_FAIL,303,,1,0,0,,0.0,0.0,0.0
26,1,0,0,0.971,DONE_FAIL,399,,1,0,0,,0.0,0.0,0.0
27,1,0,0,0.015,DONE_FAIL,517,,1,0,0,,0.0,0.0,0.0
28,1,0,0,1.0683,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
29,1,0,0,0.015,DONE_FAIL,328,,1,0,0,,0.0,0.0,0.0
30,1,0,0,0.872,DONE_FAIL,347,,1,0,0,,0.0,0.0,0.0
31,1,0,0,0.015,DONE_FAIL,333,,1,0,0,,0.0,0.0,0.0
32,1,0,0,0.8841,DONE_FAIL,342,,1,0,0,,0.0,0.0,0.0
33,1,0,0,0.015,DONE_FAIL,305,,1,0,0,,0.0,0.0,0.0
34,1,0,1,0.9014,DONE_FAIL,208,,1,0,0,,0.0,0.0,0.0
35,1,0,0,0.015,DONE_FAIL,342,,1,0,0,,0.0,0.0,0.0
36,1,0,0,0.9421,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
37,1,0,0,0.83,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
38,1,0,0,0.015,DONE_FAIL,404,,1,0,0,,0.0,0.0,0.0
39,1,0,0,0.8351,DONE_FAIL,348,,2,0,0,,0.0,0.0,0.0
40,1,0,0,0.015,DONE_FAIL,492,,1,0,0,,0.0,0.0,0.0
41,1,0,0,0.015,DONE_FAIL,431,,2,0,0,,0.0,0.0,0.0
42,1,0,0,0.895,DONE_FAIL,482,,1,0,0,,0.0,0.0,0.0
43,1,1,1,0.8705,DONE_OK,217,,1,0,0,,0.0,0.0,0.0
44,1,0,0,0.9653,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
45,1,0,0,0.8477,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
46,1,0,0,0.8549,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
47,1,0,0,0.0749,DONE_FAIL,392,,1,0,0,,0.0,0.0,0.0
48,1,0,0,0.9511,DONE_FAIL,353,,1,0,0,,0.0,0.0,0.0
49,1,0,0,0.015,DONE_FAIL,356,,1,0,0,,0.0,0.0,0.0
50,1,0,0,1.0122,DONE_FAIL,353,,1,0,0,,0.0,0.0,0.0
51,1,0,0,0.015,DONE_FAIL,492,,1,0,0,,0.0,0.0,0.0
52,1,0,0,0.8259,DONE_FAIL,275,,1,0,0,,0.0,0.0,0.0
53,1,1,1,0.873,DONE_OK,148,,1,0,0,,0.0,0.0,0.0
54,1,0,0,1.0095,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
55,1,0,0,0.9732,DONE_FAIL,424,,1,0,0,,0.0,0.0,0.0
56,1,0,0,0.9011,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
57,1,0,0,0.9142,DONE_FAIL,296,,1,0,0,,0.0,0.0,0.0
58,1,0,0,0.806,DONE_FAIL,273,,1,0,0,,0.0,0.0,0.0
