episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.947,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
1,1,0,0,1.006,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
2,1,0,0,0.015,DONE_FAIL,539,,1,0,0,,0.0,0.0,0.0
3,1,1,1,0.8834,DONE_OK,117,,0,0,0,,0.0,0.0,0.0
4,1,0,0,0.8992,DONE_FAIL,525,,1,0,0,,0.0,0.0,0.0
5,1,1,1,0.8831,DONE_OK,128,,0,0,0,,0.0,0.0,0.0
6,1,0,0,0.8951,DONE_FAIL,434,,1,0,0,,0.0,0.0,0.0
7,1,1,1,0.8974,DONE_OK,62,,0,0,0,,0.0,0.0,0.0
8,1,0,0,0.015,DONE_FAIL,463,,1,0,0,,0.0,0.0,0.0
9,1,0,1,0.9045,DONE_FAIL,189,,0,0,0,,0.0,0.0,0.0
10,1,1,1,0.8823,DONE_OK,58,,0,0,0,,0.0,0.0,0.0
11,1,0,0,0.9831,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
12,1,0,0,0.015,DONE_FAIL,510,,1,0,0,,0.0,0.0,0.0
13,1,0,0,0.015,DONE_FAIL,458,,1,0,0,,0.0,0.0,0.0
14,1,0,0,0.8731,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
15,1,0,0,0.9196,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
16,1,0,0,0.915,DONE_FAIL,550,,1,0,0,,0.0,0.0,0.0
17,1,1,1,0.877,DONE_OK,109,,0,0,0,,0.0,0.0,0.0
18,1,0,0,0.8897,DONE_FAIL,455,,1,0,0,,0.0,0.0,0.0
19,1,0,0,0.9086,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
20,1,1,1,0.8958,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
21,1,0,0,0.8503,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
22,1,0,0,0.8317,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
23,1,0,0,0.0135,DONE_FAIL,312,,0,0,0,,0.0,0.0,0.0
24,1,0,0,0.9127,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
25,1,1,1,0.8789,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
26,1,0,0,0.8896,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
27,1,1,1,0.8956,DONE_OK,119,,0,0,0,,0.0,0.0,0.0
28,1,1,1,0.8837,DONE_OK,63,,0,0,0,,0.0,0.0,0.0
29,1,0,1,0.9084,DONE_FAIL,126,,0,0,0,,0.0,0.0,0.0
30,1,0,1,0.9029,DONE_FAIL,120,,0,0,0,,0.0,0.0,0.0
31,1,1,1,0.846,DONE_OK,116,,0,0,0,,0.0,0.0,0.0
32,1,0,0,0.9495,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
33,1,0,0,0.015,DONE_FAIL,475,,1,0,0,,0.0,0.0,0.0
34,1,0,0,0.9208,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
35,1,1,1,0.9075,DONE_OK,77,,0,0,0,,0.0,0.0,0.0
36,1,0,0,0.9142,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
37,1,0,0,0.8673,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
38,1,1,1,0.8703,DONE_OK,84,,0,0,0,,0.0,0.0,0.0
39,1,0,1,0.9019,DONE_FAIL,126,,0,0,0,,0.0,0.0,0.0
40,1,0,0,1.0163,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
41,1,0,0,1.0442,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
42,1,0,0,1.0639,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
43,1,0,0,1.0094,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
44,1,0,0,0.9077,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
45,1,0,0,0.9747,DONE_FAIL,367,,1,0,0,,0.0,0.0,0.0
46,1,1,1,0.9101,DONE_OK,57,,0,0,0,,0.0,0.0,0.0
47,1,1,1,0.8716,DONE_OK,76,,0,0,0,,0.0,0.0,0.0
48,1,1,1,0.8964,DONE_OK,167,,0,0,0,,0.0,0.0,0.0
49,1,1,1,0.9004,DONE_OK,101,,0,0,0,,0.0,0.0,0.0
50,1,1,1,0.8828,DONE_OK,96,,0,0,0,,0.0,0.0,0.0
51,1,0,0,0.8483,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
52,1,0,0,0.8317,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
53,1,0,0,1.0009,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
54,1,0,0,0.8613,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
55,1,1,1,0.9062,DONE_OK,144,,0,0,0,,0.0,0.0,0.0
56,1,0,0,1.0775,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
57,1,0,0,0.9631,DONE_FAIL,546,,1,0,0,,0.0,0.0,0.0
