episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
0,1,0,0,0.8422,DONE_FAIL,378,,1,0,0,,0.0,0.0,0.0
1,1,0,0,1.02,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
2,1,0,0,0.7285,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
3,1,0,0,0.8381,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
4,1,0,0,0.8692,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
5,1,0,0,1.1091,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
6,1,0,0,0.8759,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
7,1,0,0,0.8333,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
8,1,0,0,0.9059,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
9,1,0,0,0.835,DONE_FAIL,329,,1,0,0,,0.0,0.0,0.0
10,1,0,0,0.8952,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
11,1,1,1,0.8858,DONE_OK,249,,0,0,0,,0.0,0.0,0.0
12,1,0,0,0.9278,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
13,1,0,0,0.8522,DONE_FAIL,290,,1,0,0,,0.0,0.0,0.0
14,1,0,0,0.9578,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
15,1,0,0,0.9931,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
16,1,0,0,0.925,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
17,1,0,0,0.9753,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
18,1,0,0,0.725,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
19,1,0,0,0.8187,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
20,1,0,0,0.8157,DONE_FAIL,413,,2,0,0,,0.0,0.0,0.0
21,1,0,0,0.756,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
22,1,0,0,0.9989,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
23,1,0,0,1.1183,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
24,1,0,0,0.9052,DONE_FAIL,525,,1,0,0,,0.0,0.0,0.0
25,1,0,0,0.7984,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
26,1,0,0,0.8415,DONE_FAIL,510,,1,0,0,,0.0,0.0,0.0
27,1,0,0,1.0949,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
28,1,0,0,0.9715,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
29,1,0,0,0.7771,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
30,1,0,0,0.7862,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
31,1,0,0,0.7189,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
32,1,0,0,0.8541,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
33,1,0,0,0.015,DONE_FAIL,327,,1,0,0,,0.0,0.0,0.0
34,1,0,0,0.8958,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
